enc_class	enc_method	exp	kind	class	method	param	index	uri
org.pcj.internal.InternalPCJ#$@$#connectToNode0(boolean,org.pcj.internal.NodeInfo)#$@$#Math.random#$@$#METHOD	java.lang.Math	random()	null	null	null
org.pcj.internal.InternalPCJ#$@$#connectToNode0(boolean,org.pcj.internal.NodeInfo)#$@$#String.format#$@$#METHOD	java.lang.String	format(java.lang.String,java.lang.Object[])	null	null	null
org.pcj.internal.InternalPCJ#$@$#connectToNode0(boolean,org.pcj.internal.NodeInfo)#$@$#node0.getHostname#$@$#METHOD	org.pcj.internal.NodeInfo	getHostname()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.InternalPCJ#$@$#connectToNode0(boolean,org.pcj.internal.NodeInfo)#$@$#node0#$@$#PARAMETER	org.pcj.internal.InternalPCJ	connectToNode0(boolean,org.pcj.internal.NodeInfo)	node0	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#connectToNode0(boolean,org.pcj.internal.NodeInfo)#$@$#node0.getPort#$@$#METHOD	org.pcj.internal.NodeInfo	getPort()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.InternalPCJ#$@$#connectToNode0(boolean,org.pcj.internal.NodeInfo)#$@$#node0#$@$#PARAMETER	org.pcj.internal.InternalPCJ	connectToNode0(boolean,org.pcj.internal.NodeInfo)	node0	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#connectToNode0(boolean,org.pcj.internal.NodeInfo)#$@$#String.format#$@$#METHOD	java.lang.String	format(java.lang.String,java.lang.Object[])	null	null	null
org.pcj.internal.InternalPCJ#$@$#connectToNode0(boolean,org.pcj.internal.NodeInfo)#$@$#node0.getHostname#$@$#METHOD	org.pcj.internal.NodeInfo	getHostname()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.InternalPCJ#$@$#connectToNode0(boolean,org.pcj.internal.NodeInfo)#$@$#node0#$@$#PARAMETER	org.pcj.internal.InternalPCJ	connectToNode0(boolean,org.pcj.internal.NodeInfo)	node0	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#connectToNode0(boolean,org.pcj.internal.NodeInfo)#$@$#node0.getPort#$@$#METHOD	org.pcj.internal.NodeInfo	getPort()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.InternalPCJ#$@$#connectToNode0(boolean,org.pcj.internal.NodeInfo)#$@$#node0#$@$#PARAMETER	org.pcj.internal.InternalPCJ	connectToNode0(boolean,org.pcj.internal.NodeInfo)	node0	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#helloPhase(int,int[])#$@$#port#$@$#PARAMETER	org.pcj.internal.InternalPCJ	helloPhase(int,int[])	port	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#helloPhase(int,int[])#$@$#threadIds#$@$#PARAMETER	org.pcj.internal.InternalPCJ	helloPhase(int,int[])	threadIds	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#helloPhase(int,int[])#$@$#nodeData.getGlobalWaitObject#$@$#METHOD	org.pcj.internal.NodeData	getGlobalWaitObject()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalPCJ#$@$#helloPhase(int,int[])#$@$#org.pcj.internal.InternalPCJ.nodeData#$@$#FIELD	org.pcj.internal.InternalPCJ	null	nodeData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#helloPhase(int,int[])#$@$#sync.lock#$@$#METHOD	org.pcj.internal.futures.WaitObject	lock()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/WaitObject.java
org.pcj.internal.InternalPCJ#$@$#helloPhase(int,int[])#$@$#networker.send#$@$#METHOD	org.pcj.internal.Networker	send(java.nio.channels.SocketChannel,org.pcj.internal.message.Message)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Networker.java
org.pcj.internal.InternalPCJ#$@$#helloPhase(int,int[])#$@$#org.pcj.internal.InternalPCJ.networker#$@$#FIELD	org.pcj.internal.InternalPCJ	null	networker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#helloPhase(int,int[])#$@$#nodeData.getNode0Socket#$@$#METHOD	org.pcj.internal.NodeData	getNode0Socket()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalPCJ#$@$#helloPhase(int,int[])#$@$#org.pcj.internal.InternalPCJ.nodeData#$@$#FIELD	org.pcj.internal.InternalPCJ	null	nodeData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#helloPhase(int,int[])#$@$#sync.await#$@$#METHOD	org.pcj.internal.futures.WaitObject	await()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/WaitObject.java
org.pcj.internal.InternalPCJ#$@$#helloPhase(int,int[])#$@$#sync.unlock#$@$#METHOD	org.pcj.internal.futures.WaitObject	unlock()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/WaitObject.java
org.pcj.internal.InternalPCJ#$@$#byePhase()#$@$#nodeData.getPhysicalId#$@$#METHOD	org.pcj.internal.NodeData	getPhysicalId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalPCJ#$@$#byePhase()#$@$#org.pcj.internal.InternalPCJ.nodeData#$@$#FIELD	org.pcj.internal.InternalPCJ	null	nodeData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#byePhase()#$@$#nodeData.getGlobalWaitObject#$@$#METHOD	org.pcj.internal.NodeData	getGlobalWaitObject()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalPCJ#$@$#byePhase()#$@$#org.pcj.internal.InternalPCJ.nodeData#$@$#FIELD	org.pcj.internal.InternalPCJ	null	nodeData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#byePhase()#$@$#finishedObject.lock#$@$#METHOD	org.pcj.internal.futures.WaitObject	lock()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/WaitObject.java
org.pcj.internal.InternalPCJ#$@$#byePhase()#$@$#networker.send#$@$#METHOD	org.pcj.internal.Networker	send(java.nio.channels.SocketChannel,org.pcj.internal.message.Message)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Networker.java
org.pcj.internal.InternalPCJ#$@$#byePhase()#$@$#org.pcj.internal.InternalPCJ.networker#$@$#FIELD	org.pcj.internal.InternalPCJ	null	networker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#byePhase()#$@$#nodeData.getNode0Socket#$@$#METHOD	org.pcj.internal.NodeData	getNode0Socket()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalPCJ#$@$#byePhase()#$@$#org.pcj.internal.InternalPCJ.nodeData#$@$#FIELD	org.pcj.internal.InternalPCJ	null	nodeData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#byePhase()#$@$#finishedObject.await#$@$#METHOD	org.pcj.internal.futures.WaitObject	await()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/WaitObject.java
org.pcj.internal.InternalPCJ#$@$#byePhase()#$@$#finishedObject.unlock#$@$#METHOD	org.pcj.internal.futures.WaitObject	unlock()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/WaitObject.java
org.pcj.internal.InternalPCJ#$@$#getNetworker()#$@$#org.pcj.internal.InternalPCJ.networker#$@$#FIELD	org.pcj.internal.InternalPCJ	null	networker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#getNodeData()#$@$#org.pcj.internal.InternalPCJ.nodeData#$@$#FIELD	org.pcj.internal.InternalPCJ	null	nodeData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#getLoopbackSocketChannel()#$@$#LoopbackSocketChannel.getInstance#$@$#METHOD	org.pcj.internal.network.LoopbackSocketChannel	getInstance()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/network/LoopbackSocketChannel.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#PcjThread.getCurrentThreadData#$@$#METHOD	org.pcj.internal.PcjThread	getCurrentThreadData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThread.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#currentThreadData.getGroupByName#$@$#METHOD	org.pcj.internal.PcjThreadData	getGroupByName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/PcjThreadData.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#groupName#$@$#PARAMETER	org.pcj.internal.InternalPCJ	join(int,java.lang.String)	groupName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#nodeData.getGroupJoinCounter().incrementAndGet#$@$#METHOD	java.util.concurrent.atomic.AtomicInteger	incrementAndGet()	null	null	null
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#nodeData.getGroupJoinCounter#$@$#METHOD	org.pcj.internal.NodeData	getGroupJoinCounter()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#org.pcj.internal.InternalPCJ.nodeData#$@$#FIELD	org.pcj.internal.InternalPCJ	null	nodeData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#nodeData.getGroupByName#$@$#METHOD	org.pcj.internal.NodeData	getGroupByName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#org.pcj.internal.InternalPCJ.nodeData#$@$#FIELD	org.pcj.internal.InternalPCJ	null	nodeData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#groupName#$@$#PARAMETER	org.pcj.internal.InternalPCJ	join(int,java.lang.String)	groupName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#nodeData.getGroupJoinQuery#$@$#METHOD	org.pcj.internal.NodeData	getGroupJoinQuery(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#org.pcj.internal.InternalPCJ.nodeData#$@$#FIELD	org.pcj.internal.InternalPCJ	null	nodeData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#groupJoinQuery.getWaitObject#$@$#METHOD	org.pcj.internal.futures.GroupJoinQuery	getWaitObject()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupJoinQuery.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#nodeData.getPhysicalId#$@$#METHOD	org.pcj.internal.NodeData	getPhysicalId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#org.pcj.internal.InternalPCJ.nodeData#$@$#FIELD	org.pcj.internal.InternalPCJ	null	nodeData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#groupName#$@$#PARAMETER	org.pcj.internal.InternalPCJ	join(int,java.lang.String)	groupName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#waitObject.lock#$@$#METHOD	org.pcj.internal.futures.WaitObject	lock()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/WaitObject.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#networker.send#$@$#METHOD	org.pcj.internal.Networker	send(java.nio.channels.SocketChannel,org.pcj.internal.message.Message)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Networker.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#org.pcj.internal.InternalPCJ.networker#$@$#FIELD	org.pcj.internal.InternalPCJ	null	networker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#nodeData.getNode0Socket#$@$#METHOD	org.pcj.internal.NodeData	getNode0Socket()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#org.pcj.internal.InternalPCJ.nodeData#$@$#FIELD	org.pcj.internal.InternalPCJ	null	nodeData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#waitObject.await#$@$#METHOD	org.pcj.internal.futures.WaitObject	await()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/WaitObject.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#nodeData.createGroup#$@$#METHOD	org.pcj.internal.NodeData	createGroup(int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#org.pcj.internal.InternalPCJ.nodeData#$@$#FIELD	org.pcj.internal.InternalPCJ	null	nodeData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#groupJoinQuery.getGroupMasterId#$@$#METHOD	org.pcj.internal.futures.GroupJoinQuery	getGroupMasterId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupJoinQuery.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#groupJoinQuery.getGroupId#$@$#METHOD	org.pcj.internal.futures.GroupJoinQuery	getGroupId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/GroupJoinQuery.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#groupName#$@$#PARAMETER	org.pcj.internal.InternalPCJ	join(int,java.lang.String)	groupName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#waitObject.unlock#$@$#METHOD	org.pcj.internal.futures.WaitObject	unlock()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/WaitObject.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#groupName#$@$#PARAMETER	org.pcj.internal.InternalPCJ	join(int,java.lang.String)	groupName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#commonGroup.getGroupId#$@$#METHOD	org.pcj.internal.InternalCommonGroup	getGroupId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#nodeData.getPhysicalId#$@$#METHOD	org.pcj.internal.NodeData	getPhysicalId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#org.pcj.internal.InternalPCJ.nodeData#$@$#FIELD	org.pcj.internal.InternalPCJ	null	nodeData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#globalThreadId#$@$#PARAMETER	org.pcj.internal.InternalPCJ	join(int,java.lang.String)	globalThreadId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#nodeData.getSocketChannelByPhysicalId().get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#nodeData.getSocketChannelByPhysicalId#$@$#METHOD	org.pcj.internal.NodeData	getSocketChannelByPhysicalId()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#org.pcj.internal.InternalPCJ.nodeData#$@$#FIELD	org.pcj.internal.InternalPCJ	null	nodeData	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#commonGroup.getGroupMasterNode#$@$#METHOD	org.pcj.internal.InternalCommonGroup	getGroupMasterNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalCommonGroup.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#waitObject.lock#$@$#METHOD	org.pcj.internal.futures.WaitObject	lock()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/WaitObject.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#networker.send#$@$#METHOD	org.pcj.internal.Networker	send(java.nio.channels.SocketChannel,org.pcj.internal.message.Message)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Networker.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#org.pcj.internal.InternalPCJ.networker#$@$#FIELD	org.pcj.internal.InternalPCJ	null	networker	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/InternalPCJ.java
org.pcj.internal.InternalPCJ#$@$#join(int,java.lang.String)#$@$#waitObject.await#$@$#METHOD	org.pcj.internal.futures.WaitObject	await()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/futures/WaitObject.java
