enc_class	enc_method	exp	kind	class	method	param	index	uri
nz.net.initial3d.renderer.RasterPipe$Job#$@$#Job(int,nz.net.initial3d.renderer.Buffer,long,int,java.lang.Object)#$@$#count_#$@$#PARAMETER	nz.net.initial3d.renderer.RasterPipe$Job	Job(int,nz.net.initial3d.renderer.Buffer,long,int,java.lang.Object)	count_	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$Job#$@$#Job(int,nz.net.initial3d.renderer.Buffer,long,int,java.lang.Object)#$@$#obj_color0#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$Job	null	obj_color0	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$Job#$@$#Job(int,nz.net.initial3d.renderer.Buffer,long,int,java.lang.Object)#$@$#obj_color0_#$@$#PARAMETER	nz.net.initial3d.renderer.RasterPipe$Job	Job(int,nz.net.initial3d.renderer.Buffer,long,int,java.lang.Object)	obj_color0_	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#WorkerThread()#$@$#setDaemon#$@$#METHOD	java.lang.Thread	setDaemon(boolean)	null	null	null
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#WorkerThread()#$@$#setName#$@$#METHOD	java.lang.Thread	setName(java.lang.String)	null	null	null
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#WorkerThread()#$@$#getId#$@$#METHOD	java.lang.Thread	getId()	null	null	null
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#feed(nz.net.initial3d.renderer.RasterPipe.Job)#$@$#jobs.offer#$@$#METHOD	java.util.concurrent.BlockingQueue	offer(E)	null	null	null
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#feed(nz.net.initial3d.renderer.RasterPipe.Job)#$@$#jobs#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	jobs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#feed(nz.net.initial3d.renderer.RasterPipe.Job)#$@$#j#$@$#PARAMETER	nz.net.initial3d.renderer.RasterPipe$WorkerThread	feed(nz.net.initial3d.renderer.RasterPipe.Job)	j	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#feed(nz.net.initial3d.renderer.RasterPipe.Job)#$@$#Thread.yield#$@$#METHOD	java.lang.Thread	yield()	null	null	null
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#feed(nz.net.initial3d.renderer.RasterPipe.Job)#$@$#waiting#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	waiting	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#feed(nz.net.initial3d.renderer.RasterPipe.Job)#$@$#waiter_begin#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	waiter_begin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#feed(nz.net.initial3d.renderer.RasterPipe.Job)#$@$#waiter_begin.notify#$@$#METHOD	java.lang.Object	notify()	null	null	null
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#feed(nz.net.initial3d.renderer.RasterPipe.Job)#$@$#waiter_begin#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	waiter_begin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#isWaiting()#$@$#waiting#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	waiting	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#finish()#$@$#waiting#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	waiting	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#finish()#$@$#waiter_finish#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	waiter_finish	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#finish()#$@$#waiter_finish.wait#$@$#METHOD	java.lang.Object	wait()	null	null	null
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#finish()#$@$#waiter_finish#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	waiter_finish	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#jobs.poll#$@$#METHOD	java.util.Queue	poll()	null	null	null
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#jobs#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	jobs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#waiting#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	waiting	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#waiter_finish#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	waiter_finish	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#waiter_finish.notify#$@$#METHOD	java.lang.Object	notify()	null	null	null
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#waiter_finish#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	waiter_finish	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#waiter_begin#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	waiter_begin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#waiter_begin.wait#$@$#METHOD	java.lang.Object	wait()	null	null	null
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#waiter_begin#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	waiter_begin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#jobs.poll#$@$#METHOD	java.util.Queue	poll()	null	null	null
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#jobs#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	jobs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#waiting#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$WorkerThread	null	waiting	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#j.mode#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$Job	null	mode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#nz.net.initial3d.renderer.RasterPipe.POINTS#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe	null	POINTS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#rasterisePoints#$@$#METHOD	nz.net.initial3d.renderer.RasterPipe	rasterisePoints(nz.net.initial3d.renderer.RasterPipe.Job)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#nz.net.initial3d.renderer.RasterPipe.LINES#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe	null	LINES	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#rasteriseLines#$@$#METHOD	nz.net.initial3d.renderer.RasterPipe	rasteriseLines(nz.net.initial3d.renderer.RasterPipe.Job)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#nz.net.initial3d.renderer.RasterPipe.TRIANGLES#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe	null	TRIANGLES	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#rasteriseTriangles#$@$#METHOD	nz.net.initial3d.renderer.RasterPipe	rasteriseTriangles(nz.net.initial3d.renderer.RasterPipe.Job)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#nope#$@$#METHOD	nz.net.initial3d.renderer.Util	nope(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#j.wb.release#$@$#METHOD	nz.net.initial3d.renderer.Buffer	release()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Buffer.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#j.wb#$@$#FIELD	nz.net.initial3d.renderer.RasterPipe$Job	null	wb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/RasterPipe.java
nz.net.initial3d.renderer.RasterPipe$WorkerThread#$@$#run()#$@$#e.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#buf_base#$@$#FIELD	nz.net.initial3d.renderer.Initial3DImpl$State	null	buf_base	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#Buffer.alloc#$@$#METHOD	nz.net.initial3d.renderer.Buffer	alloc(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Buffer.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#i3d_t.SIZEOF#$@$#METHOD	nz.net.initial3d.renderer.Type$i3d_t	SIZEOF()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Type.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#pBase#$@$#FIELD	nz.net.initial3d.renderer.Initial3DImpl$State	null	pBase	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#buf_base.getPointer#$@$#METHOD	nz.net.initial3d.renderer.Buffer	getPointer()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Buffer.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#buf_base#$@$#FIELD	nz.net.initial3d.renderer.Initial3DImpl$State	null	buf_base	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#enable#$@$#METHOD	nz.net.initial3d.renderer.Initial3DImpl$State	enable(int[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#nz.net.initial3d.Initial3D.BUFFER_COLOR0#$@$#FIELD	nz.net.initial3d.Initial3D	null	BUFFER_COLOR0	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#enable#$@$#METHOD	nz.net.initial3d.renderer.Initial3DImpl$State	enable(int[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#nz.net.initial3d.Initial3D.BUFFER_Z#$@$#FIELD	nz.net.initial3d.Initial3D	null	BUFFER_Z	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#enable#$@$#METHOD	nz.net.initial3d.renderer.Initial3DImpl$State	enable(int[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#nz.net.initial3d.Initial3D.DEPTH_TEST#$@$#FIELD	nz.net.initial3d.Initial3D	null	DEPTH_TEST	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#enable#$@$#METHOD	nz.net.initial3d.renderer.Initial3DImpl$State	enable(int[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#nz.net.initial3d.Initial3D.CULL_FACE#$@$#FIELD	nz.net.initial3d.Initial3D	null	CULL_FACE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#projectionMode#$@$#METHOD	nz.net.initial3d.renderer.Initial3DImpl$State	projectionMode(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#nz.net.initial3d.Initial3D.ORTHOGRAPHIC#$@$#FIELD	nz.net.initial3d.Initial3D	null	ORTHOGRAPHIC	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#shadeModel#$@$#METHOD	nz.net.initial3d.renderer.Initial3DImpl$State	shadeModel(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#nz.net.initial3d.Initial3D.FLAT#$@$#FIELD	nz.net.initial3d.Initial3D	null	FLAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#polygonMode#$@$#METHOD	nz.net.initial3d.renderer.Initial3DImpl$State	polygonMode(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#nz.net.initial3d.Initial3D.FRONT_AND_BACK#$@$#FIELD	nz.net.initial3d.Initial3D	null	FRONT_AND_BACK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#nz.net.initial3d.Initial3D.FILL#$@$#FIELD	nz.net.initial3d.Initial3D	null	FILL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#cullFace#$@$#METHOD	nz.net.initial3d.renderer.Initial3DImpl$State	cullFace(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#nz.net.initial3d.Initial3D.BACK#$@$#FIELD	nz.net.initial3d.Initial3D	null	BACK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#nearClip#$@$#METHOD	nz.net.initial3d.renderer.Initial3DImpl$State	nearClip(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#farCull#$@$#METHOD	nz.net.initial3d.renderer.Initial3DImpl$State	farCull(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#material#$@$#METHOD	nz.net.initial3d.renderer.Initial3DImpl$State	material(int,int,double,double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#nz.net.initial3d.Initial3D.FRONT_AND_BACK#$@$#FIELD	nz.net.initial3d.Initial3D	null	FRONT_AND_BACK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#nz.net.initial3d.Initial3D.AMBIENT#$@$#FIELD	nz.net.initial3d.Initial3D	null	AMBIENT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#material#$@$#METHOD	nz.net.initial3d.renderer.Initial3DImpl$State	material(int,int,double,double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#nz.net.initial3d.Initial3D.FRONT_AND_BACK#$@$#FIELD	nz.net.initial3d.Initial3D	null	FRONT_AND_BACK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#nz.net.initial3d.Initial3D.DIFFUSE#$@$#FIELD	nz.net.initial3d.Initial3D	null	DIFFUSE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#material#$@$#METHOD	nz.net.initial3d.renderer.Initial3DImpl$State	material(int,int,double,double,double,double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Initial3DImpl.java
nz.net.initial3d.renderer.Initial3DImpl$State#$@$#State()#$@$#nz.net.initial3d.Initial3D.FRONT_AND_BACK#$@$#FIELD	nz.net.initial3d.Initial3D	null	FRONT_AND_BACK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/Initial3D.java
