enc_class	enc_method	exp	kind	class	method	param	index	uri
RQLibrary.Row#$@$#Row(int,int,int,boolean)#$@$#d#$@$#PARAMETER	RQLibrary.Row	Row(int,int,int,boolean)	d	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#Row(int,int,int,boolean)#$@$#isHDPC#$@$#FIELD	RQLibrary.Row	null	isHDPC	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#Row(int,int,int,boolean)#$@$#hdpc#$@$#PARAMETER	RQLibrary.Row	Row(int,int,int,boolean)	hdpc	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#Row(int,int,int,boolean,java.util.Set)#$@$#id#$@$#FIELD	RQLibrary.Row	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#Row(int,int,int,boolean,java.util.Set)#$@$#i#$@$#PARAMETER	RQLibrary.Row	Row(int,int,int,boolean,java.util.Set)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#Row(int,int,int,boolean,java.util.Set)#$@$#nonZeros#$@$#FIELD	RQLibrary.Row	null	nonZeros	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#Row(int,int,int,boolean,java.util.Set)#$@$#r#$@$#PARAMETER	RQLibrary.Row	Row(int,int,int,boolean,java.util.Set)	r	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#Row(int,int,int,boolean,java.util.Set)#$@$#degree#$@$#FIELD	RQLibrary.Row	null	degree	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#Row(int,int,int,boolean,java.util.Set)#$@$#d#$@$#PARAMETER	RQLibrary.Row	Row(int,int,int,boolean,java.util.Set)	d	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#Row(int,int,int,boolean,java.util.Set)#$@$#edges#$@$#FIELD	RQLibrary.Row	null	edges	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#Row(int,int,int,boolean,java.util.Set)#$@$#e#$@$#PARAMETER	RQLibrary.Row	Row(int,int,int,boolean,java.util.Set)	e	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#Row(int,int,int,boolean,java.util.Set)#$@$#isHDPC#$@$#FIELD	RQLibrary.Row	null	isHDPC	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#Row(int,int,int,boolean,java.util.Set)#$@$#hdpc#$@$#PARAMETER	RQLibrary.Row	Row(int,int,int,boolean,java.util.Set)	hdpc	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#equals(java.lang.Object)#$@$#o.getClass().getName().equals#$@$#METHOD	java.lang.String	equals(java.lang.Object)	null	null	null
RQLibrary.Row#$@$#equals(java.lang.Object)#$@$#o.getClass().getName#$@$#METHOD	java.lang.Class	getName()	null	null	null
RQLibrary.Row#$@$#equals(java.lang.Object)#$@$#o.getClass#$@$#METHOD	java.lang.Object	getClass()	null	null	null
RQLibrary.Row#$@$#equals(java.lang.Object)#$@$#o#$@$#PARAMETER	RQLibrary.Row	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#equals(java.lang.Object)#$@$#this.getClass().getName#$@$#METHOD	java.lang.Class	getName()	null	null	null
RQLibrary.Row#$@$#equals(java.lang.Object)#$@$#this.getClass#$@$#METHOD	java.lang.Object	getClass()	null	null	null
RQLibrary.Row#$@$#equals(java.lang.Object)#$@$#this#$@$#FIELD	RQLibrary.Row	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#equals(java.lang.Object)#$@$#((Row)o).id#$@$#FIELD	RQLibrary.Row	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#equals(java.lang.Object)#$@$#o#$@$#PARAMETER	RQLibrary.Row	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#equals(java.lang.Object)#$@$#this.id#$@$#FIELD	RQLibrary.Row	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Row#$@$#equals(java.lang.Object)#$@$#this#$@$#FIELD	RQLibrary.Row	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Row.java
RQLibrary.Deg#$@$#deg(long,long)#$@$#v#$@$#PARAMETER	RQLibrary.Deg	deg(long,long)	v	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Deg.java
RQLibrary.Deg#$@$#deg(long,long)#$@$#RQLibrary.Deg.table#$@$#FIELD	RQLibrary.Deg	null	table	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Deg.java
RQLibrary.Deg#$@$#deg(long,long)#$@$#Math.min#$@$#METHOD	java.lang.Math	min(long,long)	null	null	null
RQLibrary.Deg#$@$#deg(long,long)#$@$#W#$@$#PARAMETER	RQLibrary.Deg	deg(long,long)	W	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Deg.java
RQLibrary.SystematicIndices#$@$#getKIndex(int)#$@$#table2.length#$@$#FIELD	Array	null	length	null	null
RQLibrary.SystematicIndices#$@$#getKIndex(int)#$@$#RQLibrary.SystematicIndices.table2#$@$#FIELD	RQLibrary.SystematicIndices	null	table2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#getKIndex(int)#$@$#K#$@$#METHOD	RQLibrary.SystematicIndices	K(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#getKIndex(int)#$@$#K#$@$#PARAMETER	RQLibrary.SystematicIndices	getKIndex(int)	K	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#K(int)#$@$#RQLibrary.SystematicIndices.table2#$@$#FIELD	RQLibrary.SystematicIndices	null	table2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#K(int)#$@$#K_index#$@$#PARAMETER	RQLibrary.SystematicIndices	K(int)	K_index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#J(int)#$@$#RQLibrary.SystematicIndices.table2#$@$#FIELD	RQLibrary.SystematicIndices	null	table2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#J(int)#$@$#K_index#$@$#PARAMETER	RQLibrary.SystematicIndices	J(int)	K_index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#S(int)#$@$#RQLibrary.SystematicIndices.table2#$@$#FIELD	RQLibrary.SystematicIndices	null	table2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#S(int)#$@$#K_index#$@$#PARAMETER	RQLibrary.SystematicIndices	S(int)	K_index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#H(int)#$@$#RQLibrary.SystematicIndices.table2#$@$#FIELD	RQLibrary.SystematicIndices	null	table2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#H(int)#$@$#K_index#$@$#PARAMETER	RQLibrary.SystematicIndices	H(int)	K_index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#W(int)#$@$#RQLibrary.SystematicIndices.table2#$@$#FIELD	RQLibrary.SystematicIndices	null	table2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#W(int)#$@$#K_index#$@$#PARAMETER	RQLibrary.SystematicIndices	W(int)	K_index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#KL(int,int,int,int)#$@$#WS#$@$#PARAMETER	RQLibrary.SystematicIndices	KL(int,int,int,int)	WS	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#KL(int,int,int,int)#$@$#Al#$@$#PARAMETER	RQLibrary.SystematicIndices	KL(int,int,int,int)	Al	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#KL(int,int,int,int)#$@$#Encoder.ceil#$@$#METHOD	RQLibrary.Encoder	ceil(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
RQLibrary.SystematicIndices#$@$#KL(int,int,int,int)#$@$#T#$@$#PARAMETER	RQLibrary.SystematicIndices	KL(int,int,int,int)	T	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#KL(int,int,int,int)#$@$#Al#$@$#PARAMETER	RQLibrary.SystematicIndices	KL(int,int,int,int)	Al	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#KL(int,int,int,int)#$@$#n#$@$#PARAMETER	RQLibrary.SystematicIndices	KL(int,int,int,int)	n	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#KL(int,int,int,int)#$@$#floor#$@$#METHOD	RQLibrary.SystematicIndices	floor(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#ceil(int)#$@$#table2.length#$@$#FIELD	Array	null	length	null	null
RQLibrary.SystematicIndices#$@$#ceil(int)#$@$#RQLibrary.SystematicIndices.table2#$@$#FIELD	RQLibrary.SystematicIndices	null	table2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#ceil(int)#$@$#K#$@$#METHOD	RQLibrary.SystematicIndices	K(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#ceil(int)#$@$#k#$@$#PARAMETER	RQLibrary.SystematicIndices	ceil(int)	k	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#ceil(int)#$@$#K#$@$#METHOD	RQLibrary.SystematicIndices	K(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#floor(int)#$@$#table2.length#$@$#FIELD	Array	null	length	null	null
RQLibrary.SystematicIndices#$@$#floor(int)#$@$#RQLibrary.SystematicIndices.table2#$@$#FIELD	RQLibrary.SystematicIndices	null	table2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#floor(int)#$@$#K#$@$#METHOD	RQLibrary.SystematicIndices	K(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#floor(int)#$@$#k#$@$#PARAMETER	RQLibrary.SystematicIndices	floor(int)	k	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.SystematicIndices#$@$#floor(int)#$@$#K#$@$#METHOD	RQLibrary.SystematicIndices	K(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/SystematicIndices.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#y#$@$#PARAMETER	RQLibrary.Rand	rand(long,int,long)	y	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Rand.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#i#$@$#PARAMETER	RQLibrary.Rand	rand(long,int,long)	i	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Rand.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#Encoder.floor#$@$#METHOD	RQLibrary.Encoder	floor(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#y#$@$#PARAMETER	RQLibrary.Rand	rand(long,int,long)	y	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Rand.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#i#$@$#PARAMETER	RQLibrary.Rand	rand(long,int,long)	i	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Rand.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#Encoder.floor#$@$#METHOD	RQLibrary.Encoder	floor(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#y#$@$#PARAMETER	RQLibrary.Rand	rand(long,int,long)	y	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Rand.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#i#$@$#PARAMETER	RQLibrary.Rand	rand(long,int,long)	i	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Rand.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#Encoder.floor#$@$#METHOD	RQLibrary.Encoder	floor(double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#y#$@$#PARAMETER	RQLibrary.Rand	rand(long,int,long)	y	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Rand.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#i#$@$#PARAMETER	RQLibrary.Rand	rand(long,int,long)	i	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Rand.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#RQLibrary.Rand.V0#$@$#FIELD	RQLibrary.Rand	null	V0	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Rand.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#RQLibrary.Rand.V1#$@$#FIELD	RQLibrary.Rand	null	V1	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Rand.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#RQLibrary.Rand.V2#$@$#FIELD	RQLibrary.Rand	null	V2	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Rand.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#RQLibrary.Rand.V3#$@$#FIELD	RQLibrary.Rand	null	V3	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Rand.java
RQLibrary.Rand#$@$#rand(long,int,long)#$@$#m#$@$#PARAMETER	RQLibrary.Rand	rand(long,int,long)	m	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Rand.java
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#matrix.length#$@$#FIELD	Array	null	length	null	null
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#matrix#$@$#PARAMETER	RQLibrary.Utilities	printMatrix(Array[])	matrix	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Utilities.java
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#matrix[0].length#$@$#FIELD	Array	null	length	null	null
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#matrix#$@$#PARAMETER	RQLibrary.Utilities	printMatrix(Array[])	matrix	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Utilities.java
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#matrix[i].length#$@$#FIELD	Array	null	length	null	null
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#matrix#$@$#PARAMETER	RQLibrary.Utilities	printMatrix(Array[])	matrix	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Utilities.java
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#System.out.printf#$@$#METHOD	java.io.PrintStream	printf(java.lang.String,java.lang.Object[])	null	null	null
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#System.out.printf#$@$#METHOD	java.io.PrintStream	printf(java.lang.String,java.lang.Object[])	null	null	null
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#System.out.printf#$@$#METHOD	java.io.PrintStream	printf(java.lang.String,java.lang.Object[])	null	null	null
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#System.out.printf#$@$#METHOD	java.io.PrintStream	printf(java.lang.String,java.lang.Object[])	null	null	null
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#matrix#$@$#PARAMETER	RQLibrary.Utilities	printMatrix(Array[])	matrix	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Utilities.java
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
RQLibrary.Utilities#$@$#printMatrix(Array[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
RQLibrary.Utilities#$@$#multiplyMatrices(Array[],Array[])#$@$#A.length#$@$#FIELD	Array	null	length	null	null
RQLibrary.Utilities#$@$#multiplyMatrices(Array[],Array[])#$@$#A#$@$#PARAMETER	RQLibrary.Utilities	multiplyMatrices(Array[],Array[])	A	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Utilities.java
RQLibrary.Utilities#$@$#multiplyMatrices(Array[],Array[])#$@$#B[0].length#$@$#FIELD	Array	null	length	null	null
RQLibrary.Utilities#$@$#multiplyMatrices(Array[],Array[])#$@$#B#$@$#PARAMETER	RQLibrary.Utilities	multiplyMatrices(Array[],Array[])	B	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Utilities.java
RQLibrary.Utilities#$@$#multiplyMatrices(Array[],Array[])#$@$#C.length#$@$#FIELD	Array	null	length	null	null
