enc_class	enc_method	exp	kind	class	method	param	index	uri
org.jczh.appliedxml.Document#$@$#Document(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Document	Document(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Document.java
org.jczh.appliedxml.PullReader#$@$#peek()#$@$#peek#$@$#FIELD	org.jczh.appliedxml.PullReader	null	peek	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#peek()#$@$#next#$@$#METHOD	org.jczh.appliedxml.PullReader	next()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#peek()#$@$#peek#$@$#FIELD	org.jczh.appliedxml.PullReader	null	peek	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#next()#$@$#previous#$@$#FIELD	org.jczh.appliedxml.PullReader	null	previous	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#next()#$@$#next#$@$#FIELD	org.jczh.appliedxml.PullReader	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#next()#$@$#next#$@$#FIELD	org.jczh.appliedxml.PullReader	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#next()#$@$#peek#$@$#FIELD	org.jczh.appliedxml.PullReader	null	peek	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#next()#$@$#next#$@$#FIELD	org.jczh.appliedxml.PullReader	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#next()#$@$#next#$@$#FIELD	org.jczh.appliedxml.PullReader	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#next()#$@$#read#$@$#METHOD	org.jczh.appliedxml.PullReader	read()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#next()#$@$#peek#$@$#FIELD	org.jczh.appliedxml.PullReader	null	peek	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#next()#$@$#next#$@$#FIELD	org.jczh.appliedxml.PullReader	null	next	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#read()#$@$#endDocuemnt#$@$#FIELD	org.jczh.appliedxml.PullReader	null	endDocuemnt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#read()#$@$#parser.next#$@$#METHOD	org.xmlpull.v1.XmlPullParser	next()	null	null	null
org.jczh.appliedxml.PullReader#$@$#read()#$@$#parser#$@$#FIELD	org.jczh.appliedxml.PullReader	null	parser	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#read()#$@$#org.xmlpull.v1.XmlPullParser.END_DOCUMENT#$@$#FIELD	org.xmlpull.v1.XmlPullParser	null	END_DOCUMENT	null	null
org.jczh.appliedxml.PullReader#$@$#read()#$@$#org.xmlpull.v1.XmlPullParser.START_TAG#$@$#FIELD	org.xmlpull.v1.XmlPullParser	null	START_TAG	null	null
org.jczh.appliedxml.PullReader#$@$#read()#$@$#start#$@$#METHOD	org.jczh.appliedxml.PullReader	start(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#read()#$@$#depth#$@$#FIELD	org.jczh.appliedxml.PullReader	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#read()#$@$#org.xmlpull.v1.XmlPullParser.TEXT#$@$#FIELD	org.xmlpull.v1.XmlPullParser	null	TEXT	null	null
org.jczh.appliedxml.PullReader#$@$#read()#$@$#text#$@$#METHOD	org.jczh.appliedxml.PullReader	text(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#read()#$@$#depth#$@$#FIELD	org.jczh.appliedxml.PullReader	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#read()#$@$#org.xmlpull.v1.XmlPullParser.END_TAG#$@$#FIELD	org.xmlpull.v1.XmlPullParser	null	END_TAG	null	null
org.jczh.appliedxml.PullReader#$@$#read()#$@$#end#$@$#METHOD	org.jczh.appliedxml.PullReader	end(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#read()#$@$#depth#$@$#FIELD	org.jczh.appliedxml.PullReader	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#read()#$@$#read#$@$#METHOD	org.jczh.appliedxml.PullReader	read()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#read()#$@$#endDocuemnt#$@$#FIELD	org.jczh.appliedxml.PullReader	null	endDocuemnt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#read()#$@$#e.printStackTrace#$@$#METHOD	org.xmlpull.v1.XmlPullParserException	printStackTrace()	null	null	null
org.jczh.appliedxml.PullReader#$@$#hasNext()#$@$#endDocuemnt#$@$#FIELD	org.jczh.appliedxml.PullReader	null	endDocuemnt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#hasNext()#$@$#peek#$@$#METHOD	org.jczh.appliedxml.PullReader	peek()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#hasNext()#$@$#e.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
org.jczh.appliedxml.PullReader#$@$#text(int)#$@$#parser#$@$#FIELD	org.jczh.appliedxml.PullReader	null	parser	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#text(int)#$@$#depth#$@$#PARAMETER	org.jczh.appliedxml.PullReader	text(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#start(int)#$@$#parser#$@$#FIELD	org.jczh.appliedxml.PullReader	null	parser	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#start(int)#$@$#depth#$@$#PARAMETER	org.jczh.appliedxml.PullReader	start(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#start(int)#$@$#event.hasEventAttribute#$@$#METHOD	org.jczh.appliedxml.EventElement	hasEventAttribute()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
org.jczh.appliedxml.PullReader#$@$#start(int)#$@$#build#$@$#METHOD	org.jczh.appliedxml.PullReader	build(org.jczh.appliedxml.PullReader.Start)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#build(org.jczh.appliedxml.PullReader.Start)#$@$#parser.getAttributeCount#$@$#METHOD	org.xmlpull.v1.XmlPullParser	getAttributeCount()	null	null	null
org.jczh.appliedxml.PullReader#$@$#build(org.jczh.appliedxml.PullReader.Start)#$@$#parser#$@$#FIELD	org.jczh.appliedxml.PullReader	null	parser	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#build(org.jczh.appliedxml.PullReader.Start)#$@$#attribute#$@$#METHOD	org.jczh.appliedxml.PullReader	attribute(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#build(org.jczh.appliedxml.PullReader.Start)#$@$#entry.isReserved#$@$#METHOD	org.jczh.appliedxml.PullReader$EventAttribute	isReserved()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#build(org.jczh.appliedxml.PullReader.Start)#$@$#event.addEventAttribute#$@$#METHOD	org.jczh.appliedxml.EventElement	addEventAttribute(org.jczh.appliedxml.PullReader.EventAttribute)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/EventElement.java
org.jczh.appliedxml.PullReader#$@$#build(org.jczh.appliedxml.PullReader.Start)#$@$#event#$@$#PARAMETER	org.jczh.appliedxml.PullReader	build(org.jczh.appliedxml.PullReader.Start)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#build(org.jczh.appliedxml.PullReader.Start)#$@$#event#$@$#PARAMETER	org.jczh.appliedxml.PullReader	build(org.jczh.appliedxml.PullReader.Start)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#attribute(int)#$@$#parser#$@$#FIELD	org.jczh.appliedxml.PullReader	null	parser	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#attribute(int)#$@$#index#$@$#PARAMETER	org.jczh.appliedxml.PullReader	attribute(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#end(int)#$@$#parser#$@$#FIELD	org.jczh.appliedxml.PullReader	null	parser	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader#$@$#end(int)#$@$#depth#$@$#PARAMETER	org.jczh.appliedxml.PullReader	end(int)	depth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#this.reference#$@$#FIELD	org.jczh.appliedxml.PullReader$EventAttribute	null	reference	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$EventAttribute	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#source.getAttributeNamespace#$@$#METHOD	org.xmlpull.v1.XmlPullParser	getAttributeNamespace(int)	null	null	null
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullReader$EventAttribute	EventAttribute(org.xmlpull.v1.XmlPullParser,int)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#index#$@$#PARAMETER	org.jczh.appliedxml.PullReader$EventAttribute	EventAttribute(org.xmlpull.v1.XmlPullParser,int)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#this.prefix#$@$#FIELD	org.jczh.appliedxml.PullReader$EventAttribute	null	prefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$EventAttribute	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#source.getAttributePrefix#$@$#METHOD	org.xmlpull.v1.XmlPullParser	getAttributePrefix(int)	null	null	null
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullReader$EventAttribute	EventAttribute(org.xmlpull.v1.XmlPullParser,int)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#index#$@$#PARAMETER	org.jczh.appliedxml.PullReader$EventAttribute	EventAttribute(org.xmlpull.v1.XmlPullParser,int)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#this.value#$@$#FIELD	org.jczh.appliedxml.PullReader$EventAttribute	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$EventAttribute	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#source.getAttributeValue#$@$#METHOD	org.xmlpull.v1.XmlPullParser	getAttributeValue(int)	null	null	null
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullReader$EventAttribute	EventAttribute(org.xmlpull.v1.XmlPullParser,int)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#index#$@$#PARAMETER	org.jczh.appliedxml.PullReader$EventAttribute	EventAttribute(org.xmlpull.v1.XmlPullParser,int)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#this.name#$@$#FIELD	org.jczh.appliedxml.PullReader$EventAttribute	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$EventAttribute	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#source.getAttributeName#$@$#METHOD	org.xmlpull.v1.XmlPullParser	getAttributeName(int)	null	null	null
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullReader$EventAttribute	EventAttribute(org.xmlpull.v1.XmlPullParser,int)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#index#$@$#PARAMETER	org.jczh.appliedxml.PullReader$EventAttribute	EventAttribute(org.xmlpull.v1.XmlPullParser,int)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#this.source#$@$#FIELD	org.jczh.appliedxml.PullReader$EventAttribute	null	source	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$EventAttribute	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#EventAttribute(org.xmlpull.v1.XmlPullParser,int)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullReader$EventAttribute	EventAttribute(org.xmlpull.v1.XmlPullParser,int)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#getName()#$@$#name#$@$#FIELD	org.jczh.appliedxml.PullReader$EventAttribute	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#getValue()#$@$#value#$@$#FIELD	org.jczh.appliedxml.PullReader$EventAttribute	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#getReference()#$@$#reference#$@$#FIELD	org.jczh.appliedxml.PullReader$EventAttribute	null	reference	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#getPrefix()#$@$#prefix#$@$#FIELD	org.jczh.appliedxml.PullReader$EventAttribute	null	prefix	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$EventAttribute#$@$#getSource()#$@$#source#$@$#FIELD	org.jczh.appliedxml.PullReader$EventAttribute	null	source	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#this.reference#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	reference	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#source.getNamespace#$@$#METHOD	org.xmlpull.v1.XmlPullParser	getNamespace()	null	null	null
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#source#$@$#PARAMETER	org.jczh.appliedxml.PullReader$Start	Start(org.xmlpull.v1.XmlPullParser,int)	source	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#this.line#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	line	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#this#$@$#FIELD	org.jczh.appliedxml.PullReader$Start	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/PullReader.java
org.jczh.appliedxml.PullReader$Start#$@$#Start(org.xmlpull.v1.XmlPullParser,int)#$@$#source.getLineNumber#$@$#METHOD	org.xmlpull.v1.XmlPullParser	getLineNumber()	null	null	null
