enc_class	enc_method	exp	kind	class	method	param	index	uri
model.QBnBVariable#$@$#QBnBVariable(double,double,int,java.lang.String)#$@$#this.lb#$@$#FIELD	model.QBnBVariable	null	lb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int,java.lang.String)#$@$#this#$@$#FIELD	model.QBnBVariable	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int,java.lang.String)#$@$#lb#$@$#PARAMETER	model.QBnBVariable	QBnBVariable(double,double,int,java.lang.String)	lb	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int,java.lang.String)#$@$#this.ub#$@$#FIELD	model.QBnBVariable	null	ub	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int,java.lang.String)#$@$#this#$@$#FIELD	model.QBnBVariable	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int,java.lang.String)#$@$#ub#$@$#PARAMETER	model.QBnBVariable	QBnBVariable(double,double,int,java.lang.String)	ub	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int,java.lang.String)#$@$#this.type#$@$#FIELD	model.QBnBVariable	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int,java.lang.String)#$@$#this#$@$#FIELD	model.QBnBVariable	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int,java.lang.String)#$@$#type#$@$#PARAMETER	model.QBnBVariable	QBnBVariable(double,double,int,java.lang.String)	type	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int)#$@$#this.setSlack#$@$#METHOD	model.QBnBVariable	setSlack(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int)#$@$#this#$@$#FIELD	model.QBnBVariable	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int)#$@$#this.name#$@$#FIELD	model.QBnBVariable	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int)#$@$#this#$@$#FIELD	model.QBnBVariable	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int)#$@$#name#$@$#FIELD	model.QBnBVariable	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int)#$@$#this.lb#$@$#FIELD	model.QBnBVariable	null	lb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int)#$@$#this#$@$#FIELD	model.QBnBVariable	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int)#$@$#lb#$@$#PARAMETER	model.QBnBVariable	QBnBVariable(double,double,int)	lb	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int)#$@$#this.ub#$@$#FIELD	model.QBnBVariable	null	ub	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int)#$@$#this#$@$#FIELD	model.QBnBVariable	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int)#$@$#ub#$@$#PARAMETER	model.QBnBVariable	QBnBVariable(double,double,int)	ub	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int)#$@$#this.type#$@$#FIELD	model.QBnBVariable	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int)#$@$#this#$@$#FIELD	model.QBnBVariable	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#QBnBVariable(double,double,int)#$@$#type#$@$#PARAMETER	model.QBnBVariable	QBnBVariable(double,double,int)	type	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#getName()#$@$#name#$@$#FIELD	model.QBnBVariable	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setName(java.lang.String)#$@$#this.name#$@$#FIELD	model.QBnBVariable	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setName(java.lang.String)#$@$#this#$@$#FIELD	model.QBnBVariable	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setName(java.lang.String)#$@$#name#$@$#PARAMETER	model.QBnBVariable	setName(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#getLb()#$@$#lb#$@$#FIELD	model.QBnBVariable	null	lb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setLb(double)#$@$#this.lb#$@$#FIELD	model.QBnBVariable	null	lb	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setLb(double)#$@$#this#$@$#FIELD	model.QBnBVariable	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setLb(double)#$@$#lb#$@$#PARAMETER	model.QBnBVariable	setLb(double)	lb	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#getUb()#$@$#ub#$@$#FIELD	model.QBnBVariable	null	ub	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setUb(double)#$@$#this.ub#$@$#FIELD	model.QBnBVariable	null	ub	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setUb(double)#$@$#this#$@$#FIELD	model.QBnBVariable	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setUb(double)#$@$#ub#$@$#PARAMETER	model.QBnBVariable	setUb(double)	ub	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#getType()#$@$#type#$@$#FIELD	model.QBnBVariable	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setType(int)#$@$#this.type#$@$#FIELD	model.QBnBVariable	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setType(int)#$@$#this#$@$#FIELD	model.QBnBVariable	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setType(int)#$@$#type#$@$#PARAMETER	model.QBnBVariable	setType(int)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#getValue()#$@$#value#$@$#FIELD	model.QBnBVariable	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setValue(double)#$@$#this.value#$@$#FIELD	model.QBnBVariable	null	value	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setValue(double)#$@$#this#$@$#FIELD	model.QBnBVariable	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setValue(double)#$@$#value#$@$#PARAMETER	model.QBnBVariable	setValue(double)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#isSlack()#$@$#slack#$@$#FIELD	model.QBnBVariable	null	slack	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setSlack(boolean)#$@$#this.slack#$@$#FIELD	model.QBnBVariable	null	slack	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setSlack(boolean)#$@$#this#$@$#FIELD	model.QBnBVariable	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBVariable#$@$#setSlack(boolean)#$@$#slack#$@$#PARAMETER	model.QBnBVariable	setSlack(boolean)	slack	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#type#$@$#PARAMETER	model.QBnBconstr	QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)	type	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this.model#$@$#FIELD	model.QBnBconstr	null	model	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this#$@$#FIELD	model.QBnBconstr	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#model#$@$#PARAMETER	model.QBnBconstr	QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)	model	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this.type#$@$#FIELD	model.QBnBconstr	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this#$@$#FIELD	model.QBnBconstr	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this.rs#$@$#FIELD	model.QBnBconstr	null	rs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this#$@$#FIELD	model.QBnBconstr	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#rs#$@$#PARAMETER	model.QBnBconstr	QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)	rs	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this.name#$@$#FIELD	model.QBnBconstr	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this#$@$#FIELD	model.QBnBconstr	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#name#$@$#PARAMETER	model.QBnBconstr	QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)	name	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#java.lang.Double.MAX_VALUE#$@$#FIELD	java.lang.Double	null	MAX_VALUE	null	null
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this.name#$@$#FIELD	model.QBnBconstr	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this#$@$#FIELD	model.QBnBconstr	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#slack.setSlack#$@$#METHOD	model.QBnBVariable	setSlack(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#model.addVar#$@$#METHOD	model.Model	addVar(model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#model#$@$#PARAMETER	model.QBnBconstr	QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)	model	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#type#$@$#PARAMETER	model.QBnBconstr	QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)	type	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#le.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#le#$@$#PARAMETER	model.QBnBconstr	QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)	le	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#le.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#le#$@$#PARAMETER	model.QBnBconstr	QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)	le	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this.le#$@$#FIELD	model.QBnBconstr	null	le	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this#$@$#FIELD	model.QBnBconstr	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#le#$@$#PARAMETER	model.QBnBconstr	QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)	le	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this.le#$@$#FIELD	model.QBnBconstr	null	le	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this#$@$#FIELD	model.QBnBconstr	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#le#$@$#PARAMETER	model.QBnBconstr	QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)	le	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this.type#$@$#FIELD	model.QBnBconstr	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this#$@$#FIELD	model.QBnBconstr	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#type#$@$#PARAMETER	model.QBnBconstr	QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)	type	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this.rs#$@$#FIELD	model.QBnBconstr	null	rs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this#$@$#FIELD	model.QBnBconstr	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#rs#$@$#PARAMETER	model.QBnBconstr	QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)	rs	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this.name#$@$#FIELD	model.QBnBconstr	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#this#$@$#FIELD	model.QBnBconstr	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)#$@$#name#$@$#PARAMETER	model.QBnBconstr	QBnBconstr(model.QBnBLinExp,int,double,java.lang.String,model.Model)	name	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#getName()#$@$#name#$@$#FIELD	model.QBnBconstr	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#setName(java.lang.String)#$@$#this.name#$@$#FIELD	model.QBnBconstr	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
model.QBnBconstr#$@$#setName(java.lang.String)#$@$#this#$@$#FIELD	model.QBnBconstr	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBconstr.java
