enc_class	enc_method	exp	kind	class	method	param	index	uri
ch.thn.util.tests.ObjectTreeTest$RecorderObject#$@$#RecorderObject(java.lang.Object)#$@$#o#$@$#PARAMETER	ch.thn.util.tests.ObjectTreeTest$RecorderObject	RecorderObject(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
ch.thn.util.tests.ObjectTreeTest$RecorderObject#$@$#getObject()#$@$#o#$@$#FIELD	ch.thn.util.tests.ObjectTreeTest$RecorderObject	null	o	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
ch.thn.util.tests.ObjectTreeTest$RecorderObject#$@$#toString()#$@$#o.getClass().getSimpleName#$@$#METHOD	java.lang.Class	getSimpleName()	null	null	null
ch.thn.util.tests.ObjectTreeTest$RecorderObject#$@$#toString()#$@$#o.getClass#$@$#METHOD	java.lang.Object	getClass()	null	null	null
ch.thn.util.tests.ObjectTreeTest$RecorderObject#$@$#toString()#$@$#o#$@$#FIELD	ch.thn.util.tests.ObjectTreeTest$RecorderObject	null	o	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tests/ObjectTreeTest.java
ch.thn.util.object.ObjectTreeProcessor#$@$#ObjectTreeProcessor(java.lang.Class)#$@$#this.c#$@$#FIELD	ch.thn.util.object.ObjectTreeProcessor	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
ch.thn.util.object.ObjectTreeProcessor#$@$#ObjectTreeProcessor(java.lang.Class)#$@$#this#$@$#FIELD	ch.thn.util.object.ObjectTreeProcessor	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
ch.thn.util.object.ObjectTreeProcessor#$@$#ObjectTreeProcessor(java.lang.Class)#$@$#c#$@$#PARAMETER	ch.thn.util.object.ObjectTreeProcessor	ObjectTreeProcessor(java.lang.Class)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
ch.thn.util.object.ObjectTreeProcessor#$@$#getInternalClass()#$@$#c#$@$#FIELD	ch.thn.util.object.ObjectTreeProcessor	null	c	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
ch.thn.util.object.ObjectTreeProcessor#$@$#createSingleItemList(java.lang.Object)#$@$#l.add#$@$#METHOD	java.util.List	add(E)	null	null	null
ch.thn.util.object.ObjectTreeProcessor#$@$#createSingleItemList(java.lang.Object)#$@$#obj#$@$#PARAMETER	ch.thn.util.object.ObjectTreeProcessor	createSingleItemList(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
ch.thn.util.object.ObjectTree#$@$#ObjectTree(java.lang.Object)#$@$#this.startObject#$@$#FIELD	ch.thn.util.object.ObjectTree	null	startObject	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#ObjectTree(java.lang.Object)#$@$#this#$@$#FIELD	ch.thn.util.object.ObjectTree	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#ObjectTree(java.lang.Object)#$@$#startObject#$@$#PARAMETER	ch.thn.util.object.ObjectTree	ObjectTree(java.lang.Object)	startObject	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#ObjectTree(java.lang.Object)#$@$#registeredProcessors#$@$#FIELD	ch.thn.util.object.ObjectTree	null	registeredProcessors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#registerProcessor(ch.thn.util.object.ObjectTreeProcessor)#$@$#registeredProcessors.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
ch.thn.util.object.ObjectTree#$@$#registerProcessor(ch.thn.util.object.ObjectTreeProcessor)#$@$#registeredProcessors#$@$#FIELD	ch.thn.util.object.ObjectTree	null	registeredProcessors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#registerProcessor(ch.thn.util.object.ObjectTreeProcessor)#$@$#processor.getInternalClass#$@$#METHOD	ch.thn.util.object.ObjectTreeProcessor	getInternalClass()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
ch.thn.util.object.ObjectTree#$@$#registerProcessor(ch.thn.util.object.ObjectTreeProcessor)#$@$#processor#$@$#PARAMETER	ch.thn.util.object.ObjectTree	registerProcessor(ch.thn.util.object.ObjectTreeProcessor)	processor	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#registerProcessor(ch.thn.util.object.ObjectTreeProcessor)#$@$#processor#$@$#PARAMETER	ch.thn.util.object.ObjectTree	registerProcessor(ch.thn.util.object.ObjectTreeProcessor)	processor	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree()#$@$#buildTree#$@$#METHOD	ch.thn.util.object.ObjectTree	buildTree(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(int)#$@$#setNodeValue#$@$#METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	setNodeValue(V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
ch.thn.util.object.ObjectTree#$@$#buildTree(int)#$@$#newObject#$@$#METHOD	ch.thn.util.object.ObjectTree	newObject(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(int)#$@$#startObject#$@$#FIELD	ch.thn.util.object.ObjectTree	null	startObject	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(int)#$@$#buildTree#$@$#METHOD	ch.thn.util.object.ObjectTree	buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(int)#$@$#this#$@$#FIELD	ch.thn.util.object.ObjectTree	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(int)#$@$#startObject#$@$#FIELD	ch.thn.util.object.ObjectTree	null	startObject	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(int)#$@$#maxDepth#$@$#PARAMETER	ch.thn.util.object.ObjectTree	buildTree(int)	maxDepth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#maxDepth#$@$#PARAMETER	ch.thn.util.object.ObjectTree	buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)	maxDepth	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#depth#$@$#PARAMETER	ch.thn.util.object.ObjectTree	buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)	depth	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#maxDepth#$@$#PARAMETER	ch.thn.util.object.ObjectTree	buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)	maxDepth	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#findProcessors#$@$#METHOD	ch.thn.util.object.ObjectTree	findProcessors(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#nextObj#$@$#PARAMETER	ch.thn.util.object.ObjectTree	buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)	nextObj	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#value#$@$#METHOD	java.lang.SuppressWarnings	value()	null	null	null
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#value#$@$#METHOD	java.lang.SuppressWarnings	value()	null	null	null
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#processor.getInternalObjects#$@$#METHOD	ch.thn.util.object.ObjectTreeProcessor	getInternalObjects(C)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#processor.getInternalClass().cast#$@$#METHOD	java.lang.Class	cast(java.lang.Object)	null	null	null
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#processor.getInternalClass#$@$#METHOD	ch.thn.util.object.ObjectTreeProcessor	getInternalClass()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTreeProcessor.java
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#nextObj#$@$#PARAMETER	ch.thn.util.object.ObjectTree	buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)	nextObj	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#parentNode.addChildNode#$@$#METHOD	ch.thn.util.tree.core.AbstractGenericCollectionTreeNode	addChildNode(V)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#parentNode#$@$#PARAMETER	ch.thn.util.object.ObjectTree	buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)	parentNode	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#newObject#$@$#METHOD	ch.thn.util.object.ObjectTree	newObject(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#buildTree#$@$#METHOD	ch.thn.util.object.ObjectTree	buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#depth#$@$#PARAMETER	ch.thn.util.object.ObjectTree	buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)	depth	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)#$@$#maxDepth#$@$#PARAMETER	ch.thn.util.object.ObjectTree	buildTree(ch.thn.util.tree.ListTreeNode,java.lang.Object,int,int)	maxDepth	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#newObject(java.lang.Object)#$@$#value#$@$#METHOD	java.lang.SuppressWarnings	value()	null	null	null
ch.thn.util.object.ObjectTree#$@$#newObject(java.lang.Object)#$@$#obj#$@$#PARAMETER	ch.thn.util.object.ObjectTree	newObject(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#obj.getClass#$@$#METHOD	java.lang.Object	getClass()	null	null	null
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#obj#$@$#PARAMETER	ch.thn.util.object.ObjectTree	findProcessors(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#registeredProcessors.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#registeredProcessors#$@$#FIELD	ch.thn.util.object.ObjectTree	null	registeredProcessors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#processors.add#$@$#METHOD	java.util.List	add(E)	null	null	null
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#registeredProcessors.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#registeredProcessors#$@$#FIELD	ch.thn.util.object.ObjectTree	null	registeredProcessors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#ReflectionUtil.getAllInterfaces#$@$#METHOD	ch.thn.util.ReflectionUtil	getAllInterfaces(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#registeredProcessors.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#registeredProcessors#$@$#FIELD	ch.thn.util.object.ObjectTree	null	registeredProcessors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#processors.add#$@$#METHOD	java.util.List	add(E)	null	null	null
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#registeredProcessors.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#registeredProcessors#$@$#FIELD	ch.thn.util.object.ObjectTree	null	registeredProcessors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#ReflectionUtil.getAllSuperclasses#$@$#METHOD	ch.thn.util.ReflectionUtil	getAllSuperclasses(java.lang.Class)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#registeredProcessors.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#registeredProcessors#$@$#FIELD	ch.thn.util.object.ObjectTree	null	registeredProcessors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#processors.add#$@$#METHOD	java.util.List	add(E)	null	null	null
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#registeredProcessors.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
ch.thn.util.object.ObjectTree#$@$#findProcessors(java.lang.Object)#$@$#registeredProcessors#$@$#FIELD	ch.thn.util.object.ObjectTree	null	registeredProcessors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/object/ObjectTree.java
ch.thn.util.ReflectionUtil#$@$#parseMethodProperties(java.lang.String)#$@$#parseMethodProperties#$@$#METHOD	ch.thn.util.ReflectionUtil	parseMethodProperties(java.lang.String,java.lang.String[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
ch.thn.util.ReflectionUtil#$@$#parseMethodProperties(java.lang.String)#$@$#methodString#$@$#PARAMETER	ch.thn.util.ReflectionUtil	parseMethodProperties(java.lang.String)	methodString	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
ch.thn.util.ReflectionUtil#$@$#parseMethodProperties(java.lang.String)#$@$#ch.thn.util.ReflectionUtil.lookupPackages#$@$#FIELD	ch.thn.util.ReflectionUtil	null	lookupPackages	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
ch.thn.util.ReflectionUtil#$@$#parseMethodProperties(java.lang.String,java.lang.String[])#$@$#methodString#$@$#PARAMETER	ch.thn.util.ReflectionUtil	parseMethodProperties(java.lang.String,java.lang.String[])	methodString	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
ch.thn.util.ReflectionUtil#$@$#parseMethodProperties(java.lang.String,java.lang.String[])#$@$#methodString.replaceAll#$@$#METHOD	java.lang.String	replaceAll(java.lang.String,java.lang.String)	null	null	null
ch.thn.util.ReflectionUtil#$@$#parseMethodProperties(java.lang.String,java.lang.String[])#$@$#methodString#$@$#PARAMETER	ch.thn.util.ReflectionUtil	parseMethodProperties(java.lang.String,java.lang.String[])	methodString	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
ch.thn.util.ReflectionUtil#$@$#parseMethodProperties(java.lang.String,java.lang.String[])#$@$#methodString#$@$#PARAMETER	ch.thn.util.ReflectionUtil	parseMethodProperties(java.lang.String,java.lang.String[])	methodString	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
ch.thn.util.ReflectionUtil#$@$#parseMethodProperties(java.lang.String,java.lang.String[])#$@$#methodString.replace#$@$#METHOD	java.lang.String	replace(java.lang.CharSequence,java.lang.CharSequence)	null	null	null
ch.thn.util.ReflectionUtil#$@$#parseMethodProperties(java.lang.String,java.lang.String[])#$@$#methodString#$@$#PARAMETER	ch.thn.util.ReflectionUtil	parseMethodProperties(java.lang.String,java.lang.String[])	methodString	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
ch.thn.util.ReflectionUtil#$@$#parseMethodProperties(java.lang.String,java.lang.String[])#$@$#methodString.indexOf#$@$#METHOD	java.lang.String	indexOf(java.lang.String)	null	null	null
ch.thn.util.ReflectionUtil#$@$#parseMethodProperties(java.lang.String,java.lang.String[])#$@$#methodString#$@$#PARAMETER	ch.thn.util.ReflectionUtil	parseMethodProperties(java.lang.String,java.lang.String[])	methodString	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
ch.thn.util.ReflectionUtil#$@$#parseMethodProperties(java.lang.String,java.lang.String[])#$@$#methodString.lastIndexOf#$@$#METHOD	java.lang.String	lastIndexOf(java.lang.String)	null	null	null
ch.thn.util.ReflectionUtil#$@$#parseMethodProperties(java.lang.String,java.lang.String[])#$@$#methodString#$@$#PARAMETER	ch.thn.util.ReflectionUtil	parseMethodProperties(java.lang.String,java.lang.String[])	methodString	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
ch.thn.util.ReflectionUtil#$@$#parseMethodProperties(java.lang.String,java.lang.String[])#$@$#methodString#$@$#PARAMETER	ch.thn.util.ReflectionUtil	parseMethodProperties(java.lang.String,java.lang.String[])	methodString	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
