enc_class	enc_method	exp	kind	class	method	param	index	uri
com.jdeals.main.entity.user.Manager#$@$#vote(byte,int,java.lang.String)#$@$#id#$@$#PARAMETER	com.jdeals.main.entity.user.Manager	vote(byte,int,java.lang.String)	id	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
com.jdeals.main.entity.user.Manager#$@$#vote(byte,int,java.lang.String)#$@$#this.score#$@$#FIELD	com.jdeals.main.entity.user.Manager	null	score	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
com.jdeals.main.entity.user.Manager#$@$#vote(byte,int,java.lang.String)#$@$#this#$@$#FIELD	com.jdeals.main.entity.user.Manager	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
com.jdeals.main.entity.user.Manager#$@$#vote(byte,int,java.lang.String)#$@$#val#$@$#PARAMETER	com.jdeals.main.entity.user.Manager	vote(byte,int,java.lang.String)	val	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
com.jdeals.main.entity.user.Manager#$@$#getScoreAverage()#$@$#polls.values#$@$#METHOD	java.util.Map	values()	null	null	null
com.jdeals.main.entity.user.Manager#$@$#getScoreAverage()#$@$#polls#$@$#FIELD	com.jdeals.main.entity.user.Manager	null	polls	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
com.jdeals.main.entity.user.Manager#$@$#getScoreAverage()#$@$#users.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
com.jdeals.main.entity.user.Manager#$@$#getScoreAverage()#$@$#Math.round#$@$#METHOD	java.lang.Math	round(double)	null	null	null
com.jdeals.main.entity.user.Manager#$@$#getScoreAverage()#$@$#score#$@$#FIELD	com.jdeals.main.entity.user.Manager	null	score	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
com.jdeals.main.entity.user.Manager#$@$#isAdmin()#$@$#isAdmin#$@$#FIELD	com.jdeals.main.entity.user.Manager	null	isAdmin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
com.jdeals.main.entity.user.Manager#$@$#setAdmin(boolean)#$@$#this.isAdmin#$@$#FIELD	com.jdeals.main.entity.user.Manager	null	isAdmin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
com.jdeals.main.entity.user.Manager#$@$#setAdmin(boolean)#$@$#this#$@$#FIELD	com.jdeals.main.entity.user.Manager	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
com.jdeals.main.entity.user.Manager#$@$#setAdmin(boolean)#$@$#isAdmin#$@$#PARAMETER	com.jdeals.main.entity.user.Manager	setAdmin(boolean)	isAdmin	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
com.jdeals.main.entity.user.Manager#$@$#clone()#$@$#super.clone#$@$#METHOD	com.jdeals.main.entity.user.User	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/User.java
com.jdeals.main.entity.user.Manager#$@$#clone()#$@$#super#$@$#FIELD	com.jdeals.main.entity.user.Manager	null	super	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#GeneralGood(java.lang.String,double,int,int,com.jdeals.main.entity.user.Manager)#$@$#description#$@$#PARAMETER	com.jdeals.main.entity.catalogue.GeneralGood	GeneralGood(java.lang.String,double,int,int,com.jdeals.main.entity.user.Manager)	description	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#GeneralGood(java.lang.String,double,int,int,com.jdeals.main.entity.user.Manager)#$@$#price#$@$#PARAMETER	com.jdeals.main.entity.catalogue.GeneralGood	GeneralGood(java.lang.String,double,int,int,com.jdeals.main.entity.user.Manager)	price	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#GeneralGood(java.lang.String,double,int,int,com.jdeals.main.entity.user.Manager)#$@$#sold#$@$#PARAMETER	com.jdeals.main.entity.catalogue.GeneralGood	GeneralGood(java.lang.String,double,int,int,com.jdeals.main.entity.user.Manager)	sold	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#GeneralGood(java.lang.String,double,int,int,com.jdeals.main.entity.user.Manager)#$@$#supplier#$@$#PARAMETER	com.jdeals.main.entity.catalogue.GeneralGood	GeneralGood(java.lang.String,double,int,int,com.jdeals.main.entity.user.Manager)	supplier	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#GeneralGood(java.lang.String,double,int,int,com.jdeals.main.entity.user.Manager)#$@$#this.totalItems#$@$#FIELD	com.jdeals.main.entity.catalogue.GeneralGood	null	totalItems	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#GeneralGood(java.lang.String,double,int,int,com.jdeals.main.entity.user.Manager)#$@$#this#$@$#FIELD	com.jdeals.main.entity.catalogue.GeneralGood	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#GeneralGood(java.lang.String,double,int,int,com.jdeals.main.entity.user.Manager)#$@$#avaibleItems#$@$#PARAMETER	com.jdeals.main.entity.catalogue.GeneralGood	GeneralGood(java.lang.String,double,int,int,com.jdeals.main.entity.user.Manager)	avaibleItems	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#isAvailable()#$@$#this.isAvailable#$@$#METHOD	com.jdeals.main.entity.catalogue.GeneralGood	isAvailable(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#isAvailable()#$@$#this#$@$#FIELD	com.jdeals.main.entity.catalogue.GeneralGood	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#isAvailable(int)#$@$#quantity#$@$#PARAMETER	com.jdeals.main.entity.catalogue.GeneralGood	isAvailable(int)	quantity	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#isAvailable(int)#$@$#this.getAvailableItems#$@$#METHOD	com.jdeals.main.entity.catalogue.GeneralGood	getAvailableItems()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#isAvailable(int)#$@$#this#$@$#FIELD	com.jdeals.main.entity.catalogue.GeneralGood	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#getTotalItems()#$@$#totalItems#$@$#FIELD	com.jdeals.main.entity.catalogue.GeneralGood	null	totalItems	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#getAvailableItems()#$@$#this.totalItems#$@$#FIELD	com.jdeals.main.entity.catalogue.GeneralGood	null	totalItems	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#getAvailableItems()#$@$#this#$@$#FIELD	com.jdeals.main.entity.catalogue.GeneralGood	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#getAvailableItems()#$@$#this.getSold#$@$#METHOD	com.jdeals.main.entity.catalogue.Item	getSold()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#getAvailableItems()#$@$#this#$@$#FIELD	com.jdeals.main.entity.catalogue.GeneralGood	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#toString(boolean,boolean)#$@$#super.toString#$@$#METHOD	com.jdeals.main.entity.catalogue.Supply	toString(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#toString(boolean,boolean)#$@$#super#$@$#FIELD	com.jdeals.main.entity.catalogue.GeneralGood	null	super	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#toString(boolean,boolean)#$@$#raw#$@$#PARAMETER	com.jdeals.main.entity.catalogue.GeneralGood	toString(boolean,boolean)	raw	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#toString(boolean,boolean)#$@$#newLine#$@$#PARAMETER	com.jdeals.main.entity.catalogue.GeneralGood	toString(boolean,boolean)	newLine	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#toString(boolean,boolean)#$@$#Tools.printVar#$@$#METHOD	com.jdeals.libs.Tools	printVar(java.lang.Object,java.lang.String,java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/Tools.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#toString(boolean,boolean)#$@$#this.getTotalItems#$@$#METHOD	com.jdeals.main.entity.catalogue.GeneralGood	getTotalItems()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#toString(boolean,boolean)#$@$#this#$@$#FIELD	com.jdeals.main.entity.catalogue.GeneralGood	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#toString(boolean,boolean)#$@$#this.getSold#$@$#METHOD	com.jdeals.main.entity.catalogue.Item	getSold()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#toString(boolean,boolean)#$@$#this#$@$#FIELD	com.jdeals.main.entity.catalogue.GeneralGood	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#toString(boolean,boolean)#$@$#raw#$@$#PARAMETER	com.jdeals.main.entity.catalogue.GeneralGood	toString(boolean,boolean)	raw	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.GeneralGood#$@$#toString(boolean,boolean)#$@$#newLine#$@$#PARAMETER	com.jdeals.main.entity.catalogue.GeneralGood	toString(boolean,boolean)	newLine	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/GeneralGood.java
com.jdeals.main.entity.catalogue.Supply#$@$#Supply(java.lang.String,double,int,com.jdeals.main.entity.user.Manager)#$@$#price#$@$#PARAMETER	com.jdeals.main.entity.catalogue.Supply	Supply(java.lang.String,double,int,com.jdeals.main.entity.user.Manager)	price	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#Supply(java.lang.String,double,int,com.jdeals.main.entity.user.Manager)#$@$#sold#$@$#PARAMETER	com.jdeals.main.entity.catalogue.Supply	Supply(java.lang.String,double,int,com.jdeals.main.entity.user.Manager)	sold	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#Supply(java.lang.String,double,int,com.jdeals.main.entity.user.Manager)#$@$#this.supplier#$@$#FIELD	com.jdeals.main.entity.catalogue.Supply	null	supplier	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#Supply(java.lang.String,double,int,com.jdeals.main.entity.user.Manager)#$@$#this#$@$#FIELD	com.jdeals.main.entity.catalogue.Supply	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#Supply(java.lang.String,double,int,com.jdeals.main.entity.user.Manager)#$@$#supplier.clone#$@$#METHOD	com.jdeals.main.entity.user.Manager	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
com.jdeals.main.entity.catalogue.Supply#$@$#Supply(java.lang.String,double,int,com.jdeals.main.entity.user.Manager)#$@$#supplier#$@$#PARAMETER	com.jdeals.main.entity.catalogue.Supply	Supply(java.lang.String,double,int,com.jdeals.main.entity.user.Manager)	supplier	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#Supply(java.lang.String,double,int,com.jdeals.main.entity.user.Manager)#$@$#this.description#$@$#FIELD	com.jdeals.main.entity.catalogue.Supply	null	description	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#Supply(java.lang.String,double,int,com.jdeals.main.entity.user.Manager)#$@$#this#$@$#FIELD	com.jdeals.main.entity.catalogue.Supply	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#Supply(java.lang.String,double,int,com.jdeals.main.entity.user.Manager)#$@$#description#$@$#PARAMETER	com.jdeals.main.entity.catalogue.Supply	Supply(java.lang.String,double,int,com.jdeals.main.entity.user.Manager)	description	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#getDescription()#$@$#description#$@$#FIELD	com.jdeals.main.entity.catalogue.Supply	null	description	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#getSupplier()#$@$#supplier#$@$#FIELD	com.jdeals.main.entity.catalogue.Supply	null	supplier	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#clone()#$@$#super.clone#$@$#METHOD	com.jdeals.main.entity.catalogue.Item	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
com.jdeals.main.entity.catalogue.Supply#$@$#clone()#$@$#super#$@$#FIELD	com.jdeals.main.entity.catalogue.Supply	null	super	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#clone()#$@$#res.supplier#$@$#FIELD	com.jdeals.main.entity.catalogue.Supply	null	supplier	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#clone()#$@$#res.supplier#$@$#FIELD	com.jdeals.main.entity.catalogue.Supply	null	supplier	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#clone()#$@$#res.supplier.clone#$@$#METHOD	com.jdeals.main.entity.user.Manager	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/Manager.java
com.jdeals.main.entity.catalogue.Supply#$@$#clone()#$@$#res.supplier#$@$#FIELD	com.jdeals.main.entity.catalogue.Supply	null	supplier	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#toString(boolean,boolean)#$@$#this.getSupplier#$@$#METHOD	com.jdeals.main.entity.catalogue.Supply	getSupplier()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#toString(boolean,boolean)#$@$#this#$@$#FIELD	com.jdeals.main.entity.catalogue.Supply	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#toString(boolean,boolean)#$@$#this.getSupplier().getUsername#$@$#METHOD	com.jdeals.main.entity.user.User	getUsername()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/user/User.java
com.jdeals.main.entity.catalogue.Supply#$@$#toString(boolean,boolean)#$@$#this.getSupplier#$@$#METHOD	com.jdeals.main.entity.catalogue.Supply	getSupplier()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#toString(boolean,boolean)#$@$#this#$@$#FIELD	com.jdeals.main.entity.catalogue.Supply	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#toString(boolean,boolean)#$@$#super.toString#$@$#METHOD	com.jdeals.main.entity.catalogue.Item	toString(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Item.java
com.jdeals.main.entity.catalogue.Supply#$@$#toString(boolean,boolean)#$@$#super#$@$#FIELD	com.jdeals.main.entity.catalogue.Supply	null	super	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
com.jdeals.main.entity.catalogue.Supply#$@$#toString(boolean,boolean)#$@$#raw#$@$#PARAMETER	com.jdeals.main.entity.catalogue.Supply	toString(boolean,boolean)	raw	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/entity/catalogue/Supply.java
