enc_class	enc_method	exp	kind	class	method	param	index	uri
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.XATTNAME#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	XATTNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#xAtt.setDiscValuesForRange#$@$#METHOD	burlap.oomdp.core.Attribute	setDiscValuesForRange(int,int,int)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.MINX#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	MINX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.MAXX#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	MAXX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.TOPXATTNAME#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	TOPXATTNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#topXAtt.setDiscValuesForRange#$@$#METHOD	burlap.oomdp.core.Attribute	setDiscValuesForRange(int,int,int)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.MINX#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	MINX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.MAXX#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	MAXX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.BOTTOMXATTNAME#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	BOTTOMXATTNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#bottomXAtt.setDiscValuesForRange#$@$#METHOD	burlap.oomdp.core.Attribute	setDiscValuesForRange(int,int,int)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.MINX#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	MINX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.MAXX#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	MAXX	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.YATTNAME#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	YATTNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#yAtt.setDiscValuesForRange#$@$#METHOD	burlap.oomdp.core.Attribute	setDiscValuesForRange(int,int,int)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.MINY#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	MINY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.MAXY#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	MAXY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.TOPYATTNAME#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	TOPYATTNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#topYAtt.setDiscValuesForRange#$@$#METHOD	burlap.oomdp.core.Attribute	setDiscValuesForRange(int,int,int)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.MINY#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	MINY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.MAXY#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	MAXY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.BOTTOMYATTNAME#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	BOTTOMYATTNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#bottomYAtt.setDiscValuesForRange#$@$#METHOD	burlap.oomdp.core.Attribute	setDiscValuesForRange(int,int,int)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.MINY#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	MINY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.MAXY#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	MAXY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.COLORATTNAME#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	COLORATTNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#colorAtt.setDiscValues#$@$#METHOD	burlap.oomdp.core.Attribute	setDiscValues(java.util.List)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.colors#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	colors	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SHAPEATTNAME#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SHAPEATTNAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#shapeAtt.setDiscValues#$@$#METHOD	burlap.oomdp.core.Attribute	setDiscValues(java.util.List)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.shapes#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	shapes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.AGENTCLASS#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	AGENTCLASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#aClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#aClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.BLOCKCLASS#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	BLOCKCLASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#bClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#bClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#bClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#bClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.ROOMCLASS#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	ROOMCLASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#rClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#rClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#rClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#rClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#rClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#rClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.DOORCLASS#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	DOORCLASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#dClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#dClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#dClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#dClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#dClass.addAttribute#$@$#METHOD	burlap.oomdp.core.ObjectClass	addAttribute(burlap.oomdp.core.Attribute)	null	null	null
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.PFISCIRCLE#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	PFISCIRCLE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.BLOCKCLASS#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	BLOCKCLASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.PFISSTAR#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	PFISSTAR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.BLOCKCLASS#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	BLOCKCLASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.PFAGENTINROOM#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	PFAGENTINROOM	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.AGENTCLASS#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	AGENTCLASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.ROOMCLASS#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	ROOMCLASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.PFBLOCKINROOM#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	PFBLOCKINROOM	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.SOKOBANDOMAIN#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	SOKOBANDOMAIN	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.BLOCKCLASS#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	BLOCKCLASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.ROOMCLASS#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	ROOMCLASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
domain.singleagent.sokoban.SokobanDomain#$@$#generateDomain()#$@$#domain.singleagent.sokoban.SokobanDomain.PFISBLUE#$@$#FIELD	domain.singleagent.sokoban.SokobanDomain	null	PFISBLUE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
