enc_class	enc_method	exp	kind	class	method	param	index	uri
main.java.TestExistsException#$@$#TestExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	main.java.TestExistsException	TestExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestExistsException.java
main.java.Test#$@$#assertNotEquals(java.lang.String,char,char)#$@$#a#$@$#PARAMETER	main.java.Test	assertNotEquals(java.lang.String,char,char)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertNotEquals(java.lang.String,char,char)#$@$#b#$@$#PARAMETER	main.java.Test	assertNotEquals(java.lang.String,char,char)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertNotEquals(java.lang.String,char,char)#$@$#createTestResult#$@$#METHOD	main.java.Test	createTestResult(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertEquals(java.lang.String,boolean,boolean)#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Test#$@$#assertEquals(java.lang.String,boolean,boolean)#$@$#a#$@$#PARAMETER	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertEquals(java.lang.String,boolean,boolean)#$@$#b#$@$#PARAMETER	main.java.Test	assertEquals(java.lang.String,boolean,boolean)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertEquals(java.lang.String,boolean,boolean)#$@$#createTestResult#$@$#METHOD	main.java.Test	createTestResult(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertNotEquals(java.lang.String,boolean,boolean)#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Test#$@$#assertNotEquals(java.lang.String,boolean,boolean)#$@$#a#$@$#PARAMETER	main.java.Test	assertNotEquals(java.lang.String,boolean,boolean)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertNotEquals(java.lang.String,boolean,boolean)#$@$#b#$@$#PARAMETER	main.java.Test	assertNotEquals(java.lang.String,boolean,boolean)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertNotEquals(java.lang.String,boolean,boolean)#$@$#createTestResult#$@$#METHOD	main.java.Test	createTestResult(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertEquals(java.lang.String,java.lang.Object,java.lang.Object)#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Test#$@$#assertEquals(java.lang.String,java.lang.Object,java.lang.Object)#$@$#a#$@$#PARAMETER	main.java.Test	assertEquals(java.lang.String,java.lang.Object,java.lang.Object)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertEquals(java.lang.String,java.lang.Object,java.lang.Object)#$@$#b#$@$#PARAMETER	main.java.Test	assertEquals(java.lang.String,java.lang.Object,java.lang.Object)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertEquals(java.lang.String,java.lang.Object,java.lang.Object)#$@$#createTestResult#$@$#METHOD	main.java.Test	createTestResult(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertNotEquals(java.lang.String,java.lang.Object,java.lang.Object)#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Test#$@$#assertNotEquals(java.lang.String,java.lang.Object,java.lang.Object)#$@$#a#$@$#PARAMETER	main.java.Test	assertNotEquals(java.lang.String,java.lang.Object,java.lang.Object)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertNotEquals(java.lang.String,java.lang.Object,java.lang.Object)#$@$#b#$@$#PARAMETER	main.java.Test	assertNotEquals(java.lang.String,java.lang.Object,java.lang.Object)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertNotEquals(java.lang.String,java.lang.Object,java.lang.Object)#$@$#createTestResult#$@$#METHOD	main.java.Test	createTestResult(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertEquals(java.lang.String,float,float)#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(float,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Test#$@$#assertEquals(java.lang.String,float,float)#$@$#a#$@$#PARAMETER	main.java.Test	assertEquals(java.lang.String,float,float)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertEquals(java.lang.String,float,float)#$@$#b#$@$#PARAMETER	main.java.Test	assertEquals(java.lang.String,float,float)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertEquals(java.lang.String,float,float)#$@$#createTestResult#$@$#METHOD	main.java.Test	createTestResult(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertNotEquals(java.lang.String,float,float)#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(float,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Test#$@$#assertNotEquals(java.lang.String,float,float)#$@$#a#$@$#PARAMETER	main.java.Test	assertNotEquals(java.lang.String,float,float)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertNotEquals(java.lang.String,float,float)#$@$#b#$@$#PARAMETER	main.java.Test	assertNotEquals(java.lang.String,float,float)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertNotEquals(java.lang.String,float,float)#$@$#createTestResult#$@$#METHOD	main.java.Test	createTestResult(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertTrue(java.lang.String,boolean)#$@$#Affirm.checkTrue#$@$#METHOD	main.java.Affirm	checkTrue(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Test#$@$#assertTrue(java.lang.String,boolean)#$@$#expression#$@$#PARAMETER	main.java.Test	assertTrue(java.lang.String,boolean)	expression	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertTrue(java.lang.String,boolean)#$@$#createTestResult#$@$#METHOD	main.java.Test	createTestResult(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#failure()#$@$#assertTrue#$@$#METHOD	main.java.Test	assertTrue(java.lang.String,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#createTestResult(boolean)#$@$#r#$@$#PARAMETER	main.java.Test	createTestResult(boolean)	r	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#createTestResult(boolean)#$@$#this.result#$@$#FIELD	main.java.Test	null	result	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#createTestResult(boolean)#$@$#this#$@$#FIELD	main.java.Test	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#createTestResult(boolean)#$@$#this.getName#$@$#METHOD	main.java.Test	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#createTestResult(boolean)#$@$#this#$@$#FIELD	main.java.Test	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#createTestResult(boolean)#$@$#this.result#$@$#FIELD	main.java.Test	null	result	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#createTestResult(boolean)#$@$#this#$@$#FIELD	main.java.Test	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#createTestResult(boolean)#$@$#this.getName#$@$#METHOD	main.java.Test	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#createTestResult(boolean)#$@$#this#$@$#FIELD	main.java.Test	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestResult#$@$#TestResult(java.lang.String)#$@$#this.testName#$@$#FIELD	main.java.TestResult	null	testName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResult.java
main.java.TestResult#$@$#TestResult(java.lang.String)#$@$#this#$@$#FIELD	main.java.TestResult	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResult.java
main.java.TestResult#$@$#TestResult(java.lang.String)#$@$#testName#$@$#PARAMETER	main.java.TestResult	TestResult(java.lang.String)	testName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResult.java
main.java.ResultPrinter#$@$#ResultPrinter()#$@$#suiteName#$@$#FIELD	main.java.ResultPrinter	null	suiteName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#ResultPrinter()#$@$#failedTests#$@$#FIELD	main.java.ResultPrinter	null	failedTests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#ResultPrinter()#$@$#errorTests#$@$#FIELD	main.java.ResultPrinter	null	errorTests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#ResultPrinter()#$@$#okTests#$@$#FIELD	main.java.ResultPrinter	null	okTests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#ResultPrinter()#$@$#buffer#$@$#FIELD	main.java.ResultPrinter	null	buffer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#getInstance()#$@$#main.java.ResultPrinter.instance#$@$#FIELD	main.java.ResultPrinter	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#getInstance()#$@$#main.java.ResultPrinter.instance#$@$#FIELD	main.java.ResultPrinter	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#getInstance()#$@$#main.java.ResultPrinter.instance#$@$#FIELD	main.java.ResultPrinter	null	instance	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#addTestResults(main.java.Test)#$@$#buffer.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
main.java.ResultPrinter#$@$#addTestResults(main.java.Test)#$@$#buffer#$@$#FIELD	main.java.ResultPrinter	null	buffer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#addTestResults(main.java.Test)#$@$#test.getResult().print#$@$#METHOD	main.java.TestResult	print()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResult.java
main.java.ResultPrinter#$@$#addTestResults(main.java.Test)#$@$#test.getResult#$@$#METHOD	main.java.Test	getResult()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.ResultPrinter#$@$#addTestResults(main.java.Test)#$@$#test#$@$#PARAMETER	main.java.ResultPrinter	addTestResults(main.java.Test)	test	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#addTestResults(main.java.Test)#$@$#test.getResult().updateMe#$@$#METHOD	main.java.TestResult	updateMe(main.java.ResultPrinter)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestResult.java
main.java.ResultPrinter#$@$#addTestResults(main.java.Test)#$@$#test.getResult#$@$#METHOD	main.java.Test	getResult()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.ResultPrinter#$@$#addTestResults(main.java.Test)#$@$#test#$@$#PARAMETER	main.java.ResultPrinter	addTestResults(main.java.Test)	test	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#addTestResults(main.java.Test)#$@$#this#$@$#FIELD	main.java.ResultPrinter	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#addSuite(java.lang.String)#$@$#this.suiteName#$@$#FIELD	main.java.ResultPrinter	null	suiteName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#addSuite(java.lang.String)#$@$#this#$@$#FIELD	main.java.ResultPrinter	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#addSuite(java.lang.String)#$@$#suiteName#$@$#PARAMETER	main.java.ResultPrinter	addSuite(java.lang.String)	suiteName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#addSuite(java.lang.String)#$@$#buffer.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
main.java.ResultPrinter#$@$#addSuite(java.lang.String)#$@$#buffer#$@$#FIELD	main.java.ResultPrinter	null	buffer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#addSuite(java.lang.String)#$@$#this.suiteName#$@$#FIELD	main.java.ResultPrinter	null	suiteName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#addSuite(java.lang.String)#$@$#this#$@$#FIELD	main.java.ResultPrinter	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#addSuite(java.lang.String)#$@$#buffer.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
main.java.ResultPrinter#$@$#addSuite(java.lang.String)#$@$#buffer#$@$#FIELD	main.java.ResultPrinter	null	buffer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#addSuite(java.lang.String)#$@$#SEPARATOR#$@$#FIELD	main.java.ResultPrinter	null	SEPARATOR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#removeSuite(java.lang.String)#$@$#this.suiteName.substring#$@$#METHOD	java.lang.String	substring(int,int)	null	null	null
main.java.ResultPrinter#$@$#removeSuite(java.lang.String)#$@$#this.suiteName#$@$#FIELD	main.java.ResultPrinter	null	suiteName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#removeSuite(java.lang.String)#$@$#this#$@$#FIELD	main.java.ResultPrinter	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#removeSuite(java.lang.String)#$@$#this.suiteName.lastIndexOf#$@$#METHOD	java.lang.String	lastIndexOf(java.lang.String)	null	null	null
main.java.ResultPrinter#$@$#removeSuite(java.lang.String)#$@$#this.suiteName#$@$#FIELD	main.java.ResultPrinter	null	suiteName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#removeSuite(java.lang.String)#$@$#this#$@$#FIELD	main.java.ResultPrinter	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#print()#$@$#okTests#$@$#FIELD	main.java.ResultPrinter	null	okTests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#print()#$@$#failedTests#$@$#FIELD	main.java.ResultPrinter	null	failedTests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#print()#$@$#errorTests#$@$#FIELD	main.java.ResultPrinter	null	errorTests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#print()#$@$#buffer#$@$#FIELD	main.java.ResultPrinter	null	buffer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#print()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
main.java.ResultPrinter#$@$#print()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
main.java.ResultPrinter#$@$#print()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
main.java.ResultPrinter#$@$#print()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
main.java.ResultPrinter#$@$#print()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
main.java.ResultPrinter#$@$#print()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
main.java.ResultPrinter#$@$#print()#$@$#SUMMARY_HDR#$@$#FIELD	main.java.ResultPrinter	null	SUMMARY_HDR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/ResultPrinter.java
main.java.ResultPrinter#$@$#print()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
main.java.ResultPrinter#$@$#print()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
