enc_class	enc_method	exp	kind	class	method	param	index	uri
org.jsl.collider.RetainableByteBuffer#$@$#RetainableByteBuffer(java.nio.ByteBuffer)#$@$#org.jsl.collider.RetainableByteBuffer.s_retainCountUpdater#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	s_retainCountUpdater	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#RetainableByteBuffer(java.nio.ByteBuffer)#$@$#this#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#getNioByteBuffer()#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#retain()#$@$#m_retainCount#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_retainCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#retain()#$@$#s_retainCountUpdater.compareAndSet#$@$#METHOD	java.util.concurrent.atomic.AtomicIntegerFieldUpdater	compareAndSet(T,int,int)	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#retain()#$@$#org.jsl.collider.RetainableByteBuffer.s_retainCountUpdater#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	s_retainCountUpdater	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#retain()#$@$#this#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#release()#$@$#m_retainCount#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_retainCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#release()#$@$#s_retainCountUpdater.compareAndSet#$@$#METHOD	java.util.concurrent.atomic.AtomicIntegerFieldUpdater	compareAndSet(T,int,int)	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#release()#$@$#org.jsl.collider.RetainableByteBuffer.s_retainCountUpdater#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	s_retainCountUpdater	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#release()#$@$#this#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#release()#$@$#finalRelease#$@$#METHOD	org.jsl.collider.RetainableByteBuffer	finalRelease()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#releaseReuse()#$@$#m_retainCount#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_retainCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#releaseReuse()#$@$#clear#$@$#METHOD	org.jsl.collider.RetainableByteBuffer	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#releaseReuse()#$@$#s_retainCountUpdater.compareAndSet#$@$#METHOD	java.util.concurrent.atomic.AtomicIntegerFieldUpdater	compareAndSet(T,int,int)	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#releaseReuse()#$@$#org.jsl.collider.RetainableByteBuffer.s_retainCountUpdater#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	s_retainCountUpdater	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#releaseReuse()#$@$#this#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#clearSafe()#$@$#m_retainCount#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_retainCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#clearSafe()#$@$#clear#$@$#METHOD	org.jsl.collider.RetainableByteBuffer	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#remaining()#$@$#m_buf.remaining#$@$#METHOD	java.nio.Buffer	remaining()	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#remaining()#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#reset()#$@$#m_buf.reset#$@$#METHOD	java.nio.ByteBuffer	reset()	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#reset()#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#reset()#$@$#this#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#duplicate()#$@$#retain#$@$#METHOD	org.jsl.collider.RetainableByteBuffer	retain()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#duplicate()#$@$#m_buf.duplicate#$@$#METHOD	java.nio.ByteBuffer	duplicate()	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#duplicate()#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#get()#$@$#m_buf.get#$@$#METHOD	java.nio.ByteBuffer	get()	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#get()#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#get(java.nio.ByteBuffer)#$@$#dst.put#$@$#METHOD	java.nio.ByteBuffer	put(java.nio.ByteBuffer)	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#get(java.nio.ByteBuffer)#$@$#dst#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	get(java.nio.ByteBuffer)	dst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#get(java.nio.ByteBuffer)#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#get(java.nio.ByteBuffer)#$@$#this#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#get(byte[])#$@$#get#$@$#METHOD	org.jsl.collider.RetainableByteBuffer	get(byte[],int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#get(byte[])#$@$#dst#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	get(byte[])	dst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#get(byte[])#$@$#dst.length#$@$#FIELD	Array	null	length	null	null
org.jsl.collider.RetainableByteBuffer#$@$#get(byte[])#$@$#dst#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	get(byte[])	dst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#get(byte[],int,int)#$@$#m_buf.get#$@$#METHOD	java.nio.ByteBuffer	get(byte[],int,int)	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#get(byte[],int,int)#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#get(byte[],int,int)#$@$#dst#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	get(byte[],int,int)	dst	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#get(byte[],int,int)#$@$#offset#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	get(byte[],int,int)	offset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#get(byte[],int,int)#$@$#length#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	get(byte[],int,int)	length	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#get(byte[],int,int)#$@$#this#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(byte)#$@$#m_buf.put#$@$#METHOD	java.nio.ByteBuffer	put(byte)	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#put(byte)#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(byte)#$@$#value#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	put(byte)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(byte)#$@$#this#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(java.nio.ByteBuffer)#$@$#m_buf.put#$@$#METHOD	java.nio.ByteBuffer	put(java.nio.ByteBuffer)	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#put(java.nio.ByteBuffer)#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(java.nio.ByteBuffer)#$@$#src#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	put(java.nio.ByteBuffer)	src	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(java.nio.ByteBuffer)#$@$#this#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(org.jsl.collider.RetainableByteBuffer)#$@$#m_buf.put#$@$#METHOD	java.nio.ByteBuffer	put(java.nio.ByteBuffer)	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#put(org.jsl.collider.RetainableByteBuffer)#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(org.jsl.collider.RetainableByteBuffer)#$@$#src.m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(org.jsl.collider.RetainableByteBuffer)#$@$#src#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	put(org.jsl.collider.RetainableByteBuffer)	src	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(org.jsl.collider.RetainableByteBuffer)#$@$#this#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(byte[])#$@$#put#$@$#METHOD	org.jsl.collider.RetainableByteBuffer	put(byte[],int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(byte[])#$@$#src#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	put(byte[])	src	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(byte[])#$@$#src.length#$@$#FIELD	Array	null	length	null	null
org.jsl.collider.RetainableByteBuffer#$@$#put(byte[])#$@$#src#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	put(byte[])	src	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(byte[],int,int)#$@$#m_buf.put#$@$#METHOD	java.nio.ByteBuffer	put(byte[],int,int)	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#put(byte[],int,int)#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(byte[],int,int)#$@$#src#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	put(byte[],int,int)	src	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(byte[],int,int)#$@$#offset#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	put(byte[],int,int)	offset	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(byte[],int,int)#$@$#length#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	put(byte[],int,int)	length	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#put(byte[],int,int)#$@$#this#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#putInt(int)#$@$#m_buf.putInt#$@$#METHOD	java.nio.ByteBuffer	putInt(int)	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#putInt(int)#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#putInt(int)#$@$#value#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	putInt(int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#putInt(int)#$@$#this#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#getInt()#$@$#m_buf.getInt#$@$#METHOD	java.nio.ByteBuffer	getInt()	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#getInt()#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#putShort(short)#$@$#m_buf.putShort#$@$#METHOD	java.nio.ByteBuffer	putShort(short)	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#putShort(short)#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#putShort(short)#$@$#value#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	putShort(short)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#putShort(short)#$@$#this#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#getShort()#$@$#m_buf.getShort#$@$#METHOD	java.nio.ByteBuffer	getShort()	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#getShort()#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#putFloat(float)#$@$#m_buf.putFloat#$@$#METHOD	java.nio.ByteBuffer	putFloat(float)	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#putFloat(float)#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#putFloat(float)#$@$#value#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	putFloat(float)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#putFloat(float)#$@$#this#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#getFloat()#$@$#m_buf.getFloat#$@$#METHOD	java.nio.ByteBuffer	getFloat()	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#getFloat()#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#putDouble(double)#$@$#m_buf.putDouble#$@$#METHOD	java.nio.ByteBuffer	putDouble(double)	null	null	null
org.jsl.collider.RetainableByteBuffer#$@$#putDouble(double)#$@$#m_buf#$@$#FIELD	org.jsl.collider.RetainableByteBuffer	null	m_buf	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
org.jsl.collider.RetainableByteBuffer#$@$#putDouble(double)#$@$#value#$@$#PARAMETER	org.jsl.collider.RetainableByteBuffer	putDouble(double)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0307c0e995_js_labs_js_collider_tgz-pJ8-org_jsl_tests_shmem_throughput_MainJ8/src/org/jsl/collider/RetainableByteBuffer.java
