enc_class	enc_method	exp	kind	class	method	param	index	uri
tests.TestDriver#$@$#printSummary(int)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println()	null	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#counts.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#counts#$@$#FIELD	tests.TestDriver	null	counts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.TestDriver#$@$#printSummary(int)#$@$#sepcnt#$@$#PARAMETER	tests.TestDriver	printSummary(int)	sepcnt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.TestDriver#$@$#printSummary(int)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#counts.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#counts#$@$#FIELD	tests.TestDriver	null	counts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.TestDriver#$@$#printSummary(int)#$@$#counts.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#counts#$@$#FIELD	tests.TestDriver	null	counts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.TestDriver#$@$#printSummary(int)#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#after.desc#$@$#FIELD	tests.TestDriver$CountData	null	desc	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.TestDriver#$@$#printSummary(int)#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#after.reads#$@$#FIELD	tests.TestDriver$CountData	null	reads	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.TestDriver#$@$#printSummary(int)#$@$#before.reads#$@$#FIELD	tests.TestDriver$CountData	null	reads	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.TestDriver#$@$#printSummary(int)#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#after.writes#$@$#FIELD	tests.TestDriver$CountData	null	writes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.TestDriver#$@$#printSummary(int)#$@$#before.writes#$@$#FIELD	tests.TestDriver$CountData	null	writes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.TestDriver#$@$#printSummary(int)#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#after.allocs#$@$#FIELD	tests.TestDriver$CountData	null	allocs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.TestDriver#$@$#printSummary(int)#$@$#before.allocs#$@$#FIELD	tests.TestDriver$CountData	null	allocs	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.TestDriver#$@$#printSummary(int)#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#after.pinned#$@$#FIELD	tests.TestDriver$CountData	null	pinned	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.TestDriver#$@$#printSummary(int)#$@$#before.pinned#$@$#FIELD	tests.TestDriver$CountData	null	pinned	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/tests/TestDriver.java
tests.TestDriver#$@$#printSummary(int)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println()	null	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.TestDriver#$@$#printSummary(int)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
relop.Schema#$@$#Schema(int)#$@$#types#$@$#FIELD	relop.Schema	null	types	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#Schema(int)#$@$#fldcnt#$@$#PARAMETER	relop.Schema	Schema(int)	fldcnt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#Schema(int)#$@$#lengths#$@$#FIELD	relop.Schema	null	lengths	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#Schema(int)#$@$#fldcnt#$@$#PARAMETER	relop.Schema	Schema(int)	fldcnt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#Schema(int)#$@$#offsets#$@$#FIELD	relop.Schema	null	offsets	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#Schema(int)#$@$#fldcnt#$@$#PARAMETER	relop.Schema	Schema(int)	fldcnt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#Schema(int)#$@$#names#$@$#FIELD	relop.Schema	null	names	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#Schema(int)#$@$#fldcnt#$@$#PARAMETER	relop.Schema	Schema(int)	fldcnt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#types#$@$#FIELD	relop.Schema	null	types	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#fldno#$@$#PARAMETER	relop.Schema	initField(int,int,int,java.lang.String)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#type#$@$#PARAMETER	relop.Schema	initField(int,int,int,java.lang.String)	type	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#lengths#$@$#FIELD	relop.Schema	null	lengths	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#fldno#$@$#PARAMETER	relop.Schema	initField(int,int,int,java.lang.String)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#length#$@$#PARAMETER	relop.Schema	initField(int,int,int,java.lang.String)	length	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#names#$@$#FIELD	relop.Schema	null	names	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#fldno#$@$#PARAMETER	relop.Schema	initField(int,int,int,java.lang.String)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#name#$@$#PARAMETER	relop.Schema	initField(int,int,int,java.lang.String)	name	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#fldno#$@$#PARAMETER	relop.Schema	initField(int,int,int,java.lang.String)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#offsets#$@$#FIELD	relop.Schema	null	offsets	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#fldno#$@$#PARAMETER	relop.Schema	initField(int,int,int,java.lang.String)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#offsets#$@$#FIELD	relop.Schema	null	offsets	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#fldno#$@$#PARAMETER	relop.Schema	initField(int,int,int,java.lang.String)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#lengths#$@$#FIELD	relop.Schema	null	lengths	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#fldno#$@$#PARAMETER	relop.Schema	initField(int,int,int,java.lang.String)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#offsets#$@$#FIELD	relop.Schema	null	offsets	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,int,int,java.lang.String)#$@$#fldno#$@$#PARAMETER	relop.Schema	initField(int,int,int,java.lang.String)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,relop.Schema,int)#$@$#initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,relop.Schema,int)#$@$#fldno#$@$#PARAMETER	relop.Schema	initField(int,relop.Schema,int)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,relop.Schema,int)#$@$#schema.types#$@$#FIELD	relop.Schema	null	types	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,relop.Schema,int)#$@$#schema#$@$#PARAMETER	relop.Schema	initField(int,relop.Schema,int)	schema	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,relop.Schema,int)#$@$#srcno#$@$#PARAMETER	relop.Schema	initField(int,relop.Schema,int)	srcno	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,relop.Schema,int)#$@$#schema.lengths#$@$#FIELD	relop.Schema	null	lengths	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,relop.Schema,int)#$@$#schema#$@$#PARAMETER	relop.Schema	initField(int,relop.Schema,int)	schema	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,relop.Schema,int)#$@$#srcno#$@$#PARAMETER	relop.Schema	initField(int,relop.Schema,int)	srcno	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,relop.Schema,int)#$@$#schema.names#$@$#FIELD	relop.Schema	null	names	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,relop.Schema,int)#$@$#schema#$@$#PARAMETER	relop.Schema	initField(int,relop.Schema,int)	schema	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#initField(int,relop.Schema,int)#$@$#srcno#$@$#PARAMETER	relop.Schema	initField(int,relop.Schema,int)	srcno	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#join(relop.Schema,relop.Schema)#$@$#s1.getCount#$@$#METHOD	relop.Schema	getCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#join(relop.Schema,relop.Schema)#$@$#s1#$@$#PARAMETER	relop.Schema	join(relop.Schema,relop.Schema)	s1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#join(relop.Schema,relop.Schema)#$@$#s2.getCount#$@$#METHOD	relop.Schema	getCount()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#join(relop.Schema,relop.Schema)#$@$#s2#$@$#PARAMETER	relop.Schema	join(relop.Schema,relop.Schema)	s2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#join(relop.Schema,relop.Schema)#$@$#schema.initField#$@$#METHOD	relop.Schema	initField(int,relop.Schema,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#join(relop.Schema,relop.Schema)#$@$#s1#$@$#PARAMETER	relop.Schema	join(relop.Schema,relop.Schema)	s1	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#join(relop.Schema,relop.Schema)#$@$#schema.initField#$@$#METHOD	relop.Schema	initField(int,relop.Schema,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#join(relop.Schema,relop.Schema)#$@$#s2#$@$#PARAMETER	relop.Schema	join(relop.Schema,relop.Schema)	s2	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#getCount()#$@$#types.length#$@$#FIELD	Array	null	length	null	null
relop.Schema#$@$#getCount()#$@$#types#$@$#FIELD	relop.Schema	null	types	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#getLength()#$@$#lengths.length#$@$#FIELD	Array	null	length	null	null
relop.Schema#$@$#getLength()#$@$#lengths#$@$#FIELD	relop.Schema	null	lengths	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#getLength()#$@$#lengths#$@$#FIELD	relop.Schema	null	lengths	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#fieldType(int)#$@$#types#$@$#FIELD	relop.Schema	null	types	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#fieldType(int)#$@$#fldno#$@$#PARAMETER	relop.Schema	fieldType(int)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#fieldLength(int)#$@$#lengths#$@$#FIELD	relop.Schema	null	lengths	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#fieldLength(int)#$@$#fldno#$@$#PARAMETER	relop.Schema	fieldLength(int)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#fieldOffset(int)#$@$#offsets#$@$#FIELD	relop.Schema	null	offsets	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#fieldOffset(int)#$@$#fldno#$@$#PARAMETER	relop.Schema	fieldOffset(int)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#fieldName(int)#$@$#names#$@$#FIELD	relop.Schema	null	names	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#fieldName(int)#$@$#fldno#$@$#PARAMETER	relop.Schema	fieldName(int)	fldno	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#fieldNumber(java.lang.String)#$@$#names.length#$@$#FIELD	Array	null	length	null	null
relop.Schema#$@$#fieldNumber(java.lang.String)#$@$#names#$@$#FIELD	relop.Schema	null	names	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#fieldNumber(java.lang.String)#$@$#names[i].equalsIgnoreCase#$@$#METHOD	java.lang.String	equalsIgnoreCase(java.lang.String)	null	null	null
relop.Schema#$@$#fieldNumber(java.lang.String)#$@$#names#$@$#FIELD	relop.Schema	null	names	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#fieldNumber(java.lang.String)#$@$#name#$@$#PARAMETER	relop.Schema	fieldNumber(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#print()#$@$#types.length#$@$#FIELD	Array	null	length	null	null
relop.Schema#$@$#print()#$@$#types#$@$#FIELD	relop.Schema	null	types	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#print()#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
relop.Schema#$@$#print()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
relop.Schema#$@$#print()#$@$#names#$@$#FIELD	relop.Schema	null	names	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#print()#$@$#Math.max#$@$#METHOD	java.lang.Math	max(int,int)	null	null	null
relop.Schema#$@$#print()#$@$#names[i].length#$@$#METHOD	java.lang.String	length()	null	null	null
relop.Schema#$@$#print()#$@$#names#$@$#FIELD	relop.Schema	null	names	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#print()#$@$#relop.Schema.MIN_WIDTH#$@$#FIELD	relop.Schema	null	MIN_WIDTH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#print()#$@$#types#$@$#FIELD	relop.Schema	null	types	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/relop/Schema.java
relop.Schema#$@$#print()#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlefa3b0a07b_jhngzhu_Database_RelationalOperator_tgz-pJ8-tests_ROTestJ8/src/global/AttrType.java
relop.Schema#$@$#print()#$@$#Math.max#$@$#METHOD	java.lang.Math	max(int,int)	null	null	null
