enc_class	enc_method	exp	kind	class	method	param	index	uri
drivenow.entities.Fahrstunde#$@$#Fahrstunde(drivenow.entities.Fahrlehrerindaten,java.util.Date,drivenow.interfaces.ISekretaerBoundary.Stundenart,int)#$@$#beginn.getMinutes#$@$#METHOD	java.util.Date	getMinutes()	null	null	null
drivenow.entities.Fahrstunde#$@$#Fahrstunde(drivenow.entities.Fahrlehrerindaten,java.util.Date,drivenow.interfaces.ISekretaerBoundary.Stundenart,int)#$@$#beginn#$@$#PARAMETER	drivenow.entities.Fahrstunde	Fahrstunde(drivenow.entities.Fahrlehrerindaten,java.util.Date,drivenow.interfaces.ISekretaerBoundary.Stundenart,int)	beginn	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrstunde#$@$#Fahrstunde(drivenow.entities.Fahrlehrerindaten,java.util.Date,drivenow.interfaces.ISekretaerBoundary.Stundenart,int)#$@$#anzahl#$@$#PARAMETER	drivenow.entities.Fahrstunde	Fahrstunde(drivenow.entities.Fahrlehrerindaten,java.util.Date,drivenow.interfaces.ISekretaerBoundary.Stundenart,int)	anzahl	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrstunde#$@$#get_Datum()#$@$#this.beginn#$@$#FIELD	drivenow.entities.Fahrstunde	null	beginn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrstunde#$@$#get_Datum()#$@$#this#$@$#FIELD	drivenow.entities.Fahrstunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrstunde#$@$#get_end()#$@$#this.end#$@$#FIELD	drivenow.entities.Fahrstunde	null	end	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrstunde#$@$#get_end()#$@$#this#$@$#FIELD	drivenow.entities.Fahrstunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrstunde#$@$#get_fahrlehrerindaten()#$@$#this.fahrlehrerin#$@$#FIELD	drivenow.entities.Fahrstunde	null	fahrlehrerin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrstunde#$@$#get_fahrlehrerindaten()#$@$#this#$@$#FIELD	drivenow.entities.Fahrstunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrstunde#$@$#get_Art()#$@$#this.art#$@$#FIELD	drivenow.entities.Fahrstunde	null	art	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrstunde#$@$#get_Art()#$@$#this#$@$#FIELD	drivenow.entities.Fahrstunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrstunde#$@$#get_anzahl()#$@$#this.anzahl#$@$#FIELD	drivenow.entities.Fahrstunde	null	anzahl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrstunde#$@$#get_anzahl()#$@$#this#$@$#FIELD	drivenow.entities.Fahrstunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrstunde#$@$#toString()#$@$#this.get_Datum().toString#$@$#METHOD	java.util.Date	toString()	null	null	null
drivenow.entities.Fahrstunde#$@$#toString()#$@$#this.get_Datum#$@$#METHOD	drivenow.entities.Fahrstunde	get_Datum()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrstunde#$@$#toString()#$@$#this#$@$#FIELD	drivenow.entities.Fahrstunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrstunde#$@$#toString()#$@$#this.get_Art().toString#$@$#METHOD	java.lang.Enum	toString()	null	null	null
drivenow.entities.Fahrstunde#$@$#toString()#$@$#this.get_Art#$@$#METHOD	drivenow.entities.Fahrstunde	get_Art()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrstunde#$@$#toString()#$@$#this#$@$#FIELD	drivenow.entities.Fahrstunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.Systemereignis#$@$#Systemereignis(drivenow.Systemereignis.Nachricht)#$@$#this.nachricht#$@$#FIELD	drivenow.Systemereignis	null	nachricht	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.Systemereignis#$@$#Systemereignis(drivenow.Systemereignis.Nachricht)#$@$#this#$@$#FIELD	drivenow.Systemereignis	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.Systemereignis#$@$#Systemereignis(drivenow.Systemereignis.Nachricht)#$@$#nachricht#$@$#PARAMETER	drivenow.Systemereignis	Systemereignis(drivenow.Systemereignis.Nachricht)	nachricht	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.Systemereignis#$@$#getNachricht()#$@$#nachricht#$@$#FIELD	drivenow.Systemereignis	null	nachricht	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.Systemereignis#$@$#getID()#$@$#ID#$@$#FIELD	drivenow.Systemereignis	null	ID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.Systemereignis#$@$#getText()#$@$#text#$@$#FIELD	drivenow.Systemereignis	null	text	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.Systemereignis#$@$#setID(java.lang.String)#$@$#this.ID#$@$#FIELD	drivenow.Systemereignis	null	ID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.Systemereignis#$@$#setID(java.lang.String)#$@$#this#$@$#FIELD	drivenow.Systemereignis	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.Systemereignis#$@$#setID(java.lang.String)#$@$#ID#$@$#PARAMETER	drivenow.Systemereignis	setID(java.lang.String)	ID	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.Systemereignis#$@$#setText(java.lang.String)#$@$#this.text#$@$#FIELD	drivenow.Systemereignis	null	text	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.Systemereignis#$@$#setText(java.lang.String)#$@$#this#$@$#FIELD	drivenow.Systemereignis	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.Systemereignis#$@$#setText(java.lang.String)#$@$#text#$@$#PARAMETER	drivenow.Systemereignis	setText(java.lang.String)	text	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.Systemereignis#$@$#toString()#$@$#nachricht.name#$@$#METHOD	java.lang.Enum	name()	null	null	null
drivenow.Systemereignis#$@$#toString()#$@$#nachricht#$@$#FIELD	drivenow.Systemereignis	null	nachricht	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/Systemereignis.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this.schuelerID#$@$#FIELD	drivenow.entities.Fahrschueler	null	schuelerID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#UUID.randomUUID().toString#$@$#METHOD	java.util.UUID	toString()	null	null	null
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#UUID.randomUUID#$@$#METHOD	java.util.UUID	randomUUID()	null	null	null
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this.name#$@$#FIELD	drivenow.entities.Fahrschueler	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#name#$@$#PARAMETER	drivenow.entities.Fahrschueler	Fahrschueler(java.lang.String,java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this.anschrift#$@$#FIELD	drivenow.entities.Fahrschueler	null	anschrift	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#anschrift#$@$#PARAMETER	drivenow.entities.Fahrschueler	Fahrschueler(java.lang.String,java.lang.String)	anschrift	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this.theoriepruefungsstatus#$@$#FIELD	drivenow.entities.Fahrschueler	null	theoriepruefungsstatus	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this.bestanden_theoriestunde#$@$#FIELD	drivenow.entities.Fahrschueler	null	bestanden_theoriestunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this.bestanden_fahrstunde#$@$#FIELD	drivenow.entities.Fahrschueler	null	bestanden_fahrstunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this.theoriestunde#$@$#FIELD	drivenow.entities.Fahrschueler	null	theoriestunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this.fahrstunde#$@$#FIELD	drivenow.entities.Fahrschueler	null	fahrstunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#Fahrschueler(java.lang.String,java.lang.String)#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#set_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)#$@$#this.fahrlehrerindaten#$@$#FIELD	drivenow.entities.Fahrschueler	null	fahrlehrerindaten	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#set_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#set_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)#$@$#fl#$@$#PARAMETER	drivenow.entities.Fahrschueler	set_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)	fl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#set_theoriepruefungsstatus(java.lang.String)#$@$#this.theoriepruefungsstatus#$@$#FIELD	drivenow.entities.Fahrschueler	null	theoriepruefungsstatus	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#set_theoriepruefungsstatus(java.lang.String)#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#set_theoriepruefungsstatus(java.lang.String)#$@$#status#$@$#PARAMETER	drivenow.entities.Fahrschueler	set_theoriepruefungsstatus(java.lang.String)	status	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#get_theoriepruefungsstatus()#$@$#this.theoriepruefungsstatus#$@$#FIELD	drivenow.entities.Fahrschueler	null	theoriepruefungsstatus	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#get_theoriepruefungsstatus()#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#get_ID()#$@$#this.schuelerID#$@$#FIELD	drivenow.entities.Fahrschueler	null	schuelerID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#get_ID()#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#get_name()#$@$#this.name#$@$#FIELD	drivenow.entities.Fahrschueler	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#get_name()#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#get_anschrift()#$@$#this.anschrift#$@$#FIELD	drivenow.entities.Fahrschueler	null	anschrift	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#get_anschrift()#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#get_fahrlehrerindaten()#$@$#this.fahrlehrerindaten#$@$#FIELD	drivenow.entities.Fahrschueler	null	fahrlehrerindaten	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#get_fahrlehrerindaten()#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#add_theoriestunde(drivenow.entities.Theoriestunde)#$@$#this.theoriestunde.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
drivenow.entities.Fahrschueler#$@$#add_theoriestunde(drivenow.entities.Theoriestunde)#$@$#this.theoriestunde#$@$#FIELD	drivenow.entities.Fahrschueler	null	theoriestunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#add_theoriestunde(drivenow.entities.Theoriestunde)#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#add_theoriestunde(drivenow.entities.Theoriestunde)#$@$#ts#$@$#PARAMETER	drivenow.entities.Fahrschueler	add_theoriestunde(drivenow.entities.Theoriestunde)	ts	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#add_bestanden_theoriestunde(drivenow.entities.Theoriestunde)#$@$#this.bestanden_theoriestunde.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
drivenow.entities.Fahrschueler#$@$#add_bestanden_theoriestunde(drivenow.entities.Theoriestunde)#$@$#this.bestanden_theoriestunde#$@$#FIELD	drivenow.entities.Fahrschueler	null	bestanden_theoriestunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#add_bestanden_theoriestunde(drivenow.entities.Theoriestunde)#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#add_bestanden_theoriestunde(drivenow.entities.Theoriestunde)#$@$#ts#$@$#PARAMETER	drivenow.entities.Fahrschueler	add_bestanden_theoriestunde(drivenow.entities.Theoriestunde)	ts	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#find_theoriestunde(drivenow.entities.Theoriestunde)#$@$#this.bestanden_theoriestunde.contains#$@$#METHOD	java.util.ArrayList	contains(java.lang.Object)	null	null	null
drivenow.entities.Fahrschueler#$@$#find_theoriestunde(drivenow.entities.Theoriestunde)#$@$#this.bestanden_theoriestunde#$@$#FIELD	drivenow.entities.Fahrschueler	null	bestanden_theoriestunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#find_theoriestunde(drivenow.entities.Theoriestunde)#$@$#this#$@$#FIELD	drivenow.entities.Fahrschueler	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#find_theoriestunde(drivenow.entities.Theoriestunde)#$@$#ts#$@$#PARAMETER	drivenow.entities.Fahrschueler	find_theoriestunde(drivenow.entities.Theoriestunde)	ts	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
drivenow.entities.Fahrschueler#$@$#add_fahrstunde(drivenow.entities.Fahrstunde)#$@$#this.fahrstunde.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
drivenow.entities.Fahrschueler#$@$#add_fahrstunde(drivenow.entities.Fahrstunde)#$@$#this.fahrstunde#$@$#FIELD	drivenow.entities.Fahrschueler	null	fahrstunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrschueler.java
