enc_class	enc_method	exp	kind	class	method	param	index	uri
cscie97.common.squaredesk.ProfileAlreadyExistsException#$@$#ProfileAlreadyExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	cscie97.common.squaredesk.ProfileAlreadyExistsException	ProfileAlreadyExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileAlreadyExistsException.java
cscie97.common.squaredesk.Address#$@$#setCity(java.lang.String)#$@$#this.city#$@$#FIELD	cscie97.common.squaredesk.Address	null	city	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Address.java
cscie97.common.squaredesk.Address#$@$#setCity(java.lang.String)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Address	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Address.java
cscie97.common.squaredesk.Address#$@$#setCity(java.lang.String)#$@$#city#$@$#PARAMETER	cscie97.common.squaredesk.Address	setCity(java.lang.String)	city	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Address.java
cscie97.common.squaredesk.Address#$@$#getCity()#$@$#this.city#$@$#FIELD	cscie97.common.squaredesk.Address	null	city	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Address.java
cscie97.common.squaredesk.Address#$@$#getCity()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Address	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Address.java
cscie97.common.squaredesk.Address#$@$#setState(java.lang.String)#$@$#this.state#$@$#FIELD	cscie97.common.squaredesk.Address	null	state	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Address.java
cscie97.common.squaredesk.Address#$@$#setState(java.lang.String)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Address	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Address.java
cscie97.common.squaredesk.Address#$@$#setState(java.lang.String)#$@$#state#$@$#PARAMETER	cscie97.common.squaredesk.Address	setState(java.lang.String)	state	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Address.java
cscie97.common.squaredesk.Address#$@$#getState()#$@$#this.state#$@$#FIELD	cscie97.common.squaredesk.Address	null	state	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Address.java
cscie97.common.squaredesk.Address#$@$#getState()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Address	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Address.java
cscie97.common.squaredesk.Address#$@$#setZipcode(java.lang.String)#$@$#this.zipcode#$@$#FIELD	cscie97.common.squaredesk.Address	null	zipcode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Address.java
cscie97.common.squaredesk.Address#$@$#setZipcode(java.lang.String)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Address	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Address.java
cscie97.common.squaredesk.Address#$@$#setZipcode(java.lang.String)#$@$#zipcode#$@$#PARAMETER	cscie97.common.squaredesk.Address	setZipcode(java.lang.String)	zipcode	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Address.java
cscie97.common.squaredesk.Address#$@$#getZipcode()#$@$#this.zipcode#$@$#FIELD	cscie97.common.squaredesk.Address	null	zipcode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Address.java
cscie97.common.squaredesk.Address#$@$#getZipcode()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Address	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Address.java
cscie97.common.squaredesk.FeatureNotFoundException#$@$#FeatureNotFoundException(java.lang.String)#$@$#message#$@$#PARAMETER	cscie97.common.squaredesk.FeatureNotFoundException	FeatureNotFoundException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/FeatureNotFoundException.java
cscie97.common.squaredesk.ContactInfo#$@$#ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)#$@$#this.firstName#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	firstName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)#$@$#firstName#$@$#PARAMETER	cscie97.common.squaredesk.ContactInfo	ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)	firstName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)#$@$#this.lastName#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	lastName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)#$@$#lastName#$@$#PARAMETER	cscie97.common.squaredesk.ContactInfo	ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)	lastName	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)#$@$#this.email#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	email	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)#$@$#email#$@$#PARAMETER	cscie97.common.squaredesk.ContactInfo	ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)	email	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)#$@$#this.phoneNumber#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	phoneNumber	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)#$@$#phoneNumber#$@$#PARAMETER	cscie97.common.squaredesk.ContactInfo	ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)	phoneNumber	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)#$@$#this.dateOfBirth#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	dateOfBirth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)#$@$#dateOfBirth#$@$#PARAMETER	cscie97.common.squaredesk.ContactInfo	ContactInfo(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,cscie97.common.squaredesk.Address)	dateOfBirth	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setFirstName(java.lang.String)#$@$#this.firstName#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	firstName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setFirstName(java.lang.String)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setFirstName(java.lang.String)#$@$#firstName#$@$#PARAMETER	cscie97.common.squaredesk.ContactInfo	setFirstName(java.lang.String)	firstName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#getFirstName()#$@$#this.firstName#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	firstName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#getFirstName()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setLastName(java.lang.String)#$@$#this.lastName#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	lastName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setLastName(java.lang.String)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setLastName(java.lang.String)#$@$#lastName#$@$#PARAMETER	cscie97.common.squaredesk.ContactInfo	setLastName(java.lang.String)	lastName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#getLastName()#$@$#this.lastName#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	lastName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#getLastName()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setEmail(java.lang.String)#$@$#this.email#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	email	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setEmail(java.lang.String)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setEmail(java.lang.String)#$@$#email#$@$#PARAMETER	cscie97.common.squaredesk.ContactInfo	setEmail(java.lang.String)	email	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#getEmail()#$@$#this.email#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	email	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#getEmail()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setPhoneNumber(java.lang.String)#$@$#this.phoneNumber#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	phoneNumber	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setPhoneNumber(java.lang.String)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setPhoneNumber(java.lang.String)#$@$#phoneNumber#$@$#PARAMETER	cscie97.common.squaredesk.ContactInfo	setPhoneNumber(java.lang.String)	phoneNumber	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#getPhoneNumber()#$@$#this.phoneNumber#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	phoneNumber	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#getPhoneNumber()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setAddress(cscie97.common.squaredesk.Address)#$@$#this.address#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	address	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setAddress(cscie97.common.squaredesk.Address)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setAddress(cscie97.common.squaredesk.Address)#$@$#address#$@$#PARAMETER	cscie97.common.squaredesk.ContactInfo	setAddress(cscie97.common.squaredesk.Address)	address	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#getAddress()#$@$#this.address#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	address	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#getAddress()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setDateOfBirth(java.lang.String)#$@$#this.dateOfBirth#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	dateOfBirth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setDateOfBirth(java.lang.String)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#setDateOfBirth(java.lang.String)#$@$#dateOfBirth#$@$#PARAMETER	cscie97.common.squaredesk.ContactInfo	setDateOfBirth(java.lang.String)	dateOfBirth	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#getDateOfBirth()#$@$#this.dateOfBirth#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	dateOfBirth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.ContactInfo#$@$#getDateOfBirth()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.ContactInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ContactInfo.java
cscie97.common.squaredesk.Account#$@$#Account(java.lang.Integer)#$@$#this.payPalAccountNumber#$@$#FIELD	cscie97.common.squaredesk.Account	null	payPalAccountNumber	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Account.java
cscie97.common.squaredesk.Account#$@$#Account(java.lang.Integer)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Account	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Account.java
cscie97.common.squaredesk.Account#$@$#Account(java.lang.Integer)#$@$#payPalAccountNumber#$@$#PARAMETER	cscie97.common.squaredesk.Account	Account(java.lang.Integer)	payPalAccountNumber	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Account.java
cscie97.common.squaredesk.Account#$@$#setPayPalAccountNumber(java.lang.Integer)#$@$#this.payPalAccountNumber#$@$#FIELD	cscie97.common.squaredesk.Account	null	payPalAccountNumber	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Account.java
cscie97.common.squaredesk.Account#$@$#setPayPalAccountNumber(java.lang.Integer)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Account	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Account.java
cscie97.common.squaredesk.Account#$@$#setPayPalAccountNumber(java.lang.Integer)#$@$#payPalAccountNumber#$@$#PARAMETER	cscie97.common.squaredesk.Account	setPayPalAccountNumber(java.lang.Integer)	payPalAccountNumber	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Account.java
