enc_class	enc_method	exp	kind	class	method	param	index	uri
ocr.MainEntry$SymAction#$@$#actionPerformed(java.awt.event.ActionEvent)#$@$#event#$@$#PARAMETER	ocr.MainEntry$SymAction	actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymAction#$@$#actionPerformed(java.awt.event.ActionEvent)#$@$#load#$@$#FIELD	ocr.MainEntry	null	load	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymAction#$@$#actionPerformed(java.awt.event.ActionEvent)#$@$#load_actionPerformed#$@$#METHOD	ocr.MainEntry	load_actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymAction#$@$#actionPerformed(java.awt.event.ActionEvent)#$@$#event#$@$#PARAMETER	ocr.MainEntry$SymAction	actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymAction#$@$#actionPerformed(java.awt.event.ActionEvent)#$@$#save#$@$#FIELD	ocr.MainEntry	null	save	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymAction#$@$#actionPerformed(java.awt.event.ActionEvent)#$@$#save_actionPerformed#$@$#METHOD	ocr.MainEntry	save_actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymAction#$@$#actionPerformed(java.awt.event.ActionEvent)#$@$#event#$@$#PARAMETER	ocr.MainEntry$SymAction	actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymAction#$@$#actionPerformed(java.awt.event.ActionEvent)#$@$#train#$@$#FIELD	ocr.MainEntry	null	train	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymAction#$@$#actionPerformed(java.awt.event.ActionEvent)#$@$#train_actionPerformed#$@$#METHOD	ocr.MainEntry	train_actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymAction#$@$#actionPerformed(java.awt.event.ActionEvent)#$@$#event#$@$#PARAMETER	ocr.MainEntry$SymAction	actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymAction#$@$#actionPerformed(java.awt.event.ActionEvent)#$@$#recognize#$@$#FIELD	ocr.MainEntry	null	recognize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymAction#$@$#actionPerformed(java.awt.event.ActionEvent)#$@$#recognize_actionPerformed#$@$#METHOD	ocr.MainEntry	recognize_actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymAction#$@$#actionPerformed(java.awt.event.ActionEvent)#$@$#event#$@$#PARAMETER	ocr.MainEntry$SymAction	actionPerformed(java.awt.event.ActionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#downSample_actionPerformed(java.awt.event.ActionEvent)#$@$#entry.downSample#$@$#METHOD	ocr.Entry	downSample()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
ocr.MainEntry#$@$#downSample_actionPerformed(java.awt.event.ActionEvent)#$@$#entry#$@$#FIELD	ocr.MainEntry	null	entry	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#clear_actionPerformed(java.awt.event.ActionEvent)#$@$#entry.clear#$@$#METHOD	ocr.Entry	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
ocr.MainEntry#$@$#clear_actionPerformed(java.awt.event.ActionEvent)#$@$#entry#$@$#FIELD	ocr.MainEntry	null	entry	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#clear_actionPerformed(java.awt.event.ActionEvent)#$@$#sample.getData().clear#$@$#METHOD	ocr.SampleData	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
ocr.MainEntry#$@$#clear_actionPerformed(java.awt.event.ActionEvent)#$@$#sample.getData#$@$#METHOD	ocr.Sample	getData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Sample.java
ocr.MainEntry#$@$#clear_actionPerformed(java.awt.event.ActionEvent)#$@$#sample#$@$#FIELD	ocr.MainEntry	null	sample	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#clear_actionPerformed(java.awt.event.ActionEvent)#$@$#sample.repaint#$@$#METHOD	java.awt.Component	repaint()	null	null	null
ocr.MainEntry#$@$#clear_actionPerformed(java.awt.event.ActionEvent)#$@$#sample#$@$#FIELD	ocr.MainEntry	null	sample	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#JOptionPane.showInputDialog#$@$#METHOD	javax.swing.JOptionPane	showInputDialog(java.lang.Object)	null	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#letter.length#$@$#METHOD	java.lang.String	length()	null	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#JOptionPane.showMessageDialog#$@$#METHOD	javax.swing.JOptionPane	showMessageDialog(java.awt.Component,java.lang.Object,java.lang.String,int)	null	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#this#$@$#FIELD	ocr.MainEntry	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#javax.swing.JOptionPane.ERROR_MESSAGE#$@$#FIELD	javax.swing.JOptionPane	null	ERROR_MESSAGE	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#entry.downSample#$@$#METHOD	ocr.Entry	downSample()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#entry#$@$#FIELD	ocr.MainEntry	null	entry	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#sample.getData().clone#$@$#METHOD	ocr.SampleData	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#sample.getData#$@$#METHOD	ocr.Sample	getData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Sample.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#sample#$@$#FIELD	ocr.MainEntry	null	sample	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#sampleData.setLetter#$@$#METHOD	ocr.SampleData	setLetter(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#letter.charAt#$@$#METHOD	java.lang.String	charAt(int)	null	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel.size#$@$#METHOD	javax.swing.DefaultListModel	size()	null	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel#$@$#FIELD	ocr.MainEntry	null	letterListModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel.getElementAt#$@$#METHOD	javax.swing.DefaultListModel	getElementAt(int)	null	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel#$@$#FIELD	ocr.MainEntry	null	letterListModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#str.equals#$@$#METHOD	java.lang.Object	equals(java.lang.Object)	null	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#JOptionPane.showMessageDialog#$@$#METHOD	javax.swing.JOptionPane	showMessageDialog(java.awt.Component,java.lang.Object,java.lang.String,int)	null	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#this#$@$#FIELD	ocr.MainEntry	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#javax.swing.JOptionPane.ERROR_MESSAGE#$@$#FIELD	javax.swing.JOptionPane	null	ERROR_MESSAGE	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#str.compareTo#$@$#METHOD	java.lang.Comparable	compareTo(T)	null	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel.add#$@$#METHOD	javax.swing.DefaultListModel	add(int,E)	null	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel#$@$#FIELD	ocr.MainEntry	null	letterListModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel.add#$@$#METHOD	javax.swing.DefaultListModel	add(int,E)	null	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel#$@$#FIELD	ocr.MainEntry	null	letterListModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel.size#$@$#METHOD	javax.swing.DefaultListModel	size()	null	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel#$@$#FIELD	ocr.MainEntry	null	letterListModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#letters.setSelectedIndex#$@$#METHOD	javax.swing.JList	setSelectedIndex(int)	null	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#letters#$@$#FIELD	ocr.MainEntry	null	letters	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#entry.clear#$@$#METHOD	ocr.Entry	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#entry#$@$#FIELD	ocr.MainEntry	null	entry	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#sample.repaint#$@$#METHOD	java.awt.Component	repaint()	null	null	null
ocr.MainEntry#$@$#add_actionPerformed(java.awt.event.ActionEvent)#$@$#sample#$@$#FIELD	ocr.MainEntry	null	sample	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#del_actionPerformed(java.awt.event.ActionEvent)#$@$#letters.getSelectedIndex#$@$#METHOD	javax.swing.JList	getSelectedIndex()	null	null	null
ocr.MainEntry#$@$#del_actionPerformed(java.awt.event.ActionEvent)#$@$#letters#$@$#FIELD	ocr.MainEntry	null	letters	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#del_actionPerformed(java.awt.event.ActionEvent)#$@$#JOptionPane.showMessageDialog#$@$#METHOD	javax.swing.JOptionPane	showMessageDialog(java.awt.Component,java.lang.Object,java.lang.String,int)	null	null	null
ocr.MainEntry#$@$#del_actionPerformed(java.awt.event.ActionEvent)#$@$#this#$@$#FIELD	ocr.MainEntry	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#del_actionPerformed(java.awt.event.ActionEvent)#$@$#javax.swing.JOptionPane.ERROR_MESSAGE#$@$#FIELD	javax.swing.JOptionPane	null	ERROR_MESSAGE	null	null
ocr.MainEntry#$@$#del_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel.remove#$@$#METHOD	javax.swing.DefaultListModel	remove(int)	null	null	null
ocr.MainEntry#$@$#del_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel#$@$#FIELD	ocr.MainEntry	null	letterListModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymListSelection#$@$#valueChanged(javax.swing.event.ListSelectionEvent)#$@$#event.getSource#$@$#METHOD	java.util.EventObject	getSource()	null	null	null
ocr.MainEntry$SymListSelection#$@$#valueChanged(javax.swing.event.ListSelectionEvent)#$@$#event#$@$#PARAMETER	ocr.MainEntry$SymListSelection	valueChanged(javax.swing.event.ListSelectionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymListSelection#$@$#valueChanged(javax.swing.event.ListSelectionEvent)#$@$#letters#$@$#FIELD	ocr.MainEntry	null	letters	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymListSelection#$@$#valueChanged(javax.swing.event.ListSelectionEvent)#$@$#letters_valueChanged#$@$#METHOD	ocr.MainEntry	letters_valueChanged(javax.swing.event.ListSelectionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry$SymListSelection#$@$#valueChanged(javax.swing.event.ListSelectionEvent)#$@$#event#$@$#PARAMETER	ocr.MainEntry$SymListSelection	valueChanged(javax.swing.event.ListSelectionEvent)	event	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#letters_valueChanged(javax.swing.event.ListSelectionEvent)#$@$#letters.getSelectedIndex#$@$#METHOD	javax.swing.JList	getSelectedIndex()	null	null	null
ocr.MainEntry#$@$#letters_valueChanged(javax.swing.event.ListSelectionEvent)#$@$#letters#$@$#FIELD	ocr.MainEntry	null	letters	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#letters_valueChanged(javax.swing.event.ListSelectionEvent)#$@$#letterListModel.getElementAt#$@$#METHOD	javax.swing.DefaultListModel	getElementAt(int)	null	null	null
ocr.MainEntry#$@$#letters_valueChanged(javax.swing.event.ListSelectionEvent)#$@$#letterListModel#$@$#FIELD	ocr.MainEntry	null	letterListModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#letters_valueChanged(javax.swing.event.ListSelectionEvent)#$@$#letters.getSelectedIndex#$@$#METHOD	javax.swing.JList	getSelectedIndex()	null	null	null
ocr.MainEntry#$@$#letters_valueChanged(javax.swing.event.ListSelectionEvent)#$@$#letters#$@$#FIELD	ocr.MainEntry	null	letters	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#letters_valueChanged(javax.swing.event.ListSelectionEvent)#$@$#sample.setData#$@$#METHOD	ocr.Sample	setData(ocr.SampleData)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Sample.java
ocr.MainEntry#$@$#letters_valueChanged(javax.swing.event.ListSelectionEvent)#$@$#sample#$@$#FIELD	ocr.MainEntry	null	sample	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#letters_valueChanged(javax.swing.event.ListSelectionEvent)#$@$#selected.clone#$@$#METHOD	ocr.SampleData	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
ocr.MainEntry#$@$#letters_valueChanged(javax.swing.event.ListSelectionEvent)#$@$#sample.repaint#$@$#METHOD	java.awt.Component	repaint()	null	null	null
ocr.MainEntry#$@$#letters_valueChanged(javax.swing.event.ListSelectionEvent)#$@$#sample#$@$#FIELD	ocr.MainEntry	null	sample	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#letters_valueChanged(javax.swing.event.ListSelectionEvent)#$@$#entry.clear#$@$#METHOD	ocr.Entry	clear()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/Entry.java
ocr.MainEntry#$@$#letters_valueChanged(javax.swing.event.ListSelectionEvent)#$@$#entry#$@$#FIELD	ocr.MainEntry	null	entry	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel.clear#$@$#METHOD	javax.swing.DefaultListModel	clear()	null	null	null
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel#$@$#FIELD	ocr.MainEntry	null	letterListModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#r.readLine#$@$#METHOD	java.io.BufferedReader	readLine()	null	null	null
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#line.charAt#$@$#METHOD	java.lang.String	charAt(int)	null	null	null
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#ocr.MainEntry.DOWNSAMPLE_WIDTH#$@$#FIELD	ocr.MainEntry	null	DOWNSAMPLE_WIDTH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#ocr.MainEntry.DOWNSAMPLE_HEIGHT#$@$#FIELD	ocr.MainEntry	null	DOWNSAMPLE_HEIGHT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel.add#$@$#METHOD	javax.swing.DefaultListModel	add(int,E)	null	null	null
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#letterListModel#$@$#FIELD	ocr.MainEntry	null	letterListModel	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#ds.getHeight#$@$#METHOD	ocr.SampleData	getHeight()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#ds.getWidth#$@$#METHOD	ocr.SampleData	getWidth()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#ds.setData#$@$#METHOD	ocr.SampleData	setData(int,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/SampleData.java
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#line.charAt#$@$#METHOD	java.lang.String	charAt(int)	null	null	null
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#r.close#$@$#METHOD	java.io.BufferedReader	close()	null	null	null
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#f.close#$@$#METHOD	java.io.InputStreamReader	close()	null	null	null
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#clear_actionPerformed#$@$#METHOD	ocr.MainEntry	clear_actionPerformed(java.awt.event.ActionEvent)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#JOptionPane.showMessageDialog#$@$#METHOD	javax.swing.JOptionPane	showMessageDialog(java.awt.Component,java.lang.Object,java.lang.String,int)	null	null	null
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#this#$@$#FIELD	ocr.MainEntry	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#javax.swing.JOptionPane.PLAIN_MESSAGE#$@$#FIELD	javax.swing.JOptionPane	null	PLAIN_MESSAGE	null	null
ocr.MainEntry#$@$#load_actionPerformed(java.awt.event.ActionEvent)#$@$#JOptionPane.showMessageDialog#$@$#METHOD	javax.swing.JOptionPane	showMessageDialog(java.awt.Component,java.lang.Object,java.lang.String,int)	null	null	null
