enc_class	enc_method	exp	kind	class	method	param	index	uri
emprunt.Emprunt#$@$#setNote(int)#$@$#this#$@$#FIELD	emprunt.Emprunt	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setNote(int)#$@$#note#$@$#PARAMETER	emprunt.Emprunt	setNote(int)	note	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#getCommentaire()#$@$#commentaire#$@$#FIELD	emprunt.Emprunt	null	commentaire	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setCommentaire(java.lang.String)#$@$#this.commentaire#$@$#FIELD	emprunt.Emprunt	null	commentaire	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setCommentaire(java.lang.String)#$@$#this#$@$#FIELD	emprunt.Emprunt	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setCommentaire(java.lang.String)#$@$#commentaire#$@$#PARAMETER	emprunt.Emprunt	setCommentaire(java.lang.String)	commentaire	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#getDateEmprunt()#$@$#dateEmprunt#$@$#FIELD	emprunt.Emprunt	null	dateEmprunt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setDateEmprunt(java.util.Date)#$@$#this.dateEmprunt#$@$#FIELD	emprunt.Emprunt	null	dateEmprunt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setDateEmprunt(java.util.Date)#$@$#this#$@$#FIELD	emprunt.Emprunt	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setDateEmprunt(java.util.Date)#$@$#dateEmprunt#$@$#PARAMETER	emprunt.Emprunt	setDateEmprunt(java.util.Date)	dateEmprunt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#getDateRetour()#$@$#dateRetour#$@$#FIELD	emprunt.Emprunt	null	dateRetour	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setDateRetour(java.util.Date)#$@$#this.dateRetour#$@$#FIELD	emprunt.Emprunt	null	dateRetour	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setDateRetour(java.util.Date)#$@$#this#$@$#FIELD	emprunt.Emprunt	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setDateRetour(java.util.Date)#$@$#dateRetour#$@$#PARAMETER	emprunt.Emprunt	setDateRetour(java.util.Date)	dateRetour	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#getId()#$@$#id#$@$#FIELD	emprunt.Emprunt	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setId(int)#$@$#this.id#$@$#FIELD	emprunt.Emprunt	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setId(int)#$@$#this#$@$#FIELD	emprunt.Emprunt	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setId(int)#$@$#id#$@$#PARAMETER	emprunt.Emprunt	setId(int)	id	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#isFinis()#$@$#finis#$@$#FIELD	emprunt.Emprunt	null	finis	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setFinis(boolean)#$@$#this.finis#$@$#FIELD	emprunt.Emprunt	null	finis	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setFinis(boolean)#$@$#this#$@$#FIELD	emprunt.Emprunt	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#setFinis(boolean)#$@$#finis#$@$#PARAMETER	emprunt.Emprunt	setFinis(boolean)	finis	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#faireUneNotification()#$@$#this.dateRetour.compareTo#$@$#METHOD	java.util.Date	compareTo(java.util.Date)	null	null	null
emprunt.Emprunt#$@$#faireUneNotification()#$@$#this.dateRetour#$@$#FIELD	emprunt.Emprunt	null	dateRetour	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#faireUneNotification()#$@$#this#$@$#FIELD	emprunt.Emprunt	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#faireUneNotification()#$@$#this.media.getCours().getProf().addAlerteEmprunt#$@$#METHOD	utilisateurs.Enseignant	addAlerteEmprunt(emprunt.Emprunt)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
emprunt.Emprunt#$@$#faireUneNotification()#$@$#this.media.getCours().getProf#$@$#METHOD	scolarite.Cours	getProf()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
emprunt.Emprunt#$@$#faireUneNotification()#$@$#this.media.getCours#$@$#METHOD	medias.Media	getCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
emprunt.Emprunt#$@$#faireUneNotification()#$@$#this.media#$@$#FIELD	emprunt.Emprunt	null	media	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#faireUneNotification()#$@$#this#$@$#FIELD	emprunt.Emprunt	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#faireUneNotification()#$@$#this#$@$#FIELD	emprunt.Emprunt	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#toString()#$@$#id#$@$#FIELD	emprunt.Emprunt	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#toString()#$@$#emprunteur.getNom#$@$#METHOD	utilisateurs.Utilisateur	getNom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
emprunt.Emprunt#$@$#toString()#$@$#emprunteur#$@$#FIELD	emprunt.Emprunt	null	emprunteur	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#toString()#$@$#media.getNom#$@$#METHOD	medias.Media	getNom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
emprunt.Emprunt#$@$#toString()#$@$#media#$@$#FIELD	emprunt.Emprunt	null	media	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#toString()#$@$#dateEmprunt#$@$#FIELD	emprunt.Emprunt	null	dateEmprunt	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#toString()#$@$#dateRetour#$@$#FIELD	emprunt.Emprunt	null	dateRetour	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#toString()#$@$#finis#$@$#FIELD	emprunt.Emprunt	null	finis	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#toString()#$@$#commentaire#$@$#FIELD	emprunt.Emprunt	null	commentaire	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
emprunt.Emprunt#$@$#toString()#$@$#note#$@$#FIELD	emprunt.Emprunt	null	note	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
medias.Media#$@$#Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#cours#$@$#FIELD	medias.Media	null	cours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#c#$@$#PARAMETER	medias.Media	Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#genre#$@$#FIELD	medias.Media	null	genre	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#g#$@$#PARAMETER	medias.Media	Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)	g	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#id#$@$#FIELD	medias.Media	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#i#$@$#PARAMETER	medias.Media	Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)	i	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#nom#$@$#FIELD	medias.Media	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#n#$@$#PARAMETER	medias.Media	Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)	n	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#auteur#$@$#FIELD	medias.Media	null	auteur	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#a#$@$#PARAMETER	medias.Media	Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)	a	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#resume#$@$#FIELD	medias.Media	null	resume	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#r#$@$#PARAMETER	medias.Media	Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)	r	5	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#duree#$@$#FIELD	medias.Media	null	duree	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#d#$@$#PARAMETER	medias.Media	Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)	d	6	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#Media(scolarite.Cours,medias.Genre,int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#disponible#$@$#FIELD	medias.Media	null	disponible	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#getCours()#$@$#cours#$@$#FIELD	medias.Media	null	cours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setCours(scolarite.Cours)#$@$#this.cours#$@$#FIELD	medias.Media	null	cours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setCours(scolarite.Cours)#$@$#this#$@$#FIELD	medias.Media	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setCours(scolarite.Cours)#$@$#cours#$@$#PARAMETER	medias.Media	setCours(scolarite.Cours)	cours	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#getGenre()#$@$#genre#$@$#FIELD	medias.Media	null	genre	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setGenre(medias.Genre)#$@$#this.genre#$@$#FIELD	medias.Media	null	genre	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setGenre(medias.Genre)#$@$#this#$@$#FIELD	medias.Media	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setGenre(medias.Genre)#$@$#genre#$@$#PARAMETER	medias.Media	setGenre(medias.Genre)	genre	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#getId()#$@$#id#$@$#FIELD	medias.Media	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setId(int)#$@$#this.id#$@$#FIELD	medias.Media	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setId(int)#$@$#this#$@$#FIELD	medias.Media	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setId(int)#$@$#id#$@$#PARAMETER	medias.Media	setId(int)	id	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#getNom()#$@$#nom#$@$#FIELD	medias.Media	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setNom(java.lang.String)#$@$#this.nom#$@$#FIELD	medias.Media	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setNom(java.lang.String)#$@$#this#$@$#FIELD	medias.Media	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setNom(java.lang.String)#$@$#nom#$@$#PARAMETER	medias.Media	setNom(java.lang.String)	nom	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#getResume()#$@$#resume#$@$#FIELD	medias.Media	null	resume	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setResume(java.lang.String)#$@$#this.resume#$@$#FIELD	medias.Media	null	resume	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setResume(java.lang.String)#$@$#this#$@$#FIELD	medias.Media	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setResume(java.lang.String)#$@$#resume#$@$#PARAMETER	medias.Media	setResume(java.lang.String)	resume	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#getDuree()#$@$#duree#$@$#FIELD	medias.Media	null	duree	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setDuree(int)#$@$#this.duree#$@$#FIELD	medias.Media	null	duree	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setDuree(int)#$@$#this#$@$#FIELD	medias.Media	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setDuree(int)#$@$#duree#$@$#PARAMETER	medias.Media	setDuree(int)	duree	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#getAuteur()#$@$#auteur#$@$#FIELD	medias.Media	null	auteur	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setAuteur(java.lang.String)#$@$#this.auteur#$@$#FIELD	medias.Media	null	auteur	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setAuteur(java.lang.String)#$@$#this#$@$#FIELD	medias.Media	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setAuteur(java.lang.String)#$@$#auteur#$@$#PARAMETER	medias.Media	setAuteur(java.lang.String)	auteur	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#isDisponible()#$@$#disponible#$@$#FIELD	medias.Media	null	disponible	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setDisponible(boolean)#$@$#this.disponible#$@$#FIELD	medias.Media	null	disponible	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setDisponible(boolean)#$@$#this#$@$#FIELD	medias.Media	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#setDisponible(boolean)#$@$#disponible#$@$#PARAMETER	medias.Media	setDisponible(boolean)	disponible	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#toString()#$@$#id#$@$#FIELD	medias.Media	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#toString()#$@$#nom#$@$#FIELD	medias.Media	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#toString()#$@$#auteur#$@$#FIELD	medias.Media	null	auteur	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#toString()#$@$#genre.getNom#$@$#METHOD	medias.Genre	getNom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
medias.Media#$@$#toString()#$@$#genre#$@$#FIELD	medias.Media	null	genre	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#toString()#$@$#cours.getNom#$@$#METHOD	scolarite.Cours	getNom()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/scolarite/Cours.java
medias.Media#$@$#toString()#$@$#cours#$@$#FIELD	medias.Media	null	cours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#toString()#$@$#duree#$@$#FIELD	medias.Media	null	duree	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
medias.Media#$@$#toString()#$@$#disponible#$@$#FIELD	medias.Media	null	disponible	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
