enc_class	enc_method	exp	kind	class	method	param	index	uri
main.implementations.OrderbookImpl#$@$#OrderbookImpl(java.util.List,java.util.List,java.util.List)#$@$#tradeList#$@$#PARAMETER	main.implementations.OrderbookImpl	OrderbookImpl(java.util.List,java.util.List,java.util.List)	tradeList	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#setBidList(java.util.List)#$@$#this.bidList#$@$#FIELD	main.implementations.OrderbookImpl	null	bidList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#setBidList(java.util.List)#$@$#this#$@$#FIELD	main.implementations.OrderbookImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#setBidList(java.util.List)#$@$#bidList#$@$#PARAMETER	main.implementations.OrderbookImpl	setBidList(java.util.List)	bidList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#setAskList(java.util.List)#$@$#this.askList#$@$#FIELD	main.implementations.OrderbookImpl	null	askList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#setAskList(java.util.List)#$@$#this#$@$#FIELD	main.implementations.OrderbookImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#setAskList(java.util.List)#$@$#askList#$@$#PARAMETER	main.implementations.OrderbookImpl	setAskList(java.util.List)	askList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#setTradeList(java.util.List)#$@$#this.tradeList#$@$#FIELD	main.implementations.OrderbookImpl	null	tradeList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#setTradeList(java.util.List)#$@$#this#$@$#FIELD	main.implementations.OrderbookImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#setTradeList(java.util.List)#$@$#tradeList#$@$#PARAMETER	main.implementations.OrderbookImpl	setTradeList(java.util.List)	tradeList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#getBidList()#$@$#bidList#$@$#FIELD	main.implementations.OrderbookImpl	null	bidList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#getAskList()#$@$#askList#$@$#FIELD	main.implementations.OrderbookImpl	null	askList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#getTradeList()#$@$#tradeList#$@$#FIELD	main.implementations.OrderbookImpl	null	tradeList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#bidList#$@$#FIELD	main.implementations.OrderbookImpl	null	bidList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#askList#$@$#FIELD	main.implementations.OrderbookImpl	null	askList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#this.tradeList#$@$#FIELD	main.implementations.OrderbookImpl	null	tradeList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#this#$@$#FIELD	main.implementations.OrderbookImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#strategy#$@$#PARAMETER	main.implementations.OrderbookImpl	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	strategy	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#tradeList.addAll#$@$#METHOD	java.util.List	addAll(java.util.Collection)	null	null	null
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#matchTrades#$@$#METHOD	main.implementations.OrderbookImpl	matchTrades(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#signalGenerator.newRandomBid#$@$#METHOD	main.generator.TradeSignalGenerator	newRandomBid(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/generator/TradeSignalGenerator.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#volume#$@$#PARAMETER	main.implementations.OrderbookImpl	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	volume	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#tradeList.addAll#$@$#METHOD	java.util.List	addAll(java.util.Collection)	null	null	null
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#matchTrades#$@$#METHOD	main.implementations.OrderbookImpl	matchTrades(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#signalGenerator.newRandomAsk#$@$#METHOD	main.generator.TradeSignalGenerator	newRandomAsk(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/generator/TradeSignalGenerator.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#volume#$@$#PARAMETER	main.implementations.OrderbookImpl	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	volume	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#strategy#$@$#PARAMETER	main.implementations.OrderbookImpl	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	strategy	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#tradeList.addAll#$@$#METHOD	java.util.List	addAll(java.util.Collection)	null	null	null
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#matchTrades#$@$#METHOD	main.implementations.OrderbookImpl	matchTrades(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#signalGenerator.newMomentumOrders#$@$#METHOD	main.generator.TradeSignalGenerator	newMomentumOrders(java.lang.String,java.lang.Integer,java.lang.Double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/generator/TradeSignalGenerator.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#volume#$@$#PARAMETER	main.implementations.OrderbookImpl	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	volume	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#lookBackPeriod#$@$#PARAMETER	main.implementations.OrderbookImpl	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	lookBackPeriod	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#threshold#$@$#PARAMETER	main.implementations.OrderbookImpl	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	threshold	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#strategy#$@$#PARAMETER	main.implementations.OrderbookImpl	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	strategy	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#tradeList.addAll#$@$#METHOD	java.util.List	addAll(java.util.Collection)	null	null	null
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#matchTrades#$@$#METHOD	main.implementations.OrderbookImpl	matchTrades(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#signalGenerator.newMeanReversionOrders#$@$#METHOD	main.generator.TradeSignalGenerator	newMeanReversionOrders(java.lang.String,java.lang.Integer,java.lang.Double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/generator/TradeSignalGenerator.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#volume#$@$#PARAMETER	main.implementations.OrderbookImpl	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	volume	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#lookBackPeriod#$@$#PARAMETER	main.implementations.OrderbookImpl	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	lookBackPeriod	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)#$@$#threshold#$@$#PARAMETER	main.implementations.OrderbookImpl	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	threshold	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#tradeMatcher(main.implementations.order.Order)#$@$#orderToCompare.isBid#$@$#METHOD	main.implementations.order.Order	isBid()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
main.implementations.OrderbookImpl#$@$#tradeMatcher(main.implementations.order.Order)#$@$#orderToCompare#$@$#PARAMETER	main.implementations.OrderbookImpl	tradeMatcher(main.implementations.order.Order)	orderToCompare	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#tradeMatcher(main.implementations.order.Order)#$@$#askList#$@$#FIELD	main.implementations.OrderbookImpl	null	askList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#tradeMatcher(main.implementations.order.Order)#$@$#orderToCompare.getPrice#$@$#METHOD	main.implementations.order.Order	getPrice()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
main.implementations.OrderbookImpl#$@$#tradeMatcher(main.implementations.order.Order)#$@$#orderToCompare#$@$#PARAMETER	main.implementations.OrderbookImpl	tradeMatcher(main.implementations.order.Order)	orderToCompare	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#tradeMatcher(main.implementations.order.Order)#$@$#ask.getPrice#$@$#METHOD	main.implementations.order.Order	getPrice()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
main.implementations.OrderbookImpl#$@$#tradeMatcher(main.implementations.order.Order)#$@$#orderToCompare#$@$#PARAMETER	main.implementations.OrderbookImpl	tradeMatcher(main.implementations.order.Order)	orderToCompare	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#tradeMatcher(main.implementations.order.Order)#$@$#bidList#$@$#FIELD	main.implementations.OrderbookImpl	null	bidList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#tradeMatcher(main.implementations.order.Order)#$@$#orderToCompare.getPrice#$@$#METHOD	main.implementations.order.Order	getPrice()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
main.implementations.OrderbookImpl#$@$#tradeMatcher(main.implementations.order.Order)#$@$#orderToCompare#$@$#PARAMETER	main.implementations.OrderbookImpl	tradeMatcher(main.implementations.order.Order)	orderToCompare	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#tradeMatcher(main.implementations.order.Order)#$@$#bid.getPrice#$@$#METHOD	main.implementations.order.Order	getPrice()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java
main.implementations.OrderbookImpl#$@$#tradeMatcher(main.implementations.order.Order)#$@$#orderToCompare#$@$#PARAMETER	main.implementations.OrderbookImpl	tradeMatcher(main.implementations.order.Order)	orderToCompare	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#matchTrades(java.util.List)#$@$#newOrders#$@$#PARAMETER	main.implementations.OrderbookImpl	matchTrades(java.util.List)	newOrders	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#matchTrades(java.util.List)#$@$#tradeMatcher#$@$#METHOD	main.implementations.OrderbookImpl	tradeMatcher(main.implementations.order.Order)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderbookImpl#$@$#matchTrades(java.util.List)#$@$#tradeList.add#$@$#METHOD	java.util.List	add(E)	null	null	null
main.implementations.OrderbookImpl#$@$#matchTrades(java.util.List)#$@$#tradeMatcher#$@$#METHOD	main.implementations.OrderbookImpl	tradeMatcher(main.implementations.order.Order)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderbookImpl.java
main.implementations.OrderBuilderImpl#$@$#OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)#$@$#setSecurity#$@$#METHOD	main.implementations.OrderBuilderImpl	setSecurity(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
main.implementations.OrderBuilderImpl#$@$#OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)#$@$#security#$@$#PARAMETER	main.implementations.OrderBuilderImpl	OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)	security	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
main.implementations.OrderBuilderImpl#$@$#OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)#$@$#setBid#$@$#METHOD	main.implementations.OrderBuilderImpl	setBid(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
main.implementations.OrderBuilderImpl#$@$#OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)#$@$#isBid#$@$#PARAMETER	main.implementations.OrderBuilderImpl	OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)	isBid	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
main.implementations.OrderBuilderImpl#$@$#OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)#$@$#("B").equals#$@$#METHOD	java.lang.String	equals(java.lang.Object)	null	null	null
main.implementations.OrderBuilderImpl#$@$#OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)#$@$#isBid#$@$#PARAMETER	main.implementations.OrderBuilderImpl	OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)	isBid	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
main.implementations.OrderBuilderImpl#$@$#OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)#$@$#setBuyerBrokerId#$@$#METHOD	main.implementations.OrderBuilderImpl	setBuyerBrokerId(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
main.implementations.OrderBuilderImpl#$@$#OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)#$@$#brokerId#$@$#PARAMETER	main.implementations.OrderBuilderImpl	OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)	brokerId	5	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
main.implementations.OrderBuilderImpl#$@$#OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)#$@$#setSellerBrokerId#$@$#METHOD	main.implementations.OrderBuilderImpl	setSellerBrokerId(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
main.implementations.OrderBuilderImpl#$@$#OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)#$@$#main.interfaces.OrderBuilder.DEFAULT_SELLER_BROKER_ID#$@$#FIELD	main.interfaces.OrderBuilder	null	DEFAULT_SELLER_BROKER_ID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/OrderBuilder.java
main.implementations.OrderBuilderImpl#$@$#OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)#$@$#setSellerBrokerId#$@$#METHOD	main.implementations.OrderBuilderImpl	setSellerBrokerId(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
main.implementations.OrderBuilderImpl#$@$#OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)#$@$#brokerId#$@$#PARAMETER	main.implementations.OrderBuilderImpl	OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)	brokerId	5	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
main.implementations.OrderBuilderImpl#$@$#OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)#$@$#setBuyerBrokerId#$@$#METHOD	main.implementations.OrderBuilderImpl	setBuyerBrokerId(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
main.implementations.OrderBuilderImpl#$@$#OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)#$@$#main.interfaces.OrderBuilder.DEFAULT_BUYER_BROKER_ID#$@$#FIELD	main.interfaces.OrderBuilder	null	DEFAULT_BUYER_BROKER_ID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/OrderBuilder.java
main.implementations.OrderBuilderImpl#$@$#OrderBuilderImpl(java.lang.String,java.util.Date,double,java.lang.String,java.lang.String,java.lang.String)#$@$#setDateTime#$@$#METHOD	main.implementations.OrderBuilderImpl	setDateTime(java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/OrderBuilderImpl.java
