kind	class	method	param	index	uri
PARAMETER	commands.model3.Model3Controller	getLiftedRFAndBindingDistribution(burlap.oomdp.core.State,java.lang.String)	naturalCommand	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
PARAMETER	commands.model3.Model3Controller	getRFDistribution(burlap.oomdp.core.State,java.lang.String)	naturalCommand	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
PARAMETER	commands.model3.Model3Controller	getRFDistributionFromTrajectory(commands.data.Trajectory)	trajectory	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
PARAMETER	commands.model3.mt.Tokenizer	tokenize(java.lang.String)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/Tokenizer.java
PARAMETER	commands.model3.mt.Tokenizer	tokenizeHelper(java.lang.String,int)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/Tokenizer.java
PARAMETER	commands.model3.mt.TokenedString	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/TokenedString.java
PARAMETER	commands.tests.Model3ControllerTest	printWordParams(commands.model3.mt.MTModule)	mtmod	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/tests/Model3ControllerTest.java
PARAMETER	commands.tests.Model3ControllerTest	latexTaskMap(java.lang.String)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/tests/Model3ControllerTest.java
PARAMETER	commands.model3.bagofwords.BagOfWordsModule	BagOfWordsModule(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,java.util.Set,java.util.Set,commands.model3.mt.Tokenizer)	liftedRFVariable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
PARAMETER	commands.model3.bagofwords.BagOfWordsModule	BagOfWordsModule(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,java.util.Set,java.util.Set,commands.model3.mt.Tokenizer)	bindingConstraintVariable	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
METHOD	commands.model3.bagofwords.BagOfWordsModule	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
PARAMETER	commands.model3.bagofwords.BagOfWordsModule$TopicVectorValIterator	TopicVectorValIterator(commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	liftedRF	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
PARAMETER	commands.model3.bagofwords.BagOfWordsModule$TopicVectorValIterator	TopicVectorValIterator(commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	constraints	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
PARAMETER	commands.model3.bagofwords.BagOfWordsModule$TopicVectorRVal	TopicVectorRVal(generativemodel.RVariable,commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	liftedRF	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
PARAMETER	commands.model3.bagofwords.BagOfWordsModule$TopicVectorRVal	TopicVectorRVal(generativemodel.RVariable,commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	constraints	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/bagofwords/BagOfWordsModule.java
PARAMETER	commands.model3.StringValue	StringValue(java.lang.String,generativemodel.RVariable)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/StringValue.java
PARAMETER	commands.model3.StringValue	StringValue(java.lang.String,generativemodel.RVariable)	owner	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/StringValue.java
METHOD	commands.model3.StringValue	stringRep()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/StringValue.java
FIELD	commands.auxiliarytools.TrajectoryRecorder	null	trainEl	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.auxiliarytools.TrajectoryRecorder	parseDataFiles(java.lang.String)	directory	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/auxiliarytools/TrajectoryRecorder.java
PARAMETER	commands.data.TrainingElementParser	getTrainingElementFromString(java.lang.String)	sdata	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElementParser.java
PARAMETER	commands.data.TrajectoryParser	getStringRepForTrajectory(commands.data.Trajectory)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrajectoryParser.java
PARAMETER	commands.scfgmodel.SCFGMTWeaklySupervisedModel	probabilityOfCommand(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression,java.lang.String)	command	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/scfgmodel/SCFGMTWeaklySupervisedModel.java
PARAMETER	commands.data.TestElement	TestElement(java.lang.String,burlap.oomdp.core.State,java.lang.String)	command	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TestElement.java
PARAMETER	commands.data.TestElementParser	getTestElementFromString(java.lang.String,java.lang.String)	sdata	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TestElementParser.java
FIELD	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	null	naturalCommandVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.MTWeaklySupervisedModel	probabilityOfCommand(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression,java.lang.String)	command	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/MTWeaklySupervisedModel.java
PARAMETER	commands.model3.mt.em.MTEMModule	runEStep(int,java.util.List)	observables	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/em/MTEMModule.java
METHOD	commands.model3.mt.em.MTEMModule	getInstanceFromFile(commands.model3.mt.Tokenizer,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/em/MTEMModule.java
PARAMETER	commands.model3.noisyor.NoisyOr	NoisyOr(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,java.util.Set,java.util.Set,commands.model3.mt.Tokenizer)	liftedRFVariable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr	NoisyOr(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,java.util.Set,java.util.Set,commands.model3.mt.Tokenizer)	bindingConstraintVariable	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
METHOD	commands.model3.noisyor.NoisyOr	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$TopicSetValIterator	TopicSetValIterator(commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	liftedRF	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$TopicSetValIterator	TopicSetValIterator(commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	constraints	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$TopicSetRVal	TopicSetRVal(generativemodel.RVariable,commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	liftedRF	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
PARAMETER	commands.model3.noisyor.NoisyOr$TopicSetRVal	TopicSetRVal(generativemodel.RVariable,commands.model3.TaskModule.LiftedVarValue,commands.model3.TaskModule.LiftedVarValue)	constraints	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/noisyor/NoisyOr.java
METHOD	logicalexpressions.PFAtom	getGroundedProp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/PFAtom.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	DeterministicGoalDirectedPartialVI(burlap.oomdp.core.Domain,burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction,double,burlap.behavior.statehashing.StateHashFactory)	domain	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	DeterministicGoalDirectedPartialVI(burlap.oomdp.core.Domain,burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction,double,burlap.behavior.statehashing.StateHashFactory)	rf	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI	DeterministicGoalDirectedPartialVI(burlap.oomdp.core.Domain,burlap.oomdp.singleagent.RewardFunction,burlap.oomdp.core.TerminalFunction,double,burlap.behavior.statehashing.StateHashFactory)	tf	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
METHOD	behavior.planning.DeterministicGoalDirectedPartialVI	getNodeForState(burlap.behavior.statehashing.StateHashTuple,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
PARAMETER	behavior.planning.DeterministicGoalDirectedPartialVI$MultiBPtrSearchNode	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/planning/DeterministicGoalDirectedPartialVI.java
