kind	class	method	param	index	uri
PARAMETER	ch.thn.util.ReflectionUtil	getAllInterfaces(java.lang.Class,java.util.HashSet)	cls	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil	getFieldName(java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getReturnType()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getMethodName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getParameterTypes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
METHOD	ch.thn.util.ReflectionUtil$MethodProperties	getInvalidTypes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/ReflectionUtil.java
PARAMETER	ch.thn.util.TimeDateUtil	millisToTime(long,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,boolean)	milliseconds	5	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/TimeDateUtil.java
METHOD	ch.thn.util.valuerange.ValueRange	getValues()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
METHOD	ch.thn.util.valuerange.ValueRange	getNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/valuerange/ValueRange.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericSetTreeNode	AbstractGenericSetTreeNode(java.util.Comparator,V)	comparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericSetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericSetTreeNode	getComparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericSetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getFirstChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getLastChildNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getFirstSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getLastSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getNextSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	getPreviousSibling()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeyListTreeNode	removeChildNode(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericMapTreeNode	AbstractGenericMapTreeNode(com.google.common.collect.LinkedListMultimap,K,V)	childrenMap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericMapTreeNode	internalGetMap()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	AbstractGenericKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	keyComparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	AbstractGenericKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	valueComparator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	getKeyComparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
METHOD	ch.thn.util.tree.core.AbstractGenericKeySetTreeNode	getValueComparator()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericKeySetTreeNode.java
METHOD	ch.thn.util.tree.TreeUtil	getLastSibling(java.util.Iterator)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/TreeUtil.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeyListTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeyListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeInterface	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeInterface.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.OnOffTreeNodeBase	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	AbstractGenericOnOffSetTreeNode(java.util.Comparator,V)	comparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	AbstractGenericOnOffKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	keyComparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	AbstractGenericOnOffKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	valueComparator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	forceNodeVisible(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	isNodeIgnored(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	isNodeHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.core.AbstractGenericOnOffListTreeNode	isChildNodesHidden(ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffListTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.OnOffTreeUtil	convertToSimpleTree(N,boolean,boolean,ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffTreeUtil.java
PARAMETER	ch.thn.util.tree.onoff.OnOffTreeUtil	buildChildNodes(N,N,boolean,boolean,ch.thn.util.tree.onoff.core.OnOffTreeNodeModifier)	modifier	4	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffTreeUtil.java
PARAMETER	ch.thn.util.tree.onoff.OnOffSetTreeNode	OnOffSetTreeNode(java.util.Comparator,V)	comparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffSetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.OnOffKeySetTreeNode	OnOffKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	keyComparator	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.onoff.OnOffKeySetTreeNode	OnOffKeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	valueComparator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/OnOffKeySetTreeNode.java
PARAMETER	ch.thn.util.tree.KeySetTreeNode	KeySetTreeNode(java.util.Comparator,java.util.Comparator,K,V)	valueComparator	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/KeySetTreeNode.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	ADDITIONALLINE_CONNECTFIRST	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
FIELD	ch.thn.util.tree.printer.generic.PlainTextTreePrinter	null	ADDITIONALLINE_CONNECTFIRSTNOCHILD	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/printer/generic/PlainTextTreePrinter.java
METHOD	ch.thn.util.collections.MultiValueLinkedHashMap	getAll(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueLinkedHashMap.java
METHOD	ch.thn.util.collections.MultiValueHashMap	getAll(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
PARAMETER	ch.thn.util.collections.MultiValueHashMap	checkIndexBounds(int,java.util.List)	l	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiValueHashMap.java
METHOD	ch.thn.util.collections.MultiKeyHashMap	getReverseMapping(K)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
PARAMETER	ch.thn.util.collections.MultiKeyHashMap	getKeyObject(java.lang.Object)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
METHOD	ch.thn.util.collections.MultiKeyHashMap	getKeyObject(java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
PARAMETER	ch.thn.util.collections.MultiKeyHashMap	get(java.lang.Object)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
PARAMETER	ch.thn.util.collections.MultiKeyHashMap	containsKey(java.lang.Object)	key	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/collections/MultiKeyHashMap.java
METHOD	ch.thn.util.StringUtil	getMatchingFirst(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/StringUtil.java
METHOD	ch.thn.util.StringUtil	getMatchingFirst(java.util.regex.Pattern,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/StringUtil.java
METHOD	ch.thn.util.StringUtil	randomString(int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/StringUtil.java
METHOD	ch.thn.util.StringUtil	randomString(int,boolean,boolean,boolean,boolean,boolean,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/StringUtil.java
METHOD	ch.thn.util.StringUtil	randomString(java.lang.String,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/StringUtil.java
METHOD	ch.thn.util.StringUtil	stringString(java.lang.String,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/StringUtil.java
METHOD	ch.thn.util.file.FileUtil	getFileSystemRoots()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	getWorkingDirectory()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	getParentFile(java.io.File)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
PARAMETER	ch.thn.util.file.FileUtil	getNextExistingParentDirectory(java.io.File)	file	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
METHOD	ch.thn.util.file.FileUtil	getNextExistingParentDirectory(java.io.File)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/FileUtil.java
FIELD	ch.thn.util.file.SingleInstanceLock	null	randomAccessFile	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/SingleInstanceLock.java
