kind,class,method,param,index,Path,Tool,Status,Comment,
PARAMETER,com.iconmaster.hppplus.parse.element.operator.ElementCall$CallData,"CallData(java.lang.String,java.util.ArrayList)",lvalue,0,urle27f76cced_iconmaster5326_HPPPlus_tgz-pJ8-com_iconmaster_hppplus_HPPPlusJ8/src/com/iconmaster/hppplus/parse/element/operator/ElementCall.java,!NullGTN,Wrong,"A redudant null assignment at decalaration, made checkers to think this is nullable. This field is not nullable and initialized to nonnull value.",
METHOD,mi.common.CharHashMap$Iterator,next(),,,url0067cdd33d_goldolphin_Mi_tgz-pJ8-mi_regex_CommonJ8/src/mi/common/CharHashMap.java,!NullGTN,Correct,Complex for nullness checkers to prove this method does not return nullable. But this method does not return nullable.,complex init
FIELD,hugo.util.structure.EdgeGraph$Node,,previousNode,,urlff74b96b0d_HugoFeng_HospitalProject_tgz-pJ8-hugo_project_hospital_ProjectTestJ8/src/hugo/util/structure/EdgeGraph.java,!NullGTN,Wrong,I see null values assigned to this field and has null checks. I would keep the annotation.,
FIELD,org.maltparser.core.io.dataformat.DataFormatSpecification,,dataFormatName,,url80e39b1957_tobikster_IJN_headers_recognition_tgz-pJ8-org_maltparser_examples_CreatePhraseStructureGraphJ8/src/org/maltparser/core/io/dataformat/DataFormatSpecification.java,!NullGTN,Wrong,"This code has a very bad design but this private field is only initialized under some conditions (if the passed file to parse has the ""dataformat"" atr). However, I would deeply redesign a lot of this code and in that sense nullgtn is right ?",
METHOD,risiko.gamestate.impl.CountryToCountryStateMapImpl,getKey(),,,url70997c83aa_Xilaew_risiko_tgz-pJ8-risiko_XMI2XMLtransformerJ8/src/risiko/gamestate/impl/CountryToCountryStateMapImpl.java,!NullGTN,Correct,"This method can return null, but it is the respobsibility of the user to check the state of the object before calling this method.",protocol
METHOD,com.andreev.parking.model.Car,getParkings(),,,urlaf0069908d_AlexanderAndreev_Parking_tgz-pJ8-com_andreev_parking_controller_RunnerJ8/src/com/andreev/parking/model/Car.java,!NullGTN,Correct,"I can see that part of the protocol for instantiating this class, the setter should also be called. I would not make it nullable and redesign.",protocol
METHOD,publishers.Message,getDetails(),,,urlfd018a75f7_highlanderkev_StockExVirtuoso_tgz-pJ8-driver_Phase4J8/src/publishers/Message.java,!NullGTN,Correct,"I can see that part of the protocol for instantiating this class, the setter should also be called. I would not make it nullable and redesign. javadoc confirms that. ",protocol
PARAMETER,hw5.Node,"updateMax(java.lang.String,hw5.Node,java.lang.Double)",p,1,url7f15a160d2_timofei7_old_ai_assignments_tgz-pJ8-org_json_TestJ8/src/hw5/Node.java,!NullGTN,Wrong,This argument for that initializes the parent of a node that can be null.,
FIELD,com.usps.evs.vo.ManifestDetail,,postageType,,urld025f21ac3_mvattipulusu_Innovation2013_tgz-pJ8-com_usps_data_ManifestFileTestJ8/src/com/usps/evs/vo/ManifestDetail.java,!NullGTN,Wrong,The class has only public fields and getter and setters with no constructor.,
PARAMETER,rivercityransom.contracts.BlocContract,"init(rivercityransom.enumerations.Type,rivercityransom.services.ObjetService)",tresor,1,urlc3ca8aa24b_davidsan_rivercityransom_tgz-pJ8-rivercityransom_dirtytests_GangsterTestMainJ8/src/rivercityransom/contracts/BlocContract.java,!NullGTN,Wrong,Null can flow here and there are null checks on the field this field is assigned to.,
FIELD,br.edu.ufcg.lsd.oursim.entities.allocation.Allocation,,consumer,,urlb5d5be4365_abmargb_oursim_ext_tgz-pJ8-br_edu_ufcg_lsd_oursim_experiments_RemoteNoFScenarioGeneratorJ8/src/br/edu/ufcg/lsd/oursim/entities/allocation/Allocation.java,!NullGTN,Wrong,The class has only public fields and getter and setters with no constructor.,
FIELD,com.usps.evs.vo.PaymentExtractDetailVO,,capsTransactionID,,urld025f21ac3_mvattipulusu_Innovation2013_tgz-pJ8-com_usps_data_ManifestFileTestJ8/src/com/usps/evs/vo/PaymentExtractDetailVO.java,!NullGTN,Wrong,The class has only public fields and getter and setters with no constructor. dead code,
PARAMETER,main.implementations.order.Order,setBuyerBrokerId(java.lang.String),buyerBrokerId,0,url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/Order.java,!NullGTN,Correct,"I can see that part of the protocol for instantiating this class, the setter should also be called. I would not make it nullable and redesign.",protocol
METHOD,com.usps.evs.vo.ContractPaymentInfoI,getMailingDateTime(),,,urld025f21ac3_mvattipulusu_Innovation2013_tgz-pJ8-com_usps_data_ManifestFileTestJ8/src/com/usps/evs/vo/ContractPaymentInfoI.java,!NullGTN,Wrong,The class has only public fields and getter and setters with no constructor. dead code,
PARAMETER,com.mxgraph.model.mxCell,setParent(com.mxgraph.model.mxICell),parent,0,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/mxgraph/model/mxCell.java,!NullGTN,Wrong,This argument for that initializes the parent of a node that can be null.,
METHOD,org.agilewiki.jactor2.core.readme.reactors.ThreadBoundReactorSample$2,processSyncOperation(org.agilewiki.jactor2.core.messages.impl.RequestImpl),,,url7d636e8121_laforge49_JActor2_tgz-pJ8-org_agilewiki_jactor2_core_revisited_EHJ8/src/org/agilewiki/jactor2/core/readme/reactors/ThreadBoundReactorSample.java,!Annotator,Correct,"This method returns null, but the return type is VOID, if we make it return nullable, it would force the super method to return nullable, where that is not true for all sublasses. It should be just suppressed.",
METHOD,com.mxgraph.layout.hierarchical.mxHierarchicalLayout,getModel(),,,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/mxgraph/layout/hierarchical/mxHierarchicalLayout.java,!Annotator,Correct,"There is a null assignment at declaration, but the field is always initialized to a nonnull value before. the run method which is the first method will be called in the APIs and will remain nonnull. ",init
FIELD,net.oauth.OAuthServiceProvider,,accessTokenURL,,url24d793285d_auzll_gengweibo_tgz-pJ8-org_json_TestJ8/src/net/oauth/OAuthServiceProvider.java,!Annotator,Wrong,There is null flowing here and there are null checks on the field.,
PARAMETER,de.odysseus.el.tree.ExpressionNode,"isReadOnly(de.odysseus.el.tree.Bindings,javax.el.ELContext)",context,1,url4fdf79ae2c_beckchr_juel_tgz-pJ8-de_odysseus_el_samples_xml_sax_XMELFilterJ8/src/de/odysseus/el/tree/ExpressionNode.java,!Annotator,Correct,The context object cannot be null. The created object context instance is a singleton that is passed to all APIs.,
METHOD,Questing.QStack,getOfType(java.lang.Class),,,url53f943c5cb_Praznat_AGP_tgz-pJ8-AMath_TestingJ8/src/Questing/QStack.java,!Annotator,Wrong,"The method can return null, and there are some null checks on the return result. I would add the annotation and add null checks or preconditions.",
PARAMETER,com.jgraph.example.GraphEdX$MyGraphModel,"acceptsSource(java.lang.Object,java.lang.Object)",edge,0,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/jgraph/example/GraphEdX.java,!Annotator,Wrong,The parameter is not used and we decided this is the correct annotation if the param is not used.,
PARAMETER,org.ejml.alg.dense.linsol.LinearSolverUnrolled,"solve(org.ejml.data.DenseMatrix64F,org.ejml.data.DenseMatrix64F)",X,1,url882f91ec97_WenboCao_Microsoft_Drone_tgz-pJ8-org_ejml_alg_dense_decomposition_qr_StabilityQRDecompositionJ8/src/org/ejml/alg/dense/linsol/LinearSolverUnrolled.java,!Annotator,Wrong,The parameter is not used and we decided this is the correct annotation if the param is not used.,
FIELD,org.KonohaScript.KNameSpace,,ImportedSymbolTable,,url901cc5721b_shidasan_KonohaCoffee_tgz-pJ8-org_KonohaScript_KonohaJ8/src/org/KonohaScript/KNameSpace.java,!Annotator,Wrong,The field is not initialized in the constructor and null checked in mant places. (Might be a bug from Annotator),
PARAMETER,xscript.compiler.XOperator,"calc(java.lang.Object,java.lang.Object)",left,0,url5583f3dbb2_XOR19_XScript_tgz-pJ8-xscript_interactive_MainJ8/src/xscript/compiler/XOperator.java,!Annotator,Correct,"The param is not used here, but this method is defined in an enum where all enum members override this method. In all subclasses the param is directly dereferenced and and never called with null.",
METHOD,minewebsocket.org.java_websocket.client.WebSocketClient,getURI(),,,url6544f14c72_charles_d_burton_java_websocket_example_tgz-pJ8-minewebsocket_MineWebSocketJ8/src/minewebsocket/org/java_websocket/client/WebSocketClient.java,!Annotator,Correct,"There is a redudant null assignment at declaration, but the field is intialized at constructor once to a nonnull value.",init
PARAMETER,kademlia.routing.KademliaRoutingTable,"findClosest(kademlia.node.KademliaId,int)",target,0,url147ce07ebe_JoshuaKissoon_Kademlia_tgz-pJ8-kademlia_simulations_RoutingTableStateTestingJ8/src/kademlia/routing/KademliaRoutingTable.java,!Annotator,Correct,The method cannot accept null since it is dereferenced in the first line and I see no nullable flowing here.,
PARAMETER,org.ejml.alg.dense.decomposition.lu.TestLUDecompositionBase_D64$DebugDecompose,decompose(org.ejml.data.DenseMatrix64F),orig,0,url882f91ec97_WenboCao_Microsoft_Drone_tgz-pJ8-org_ejml_alg_dense_decomposition_qr_StabilityQRDecompositionJ8/src/org/ejml/alg/dense/decomposition/lu/TestLUDecompositionBase_D64.java,!Annotator,Wrong,The parameter is not used and we decided this is the correct annotation if the param is not used.,
FIELD,uk.ac.leeds.ccg.andyt.generic.math.Generic_BigInteger,,_Factorial_TreeMap,,url64d634b8f0_agdturner_generic_tgz-pJ8-uk_ac_leeds_ccg_andyt_generic_visualisation_charts_Generic_BarChartJ8/src/uk/ac/leeds/ccg/andyt/generic/math/Generic_BigInteger.java,!Annotator,Correct,There is an init method that initializes this field.,
PARAMETER,c.ty.ParameterizedType,"getSupertypes(c.TypeDef,c.MethodDef)",methodCtx,1,urlc8dbc7ce6e_dlubarov_guava_tgz-pJ8-MainJ8/src/c/ty/ParameterizedType.java,!Annotator,Wrong,The parameter is not used and we decided this is the correct annotation if the param is not used.,
FIELD,de.measite.minidns.dane.java7.DaneExtendedTrustManager,,base,,url3426a97ee4_rtreffer_minidns_tgz-pJ8-de_measite_minidns_minidnsrepl_MiniDnsReplJ8/src/de/measite/minidns/dane/java7/DaneExtendedTrustManager.java,!Annotator,Wrong,The field is indeed nullable and recevied nullable in its constructor. I would add the annotation and add null checks.,
PARAMETER,permlib.classes.PermClassInterface,"processPerms(int,permlib.processor.PermProcessor)",proc,1,urlc175f05cb8_mchllbrt_PermCode_tgz-pJ8-permlib_examples_UniversalSeparableJ8/src/permlib/classes/PermClassInterface.java,!Annotator,Correct,The parameter in all subclasses has been dereferenced directlry and received nonnull.,
PARAMETER,uy.edu.fing.mina.fsa.tf.TfI,setRefersTo(uy.edu.fing.mina.fsa.tf.TfI),refersTo,0,url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/TfI.java,!Annotator,Wrong,"This method has always called with nonnull values, but it can recevies nullable and making it nonnull is wrong.",
FIELD,org.pcj.NodesDescription,,node0,,urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java,!Annotator,Wrong,"The field is initialized to a nonnull value before use. That said, I would make the field nullable to make sure future code changes make sure they have to initialize before use.",
FIELD,com.jgraph.example.GraphEdX,,fileChooser,,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/jgraph/example/GraphEdX.java,!Annotator,Correct,The field is not initialized in the constructor  but initialized through an initializer method.,
FIELD,net.slreynolds.ds.export.SimpleGraphVizExporter,,ostream,,url9ef4af9ae5_stevenreyn_RegionViewer_tgz-pJ8-net_slreynolds_ds_SecondTestJ8/src/net/slreynolds/ds/export/SimpleGraphVizExporter.java,!Annotator,Correct,The field is not initialized in the constructor  but initialized through an initializer method.,
METHOD,sjm.parse.Parser,completeMatch(sjm.parse.Assembly),,,url146c819f25_jlink_Parse4SJM_tgz-pJ8-sjm_examples_book_robot_ShowRobotRefactoredJ8/src/sjm/parse/Parser.java,!Annotator,Wrong,"Even though there are many many direct dereference of this method, I would still add the nullable and add null checks on all invocations.",
FIELD,ch.thn.util.tree.core.AbstractGenericMapTreeNode,,map,,urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericMapTreeNode.java,!Annotator,Correct,"There are two places that null is passing, but thid field should not be nullable. I would instead pass an empty map rather than null.",
FIELD,hugo.util.structure.DoubleLinkedList,,head,,urlff74b96b0d_HugoFeng_HospitalProject_tgz-pJ8-hugo_project_hospital_ProjectTestJ8/src/hugo/util/structure/DoubleLinkedList.java,!Annotator,Correct,This field is the head of a linked list. It is the responibility of the user to call other methods using this field making sure that this list is not empty.,
FIELD,ccproxy.AsteriskCmd,,p,,url2df0f7c811_przemekgalazka_legacycode_tgz-pJ8-pl_cc_core_cmd_CommandJ8/src/ccproxy/AsteriskCmd.java,!Annotator,Correct,"There is a redudant null assignment at declaration, but the field is intialized at constructor once to a nonnull value.",init
FIELD,Game_World_Objects.Food,,boundingBox,,urlb44e9843ba_QuasimodoNZ_SWEN222_Game_Project_tgz-pJ8-Game_World_GameWorldLevelBuilderJ8/src/Game_World_Objects/Food.java,!Annotator,Correct,"There is an unused default constructor that is empty, but the other constructor initializes that field to a nonnull value and it should be nonnull in the whole class.",
FIELD,edu.columbia.stat.wood.pub.sequencememoizer.util.IntRestaurant,,types,,url3010dbde70_nbartlett_Sequence_Memoizer_tgz-pJ8-edu_columbia_stat_wood_pub_sequencememoizer_IntSequenceMemoizerJ8/src/edu/columbia/stat/wood/pub/sequencememoizer/util/IntRestaurant.java,!Annotator,Correct,I would not make this method nullable and instead initialize to an empty array instead of null.,
FIELD,C64Applet,,autostartProgram,,url8d3c4d17f5_catseye_JaC64_tgz-pJ8-JaC64J8/src/C64Applet.java,!Annotator,Wrong,The field is not initialized in the constructor and inside the initializer method and there are null checks.,
METHOD,org.KonohaScript.KNameSpace,GetSyntax(java.lang.String),,,url901cc5721b_shidasan_KonohaCoffee_tgz-pJ8-org_KonohaScript_KonohaJ8/src/org/KonohaScript/KNameSpace.java,!Annotator,Correct,"Instead of returning null, it should throw an exception.",
PARAMETER,modes.GameMode,loadFile(java.io.File),file,0,url28dfd00382_byang223_TurnBAPI_tgz-pJ8-units_upgrades_UpgradeTestJ8/src/modes/GameMode.java,!Annotator,Wrong,The parameter is not used and we decided this is the correct annotation if the param is not used.,
FIELD,v.QuoteIterator,,_qs,,url82787aa7a4_vrthra_v_language_tgz-pJ8-v_VJ8/src/v/QuoteIterator.java,!Annotator,Correct,"There is a redudant null assignment at declaration, but the field is intialized at constructor once to a nonnull value.",init
FIELD,org.ands.rifcs.base.RIFCS,,doc,,url39209c0557_au_research_ANDS_RIFCS_API_tgz-pJ8-org_ands_rifcs_example_SampleRIFCSBuildCollectionV1Dot6Number1J8/src/org/ands/rifcs/base/RIFCS.java,!Annotator,Correct,"There is a redudant null assignment at declaration, but the field is intialized at constructor once to a nonnull value.",init
FIELD,model.Address,,location,,url9d04094941_petermikitsh_PizzaDeliverySystem_tgz-pJ8-testdrivers_ManagerReportTestDriverJ8/src/model/Address.java,!Annotator,Correct,This field is the head of a linked list. It is the responibility of the user to call other methods using this field making sure that this list is not empty.,
PARAMETER,org.jgraph.graph.CellView,"refresh(org.jgraph.graph.GraphLayoutCache,org.jgraph.graph.CellMapper,boolean)",mapper,1,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/org/jgraph/graph/CellView.java,!Annotator,Correct,This map always recevied nonnull value and subclasses dereference this param directly.,
PARAMETER,net.hetimatan.util.event.net.io.KyoroSocket,"write(byte[],int,int)",buffer,0,url0e7d57473a_kyorohiro_HetimaUtil_tgz-pJ8-net_hetimatan_net_http_HttpServer3xxJ8/src/net/hetimatan/util/event/net/io/KyoroSocket.java,!Annotator,Correct,There are calls to third party method passing this param that will crash the program if null. This param always recieved nonnull value in all invocations. One of the passed parameters has redudant null assignment in the declaration but it is actually nonnull after constructor. Probably this is confusing other tools.,
FIELD,com.fuzzylite.term.Function$Node,,function,,url90b6689baa_adsonrocha_PD321_tgz-pJ8-MyFuzzyLiteClassJ8/src/com/fuzzylite/term/Function.java,!Annotator,Wrong,The field is nullable and I would add null check in places missing it.,
FIELD,client.UserImpl,,myManager,,urlfd018a75f7_highlanderkev_StockExVirtuoso_tgz-pJ8-driver_Phase4J8/src/client/UserImpl.java,!Annotator,Correct,Complex initialization logic but cannot be null and should not be null. (lazy initialization),init
METHOD,erilex.AbstractProduction,getFirst(),,,urlaa914a1de2_xu_hao_erilex_tgz-pJ8-erilex_esl_ESLJ8/src/erilex/AbstractProduction.java,!Annotator,Wrong,This method never returns null. Hard for nullness checkers to reason about it. But it will never return null.,
PARAMETER,net.suetholz.pos.api.SaleStrategy,getTotalAmountDue(net.suetholz.pos.api.StoreStrategy),store,0,url0c7746c72b_wsuetholz_DiscountStrategy_tgz-pJ8-net_suetholz_pos_MainJ8/src/net/suetholz/pos/api/SaleStrategy.java,!Annotator,Correct,"Callers of this method have check on the passed param that if it is null, it should throw an runtime execption.",
FIELD,com.mxgraph.layout.mxOrganicLayout$CellWrapper,,connectedEdges,,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/mxgraph/layout/mxOrganicLayout.java,!Annotator,Correct,Lazy initialization.,
PARAMETER,com.mxgraph.layout.hierarchical.model.mxGraphHierarchyModel$CellVisitor,"visit(com.mxgraph.layout.hierarchical.model.mxGraphHierarchyNode,com.mxgraph.layout.hierarchical.model.mxGraphHierarchyNode,com.mxgraph.layout.hierarchical.model.mxGraphHierarchyEdge,int,int)",parent,0,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/mxgraph/layout/hierarchical/model/mxGraphHierarchyModel.java,!Annotator,Wrong,"Never received null, but the code expects it to be nullable.",
PARAMETER,view.render.WallRenderer,"draw(javax.media.opengl.GL2,int,int,vsdk.toolkit.environment.Camera,vsdk.toolkit.common.RendererConfiguration)",rendererConfiguration,4,url4aac7e6f55_simon0191_tetris3d_tgz-pJ8-Tetris3dJ8/src/view/render/WallRenderer.java,!Annotator,Wrong,The parameter is not used and we decided this is the correct annotation if the param is not used.,
FIELD,polynomial.YTerms,,coefficients,,url8f84d8d956_klapaukh_JTuttePoly_tgz-pJ8-BitTutteJ8/src/polynomial/YTerms.java,!Annotator,Wrong,The field is nullable and I would add null check in places missing it.,
METHOD,ch.thn.util.tree.core.AbstractGenericCollectionTreeNode,internalGetChildren(),,,urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/core/AbstractGenericCollectionTreeNode.java,!Annotator,Correct,"There is a redudant null assignment at declaration, but the field is intialized at constructor once to a nonnull value.",init
PARAMETER,xscript.object.XTypeDataFloat,"alloc(xscript.object.XRuntime,xscript.values.XValue,java.util.List,java.util.Map)",type,1,url5583f3dbb2_XOR19_XScript_tgz-pJ8-xscript_interactive_MainJ8/src/xscript/object/XTypeDataFloat.java,!Annotator,Wrong,The parameter is not used and we decided this is the correct annotation if the param is not used.,
PARAMETER,ai.StrategyAI,"completeTurn(map.LevelMap,ai.Bot,modes.models.GameModel)",map,0,url28dfd00382_byang223_TurnBAPI_tgz-pJ8-units_upgrades_UpgradeTestJ8/src/ai/StrategyAI.java,!Annotator,Correct,The param is derectley overriden in all submethods and is also meaningless to pass null. I would not add the annotation and make the responsibility of the user to pass nonnull.,
PARAMETER,commands.Quit,"execute(commands.Game,java.lang.String)",params,1,url6da19b5a7a_krakrak_Adventure_Game_tgz-pJ8-adventure_MainJ8/src/commands/Quit.java,!Annotator,Wrong,The parameter is not used and we decided this is the correct annotation if the param is not used.,
FIELD,net.hetimatan.io.file.KyoroFileForFiles,,mVf,,url0e7d57473a_kyorohiro_HetimaUtil_tgz-pJ8-net_hetimatan_net_http_HttpServer3xxJ8/src/net/hetimatan/io/file/KyoroFileForFiles.java,!Annotator,Correct,"There is a redudant null assignment at declaration, but the field is intialized at constructor once to a nonnull value.",init
PARAMETER,Questing.Quest$PatronedQuestFactory,"createFor(Sentiens.Clan,Sentiens.Clan)",p,1,url53f943c5cb_Praznat_AGP_tgz-pJ8-AMath_TestingJ8/src/Questing/Quest.java,!Annotator,Correct,This map always recevied nonnull value and subclasses dereference this param directly.,
METHOD,uy.edu.fing.mina.fsa.tffsr.Transition,getTo(),,,url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tffsr/Transition.java,!Annotator,Wrong,This is a getter for a nullabe field that has multiple null checks.,
PARAMETER,org.jgraph.plaf.GraphUI,"paintCell(java.awt.Graphics,org.jgraph.graph.CellView,java.awt.geom.Rectangle2D,boolean)",bounds,2,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/org/jgraph/plaf/GraphUI.java,!Annotator,Wrong,This is a parameter where all subclasses expects it to be nullable but never called with nullable value.,
,,,,,,Correct:,50,,
,,,,,,Wrong:,100,,
