kind,class,method,param,index,Path,Tool,Status,Comment,,,
PARAMETER,pastorders.OrderDetailPanel,getEmptyTableMessage(gui.scrolltable.ZScrollTable),table,0,url9d04094941_petermikitsh_PizzaDeliverySystem_tgz-pJ8-testdrivers_ManagerReportTestDriverJ8/src/pastorders/OrderDetailPanel.java,NullGTN,Correct,parameter not used.,,,
PARAMETER,d.nat.NativeInt$8,"invoke(d.BaseObject[],int,d.ty.ConcreteType[])",genericArgs,2,urlc8dbc7ce6e_dlubarov_guava_tgz-pJ8-MainJ8/src/d/nat/NativeInt.java,NullGTN,Correct,parameter not used.,,,
PARAMETER,mp1401.examples.misterx.model.game.states.GameState,addMisterX(mp1401.examples.misterx.model.gameitems.MisterX),misterX,0,url73605095e9_mp1401_misterx_tgz-pJ8-mp1401_examples_misterx_demo_shell_ShellDemoJ8/src/mp1401/examples/misterx/model/game/states/GameState.java,NullGTN,Wrong,"Overriding methods of this method, assigns the passed value to a nonnull field, and it is responsibility of the caller to not call add(…) with a null value.",,,
PARAMETER,org.jgraph.graph.BasicMarqueeHandler,"isMarqueeTriggerEvent(java.awt.event.MouseEvent,org.jgraph.JGraph)",e,0,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/org/jgraph/graph/BasicMarqueeHandler.java,NullGTN,Wrong,This parameter is of type event that is called when an event in the GUI has occurred. I cant see any scenario where an event occurs and within this design the event is null ?,,,
PARAMETER,vsdk.toolkit.gui.CameraController,processKeyReleasedEventAwt(java.awt.event.KeyEvent),keyEvent,0,url4aac7e6f55_simon0191_tetris3d_tgz-pJ8-Tetris3dJ8/src/vsdk/toolkit/gui/CameraController.java,NullGTN,Wrong,This parameter is of type event that is called when an event in the GUI has occurred. I cant see any scenario where an event occurs and within this design the event is null ?. The event is not also used in the only place where this method is overridden. Overrides of this method should not also assume that they can be called with null event.,,,
FIELD,org.stephen.hashmap.CacheObject,,stringValue_02,,url36deadcd05_SCass1986_spawncamping_cyril_tgz-pJ8-org_stephen_hashmap_MainJ8/src/org/stephen/hashmap/CacheObject.java,NullGTN,Wrong,Made a primitive @Nullable,,,
PARAMETER,ch2.msg.State,"onMessage(T,ch2.msg.Telegram)",telegram,1,urlcc19a18863_born2snipe_Programming_Game_AI_tgz-pJ8-ch2_msg_MiningTestJ8/src/ch2/msg/State.java,NullGTN,Wrong,"This code has a very bad design, in 9 overrides of this method from interface, only one uses this parameter and is directly dereferenced. There is no evidence of nullability of this parameter.",,,
PARAMETER,xscript.compiler.main.Option,"process(xscript.compiler.main.OptionHelper,java.lang.String)",helper,0,url5583f3dbb2_XOR19_XScript_tgz-pJ8-xscript_interactive_MainJ8/src/xscript/compiler/main/Option.java,NullGTN,Wrong,"The only value passed to this parameter is a single object (static final) and is directly dereferenced in all enum constants declarations method body,",,,
PARAMETER,com.realtimecep.scribe.ScribeLogImpl,getCpuProfile(int),profileDurationInSec,0,url00509339cf_tedwon_scribe_log4j_appender_tgz-pJ8-com_realtimecep_scribe_ScribeJavaServerJ8/src/com/realtimecep/scribe/ScribeLogImpl.java,NullGTN,Wrong,Made a primitive @Nullable,,,
PARAMETER,algorithms.MSCBasedAlgorithm,"setMSCGroupParametrized(java.util.HashSet,msc.Group,int,java.util.ArrayList,java.util.ArrayList,boolean)",v1Set,0,url594c007908_hugobraga_College_tgz-pJ8-main_GraphJ8/src/algorithms/MSCBasedAlgorithm.java,NullGTN,Correct,parameter not used.,,,
PARAMETER,m68k.cpu.instructions.EORI_TO_SR$1,execute(int),opcode,0,url542ae48576_tonyheadford_m68k_tgz-pJ8-m68k_MonitorJ8/src/m68k/cpu/instructions/EORI_TO_SR.java,NullGTN,Wrong,Made a primitive @Nullable,,,
PARAMETER,nextgen.view.FProject,mGenerate3ActionPerformed(java.awt.event.ActionEvent),evt,0,urle514e161fe_pericodiaz89_NextGen_tgz-pJ8-lib_json_TestJ8/src/nextgen/view/FProject.java,NullGTN,Correct,parameter not used.,,,
PARAMETER,org.joda.time.TestLocalDate_Constructors,main(java.lang.String[]),args,0,url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/TestLocalDate_Constructors.java,NullGTN,Wrong,Made the static void main arg nullable.,,,
PARAMETER,nextgen.view.FProject,mSaveActionPerformed(java.awt.event.ActionEvent),evt,0,urle514e161fe_pericodiaz89_NextGen_tgz-pJ8-lib_json_TestJ8/src/nextgen/view/FProject.java,NullGTN,Wrong,This parameter is of type event that is called when an event in the GUI has occurred. I cant see any scenario where an event occurs and within this design the event is null ?.,,,
PARAMETER,neworder.NewOrderViewGUI,getTableBGColor(gui.scrolltable.ZScrollTable),table,0,url9d04094941_petermikitsh_PizzaDeliverySystem_tgz-pJ8-testdrivers_ManagerReportTestDriverJ8/src/neworder/NewOrderViewGUI.java,NullGTN,Correct,parameter not used.,,,
PARAMETER,atuador.PrettyPrinter,"pp(java.lang.Integer,int)",_i_,1,url75694980d5_fabioalmeid_tp01ftc_tgz-pJ8-agentes_jade_Centralizador_ExemploParserGramaticaCentralizadorJ8/src/atuador/PrettyPrinter.java,NullGTN,Wrong,Made a primitive @Nullable,,,
METHOD,minewebsocket.org.java_websocket.client.WebSocketClient,isFlushAndClose(),,,url6544f14c72_charles_d_burton_java_websocket_example_tgz-pJ8-minewebsocket_MineWebSocketJ8/src/minewebsocket/org/java_websocket/client/WebSocketClient.java,NullGTN,Wrong,Made a primitive @Nullable,,,
PARAMETER,uk.ac.leeds.ccg.andyt.generic.memory.Generic_OutOfMemoryErrorHandler,swapToFile_DataAny(boolean),handleOutOfMemoryError,0,url64d634b8f0_agdturner_generic_tgz-pJ8-uk_ac_leeds_ccg_andyt_generic_visualisation_charts_Generic_BarChartJ8/src/uk/ac/leeds/ccg/andyt/generic/memory/Generic_OutOfMemoryErrorHandler.java,NullGTN,Wrong,Made a primitive @Nullable,,,
PARAMETER,ocr.MainEntry,load_actionPerformed(java.awt.event.ActionEvent),event,0,url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/MainEntry.java,NullGTN,Wrong,This parameter is of type event that is called when an event in the GUI has occurred. I cant see any scenario where an event occurs and within this design the event is null ?.,,,
PARAMETER,m68k.cpu.Cpu,readMemoryWord(int),addr,0,url542ae48576_tonyheadford_m68k_tgz-pJ8-m68k_MonitorJ8/src/m68k/cpu/Cpu.java,NullGTN,Wrong,Made a primitive @Nullable,,,
PARAMETER,org.joda.time.chrono.TestCopticChronology,main(java.lang.String[]),args,0,url933dd5727b_AppleLiang_Testing_Project_tgz-pJ8-org_joda_time_chrono_gj_MainTestJ8/src/org/joda/time/chrono/TestCopticChronology.java,NullGTN,Wrong,Made the static void main arg nullable.,,,
METHOD,org.zeromq.ZMQ$Socket,getMaxMsgSize(),,,../wpi/url7b90c1010b_DastanIqbal_HelloZMQwithJava_tgz-pJ8-ClientJ8/src/org/zeromq/ZMQ.java,WPI,Wrong,Made a primitive @Nullable,primitive,,
FIELD,permlab.ui.AnimatedPermFrame,,optionsPanel,,urlc175f05cb8_mchllbrt_PermCode_tgz-pJ8-permlib_examples_UniversalSeparableJ8/src/permlab/ui/AnimatedPermFrame.java,WPI,Wrong,A private field that initialized inside the constructor though calling (init) and and never re-assigned. The field is also never checked for nullability.,inner-init,,
PARAMETER,careercup.google.SubarrayDiff$Answer,equals(java.lang.Object),o,0,url1a745d67fc_sobercheg_InterviewTraining_tgz-pJ8-leetcode_oj_Solution2TestJ8/src/careercup/google/SubarrayDiff.java,WPI,Correct,Parameter of equals can always be nullable.,propagation,,
PARAMETER,net.katsuster.ememu.arm.core.ExecStageARMv5,"executeLdrsb(net.katsuster.ememu.arm.core.InstructionARM,boolean)",inst,0,url3aa01d34ec_katsuster_ememu_tgz-pJ8-net_katsuster_ememu_ui_MainJ8/src/net/katsuster/ememu/arm/core/ExecStageARMv5.java,WPI,Wrong,"This is a method that executes an instruction. There are multiple different methods each specialized to execute an instruction. These methods including this one, are only called once within a big switch statement that each case is selected based on the value of the instruction’s operand. If instruction is null, none of these methods are executed. The passed instruction is a class field that is initialized to a nonnull value in the constructor, but it is possible to become null by calling the “reuse” method with null value. But when reached this method, it is guaranteed to be nonnull. The parameter is also dereferenced immediately in all these execute… methods.",intent,,
FIELD,hugo.project.hospital.Hospital$Department,,wardsForSingle,,urlff74b96b0d_HugoFeng_HospitalProject_tgz-pJ8-hugo_project_hospital_ProjectTestJ8/src/hugo/project/hospital/Hospital.java,WPI,Wrong,"This code has a very bad design. The field wardsForSingle is protected and uninitialized in the Department class which is abstract. But in every subclass, it is initialized once to a nonnull value inside their constructor. This is certainly a non-null value and is being dereferenced multiple times directly.",subclass-init,subclass,3
FIELD,m68k.Monitor,,writer,,url542ae48576_tonyheadford_m68k_tgz-pJ8-m68k_MonitorJ8/src/m68k/Monitor.java,WPI,Wrong,"This code has a bad design. This is a private field from a singleton objet that has been assigned only once, immediately after the object creation inside the main method before calling any other method.",intent,inner init,9
FIELD,org.ejml.alg.dense.linsol.BenchmarkSolveOver,,A,,url882f91ec97_WenboCao_Microsoft_Drone_tgz-pJ8-org_ejml_alg_dense_decomposition_qr_StabilityQRDecompositionJ8/src/org/ejml/alg/dense/linsol/BenchmarkSolveOver.java,WPI,Wrong,This is a bad code design. This is private static field that is being initialized at the beginning of the main method to a non-null value and never reassigned. There are multiple immediate dereference of this field as well.,intent,static,4
PARAMETER,br.edu.ufcg.lsd.oursim.fd.BertierFailureDetector$BertierMonitored,BertierMonitored(java.lang.String),id,0,urlb5d5be4365_abmargb_oursim_ext_tgz-pJ8-br_edu_ufcg_lsd_oursim_experiments_RemoteNoFScenarioGeneratorJ8/src/br/edu/ufcg/lsd/oursim/fd/BertierFailureDetector.java,WPI,Wrong,"The parameter is id of the instance, and always received a nonnull value as parameter. In only one caller, the id is coming from result of calling another instance getID that the id is not initialized at the constructor. On that object protocol, setID must be called after the object creation. But at the place where this id is getting passed to this method in question, if the id is null, an NPE will occur. Hence, if the code reaches where it getting passed to this parameter, the id cannot be null. There are multiple direct use of id as well with no null check.",deref,,
FIELD,net.dtkanov.blocks.tests.ALUTest,,alu,,urlb534bf3fca_akademi4eg_aka_uvc_tgz-pJ8-net_dtkanov_blocks_core_AppCoreJ8/src/net/dtkanov/blocks/tests/ALUTest.java,WPI,Wrong,"This is test code and should have not been included in the source code. In this code, the field is initialized to no a nonnull value inside the setup() method from junit framework and never reassigned.",init,,
FIELD,frs.hotgammon.common.VisualGameImpl$Move,,to,,url49526af437_Maria_G_CS325_tgz-pJ8-assignments_farmer_FarmerImplJ8/src/frs/hotgammon/common/VisualGameImpl.java,WPI,Wrong,"This field is of type Location which is an enum. This field is initialized once in the constructor and never reassigned. And in the entire code, this constructor is only called with nonnull values (enum members). The value passed to this constructor is coming from the Placement object which initializes the location field in the constructor with nonull value. WPI marked that field as Nonnull, but somehow thinks this field “to” is nullable.",enum,,
PARAMETER,Questing.Knowledge.KnowledgeQuests$KnowledgeQuest,"KnowledgeQuest(Sentiens.Clan,Sentiens.Clan)",patron,1,url53f943c5cb_Praznat_AGP_tgz-pJ8-AMath_TestingJ8/src/Questing/Knowledge/KnowledgeQuests.java,WPI,Wrong,This field is initialized at the beginning of APIs with a Nonnull value by calling init(..). The field is initialized only once with nonnull value and extensively dereferenced directly with no null check.,init,,
PARAMETER,query.primitive.PrimitiveQueryFactory,"create(query.Variable,core.Resource,core.Resource)",o,2,url5c7c5a5b36_taczge_rdf_store_tgz-pJ8-experiment_SATSolverExperimentJ8/src/query/primitive/PrimitiveQueryFactory.java,WPI,Wrong,"This method is only called once with three tokens. Based on the type of the tokens (using instancesof) this method is invoked. Right before entering this method, there is cast on the parameters and if it is null, the program will terminate with NPE and never into the method. Therefore, the parameter cannot be null. Also the parameter is directly copied into nonnull fields.",deref,,
PARAMETER,com.fidelis.argface.ArgOption,setHelp(java.lang.String),help,0,url27db8982cd_leohinterlang_argFace_tgz-pJ8-com_fidelis_argface_ArgSampleJ8/src/com/fidelis/argface/ArgOption.java,WPI,Wrong,The method is called with nonnull values. Null in view of WPI is coming from a third party but (getNextToken) but based on the usage it is not null,intent,,
FIELD,minewebsocket.org.java_websocket.WebSocketImpl,,knownDrafts,,url6544f14c72_charles_d_burton_java_websocket_example_tgz-pJ8-minewebsocket_MineWebSocketJ8/src/minewebsocket/org/java_websocket/WebSocketImpl.java,WPI,Correct,"This class has two constructors, and each initializes a subset of fields to nonnull values. Before using knownDrafts a condition is checked that under that condition, knownDrafts is always nonnull. That condition is also checked inside the constructor as well and if it not holds, the program will terminate with an exception. This code has bad design as the object behavior is determined by the value of “role” field.",propagation,,
FIELD,Graph$GraphNode,,children,,url913d8566d1_AnsBalin_rbn_tgz-pJ8-MainJ8/src/Graph.java,WPI,Correct,This code has complex logic (working with graphs) to prove null safety for static checkers. But this field can indeed be null and there are null checks.,propagation,,
METHOD,ch.obermuhlner.jhuge.collection.AbstractHugeHashMap,getMemoryManager(),,,url2b521cbda7_eobermuhlner_jhuge_tgz-pJ8-ch_obermuhlner_jhuge_example_MeasureHeapJ8/src/ch/obermuhlner/jhuge/collection/AbstractHugeHashMap.java,WPI,Wrong,This field is initialized with nonnull value through subclasses initialization logic. They all have a “prepare()” method that is called before calling public APIs. The return result of this method is also always dereferenced directly. It is the responsibility of the user to call “prepare” before accessing public APIs.,subclass-init,,
FIELD,hdfs.replicationsimulator.Simulator,,traceList,,url04f7fcf4e1_peteratt_HDFS_Replication_Simulator_tgz-pJ8-hdfs_replicationsimulator_MainJ8/src/hdfs/replicationsimulator/Simulator.java,WPI,Wrong,"This is a static field that is initialized within the “init” method that initializes this field to a nonnull value and never reassigned. In the main method before calling any methods, “init” is called.",init,,
METHOD,com.github.quickhull3d.QuickHull3D,"addAdjoiningFace(com.github.quickhull3d.Vertex,com.github.quickhull3d.HalfEdge)",,,url72c32f3c54_Quickhull3d_quickhull3d_tgz-pJ8-com_github_quickhull3d_SimpleExampleJ8/src/com/github/quickhull3d/QuickHull3D.java,WPI,Wrong,"Very complicated logic, this method returns the result of calling `face.getEdge(0)` but just because it is called with “0”, getEdge will return a field that is always nonnull. The declaration of “face.getEdge()” seems to be returning nullable , but not when called with 0.",intent,,
METHOD,org.maltparser.core.feature.spec.reader.ParReader,getDataStructuresMap(),,,url80e39b1957_tobikster_IJN_headers_recognition_tgz-pJ8-org_maltparser_examples_CreatePhraseStructureGraphJ8/src/org/maltparser/core/feature/spec/reader/ParReader.java,WPI,Wrong,"This is a private field that is getting initialized in the constructor by calling the init() method inside the constructor, this field is never reassigned again.",init,,
PARAMETER,com.jgraph.example.panelexample.FlyweightUIComponent,"installAttributes(java.lang.Object,org.jgraph.graph.CellView,boolean,org.jgraph.JGraph)",view,1,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/jgraph/example/panelexample/FlyweightUIComponent.java,WPI,Correct,"Null can flow here, and I would add a null check. (coming from map)",third,,
FIELD,main.PDSViewManager,,_logOutButton,,url9d04094941_petermikitsh_PizzaDeliverySystem_tgz-pJ8-testdrivers_ManagerReportTestDriverJ8/src/main/PDSViewManager.java,WPI,Wrong,"This is a static field that is initialized within the “init” method that initializes this field to a nonnull value and never reassigned. In the main method before calling any methods, “init” is called.",init,,
FIELD,hypergraph.HypergraphProto$Hypergraph,,vertices_,,url284ba87ea1_swabhs_forbidden_paths_tgz-pJ8-tagging_hypergraph_TaggingHypergraphGeneratorJ8/src/hypergraph/HypergraphProto.java,WPI,Wrong,"“Hypergraph” the field owner is a singleton instance stored in a static reference. And there is an initializer method in Hypergraph outside of constructor, that is called in the static block creating the only instance of Hypergraph. The whole program treats this field as nonnull and it is indeed nonnull.",init,,
FIELD,net.personaltt.main.Benchmark$RandomProblemGenerator,,problem,,urldee901fae6_DocX_personal_timetabling_tgz-pJ8-net_personaltt_main_BenchmarkJ8/src/net/personaltt/main/Benchmark.java,WPI,Wrong,"The field is initialized with an init method to a nonnull value and never reassigned. The code treats this field as nonnull. The only place that this class is instantiated, immediately the init method has been called. It is the responsibility of the caller to make sure init is called before calling the class methods.",init,,
PARAMETER,ccproxy.Events,"hangup(java.lang.String,java.lang.String,java.lang.String)",uniqueid,2,url2df0f7c811_przemekgalazka_legacycode_tgz-pJ8-pl_cc_core_cmd_CommandJ8/src/ccproxy/Events.java,WPI,Correct,"It is possible that a null value flow here through a mistake in constructing the objects for initializations. The value is coming from a map and if the map is not populated as expected, this value can be null.",third,,
PARAMETER,org.maltparser.transform.pseudo.PseudoProjectivity,"findAllDependentsVectorSortedByDistanceToPProjNode(org.maltparser.core.syntaxgraph.DependencyStructure,org.maltparser.core.syntaxgraph.node.DependencyNode,org.maltparser.core.syntaxgraph.node.DependencyNode,boolean)",governor,1,url80e39b1957_tobikster_IJN_headers_recognition_tgz-pJ8-org_maltparser_examples_CreatePhraseStructureGraphJ8/src/org/maltparser/transform/pseudo/PseudoProjectivity.java,WPI,Wrong,"There are only two complicated patterns of flows that reach here, one is from calling “node.remove(0)” which removes and returns the first element. And “node.getHead()”. The first case cannot be null since it always called in a block where the size is checked to be more than 1. And the second case, “getHead” is always called in a block that “hasHead” is called. The parameter is also dereferenced immediately in the method body. Note in both “getHead” and “remove” the return result can be null but they are protected with two checks mentioned earlier.",intent,,
PARAMETER,org.maltparser.core.helper.HashMap$KeySet,remove(java.lang.Object),o,0,url80e39b1957_tobikster_IJN_headers_recognition_tgz-pJ8-org_maltparser_examples_CreatePhraseStructureGraphJ8/src/org/maltparser/core/helper/HashMap.java,WPI,Correct,This override of the “remove” method in collection. But the implementation is prepared to receive “null”. I would keep this annotation. (uncalled),propagation,,
PARAMETER,org.fressian.Writer,writeList(java.lang.Object),l,0,url57668a8619_Datomic_fressian_tgz-pJ8-org_fressian_ExamplesJ8/src/org/fressian/Writer.java,WPI,Correct,The @Nullable annotation matches the implementation and correctly added. (uncalled),propagation,,
METHOD,com.mpos.lottery.te.thirdpartyservice.amqp.TeTransactionMessage$Transaction$Builder,getDevIdBytes(),,,url2bc31e3489_ramonli_RabbitMQResearch_tgz-pJ8-com_mpos_lottery_te_thirdpartyservice_amqp_protobuf_CancellationMessagePulisherJ8/src/com/mpos/lottery/te/thirdpartyservice/amqp/TeTransactionMessage.java,WPI,Wrong,"It has a very complicated logic, but there are values coming from third party and they are nonnull.",third,,
FIELD,com.usps.evs.vo.ManifestDetailRawLineV15Vo,,discountType,,urld025f21ac3_mvattipulusu_Innovation2013_tgz-pJ8-com_usps_data_ManifestFileTestJ8/src/com/usps/evs/vo/ManifestDetailRawLineV15Vo.java,WPI,Correct,The field is not initialized in the constructor and should be set via setter. There are null checks (through a third party code “isEmpty”) on the result of getter. I would add a @Nullable on the getter.,propagation,,
METHOD,algorithms_and_systems_AI_Evolutionary.Chromosome,getPhrase(),,,url79d4f7c7ed_schanq_Live_Algorithm_tgz-pJ8-algorithms_and_systems_AI_Evolutionary_GeneticAlgorithmJ8/src/algorithms_and_systems_AI_Evolutionary/Chromosome.java,WPI,Correct,The field is not initialized in the constructor and should be set via setter.,propagation,,
METHOD,es.uc3m.recordplayer.logic.Song,getGenre(),,,url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java,WPI,Wrong,This is getter for a field. The field is initialized to a nonnull value in the constructor and the constructor is always called with nonnull values. The field itself is treated as Nonnull everywhere. There is also another method called “setGenre” and it has not been called anywhere. I would remove the annotation here and add the constraint that users should not call setGenre with null values.,intent,,
FIELD,permlab.examples.PartialIsomorphism,,iso,,urlc175f05cb8_mchllbrt_PermCode_tgz-pJ8-permlib_examples_UniversalSeparableJ8/src/permlab/examples/PartialIsomorphism.java,WPI,Wrong,"This is a field that is initialized to nonnull value in the constructor. This constructor has been called only with nonnull values, in one case (that might be clue for nullability in the view of wpi) is that the passed value to the constructor is a private field that is getting initialized in the constructor by calling the init() method inside the constructor, this field is never reassigned again. Probably wpi is not considering this fact and propagating the wrong nullable from that field to this field.",init,,
PARAMETER,edu.luc.nmerge.mvd.MVD,"installSpecial(java.util.TreeMap,edu.luc.nmerge.graph.SpecialArc,edu.luc.nmerge.graph.Graph,boolean)",subGraph,2,url294e6c45f3_Ecdosis_NMergeNew_tgz-pJ8-TestJ8/src/edu/luc/nmerge/mvd/MVD.java,WPI,Correct,I can see paths from null here. I would add a Nullable here.,propagation,,
METHOD,org.ejml.alg.dense.decomposition.chol.CholeskyDecompositionCommon_D64,_getVV(),,,url882f91ec97_WenboCao_Microsoft_Drone_tgz-pJ8-org_ejml_alg_dense_decomposition_qr_StabilityQRDecompositionJ8/src/org/ejml/alg/dense/decomposition/chol/CholeskyDecompositionCommon_D64.java,WPI,Wrong,The field is not initialized in the constructor and should be set via a setter. There are checks on the callers that ensures this field is initialized by checking the state.,intent,,
METHOD,de.odysseus.el.tree.impl.ast.AstFunction,"eval(de.odysseus.el.tree.Bindings,javax.el.ELContext)",,,url4fdf79ae2c_beckchr_juel_tgz-pJ8-de_odysseus_el_samples_xml_sax_XMELFilterJ8/src/de/odysseus/el/tree/impl/ast/AstFunction.java,WPI,Correct,"If we follow the return result creation, it ends up returning the result of method.invoke() from third party, which can be null.",third,,
FIELD,groupsignature.elliptic.EllipticCurve,,generator,,urla42f49a9b2_dpjayasekara_crypthouse_tgz-pJ8-vehiclesc_VehicleSCJ8/src/groupsignature/elliptic/EllipticCurve.java,WPI,Correct,"This class has two constructors, and each initializes a subset of fields to nonnull values. In the only place where this field is used, the corresponding constructor for initializing this field is also used. It does not lead to NPE, but I would keep the annotation on the field, since it is indeed possible to be nullable and no mechanism to prevent an NPE by this field.",propagation,,
FIELD,com.usps.evs.vo.ManifestDetailRawLineV15Vo,,nonIncidentalEnclosureProcessCat,,urld025f21ac3_mvattipulusu_Innovation2013_tgz-pJ8-com_usps_data_ManifestFileTestJ8/src/com/usps/evs/vo/ManifestDetailRawLineV15Vo.java,WPI,Correct,This is not initialized in the constructor and the corresponding setter should be called before use.,propagation,,
FIELD,permlab.ui.TableFrame,,parentTask,,urlc175f05cb8_mchllbrt_PermCode_tgz-pJ8-permlib_examples_UniversalSeparableJ8/src/permlab/ui/TableFrame.java,WPI,Correct,This field is initialized in the constructor and the constructor is called with a null value. This annotation should be acknowledged. Annotator made the parameter Nullable but did not made the field Nullable and is incomplete.,propagation,,
FIELD,Knot,,leftknot,,url587829ef81_champdavis_KhovanovHomology_tgz-pJ8-KhovanovMapJ8/src/Knot.java,WPI,Correct,"This field not initialized in the construct but the caller is responsible for calling the init method before accessing any of this instance methods. In the code, for this singleton instance, the init is properly called. But there is null checks on the field and the on getter.",propagation,,
PARAMETER,nextgen.model.Element,"Element(java.lang.String,java.lang.String,java.lang.String)",tableName,2,urle514e161fe_pericodiaz89_NextGen_tgz-pJ8-lib_json_TestJ8/src/nextgen/model/Element.java,WPI,Wrong,"The method is called only with nonnull values. In all places, the value is a string literal. In one place the value is coming from a third party code (“result.getString()”) which is inside a block checked by (“result.next()”). Therefore, the value cannot be null.",intent,,
PARAMETER,edu.luc.nmerge.graph.MUM,"MUM(edu.luc.nmerge.graph.SpecialArc,edu.luc.nmerge.graph.Graph,boolean)",graph,1,url294e6c45f3_Ecdosis_NMergeNew_tgz-pJ8-TestJ8/src/edu/luc/nmerge/graph/MUM.java,WPI,Correct,There is a path from a nullable to this parameter. I would keep the annotation and a null check.,propagation,,
PARAMETER,org.maltparser.core.syntaxgraph.PhraseStructureGraph,PhraseStructureGraph(org.maltparser.core.symbol.SymbolTableHandler),symbolTables,0,url80e39b1957_tobikster_IJN_headers_recognition_tgz-pJ8-org_maltparser_examples_CreatePhraseStructureGraphJ8/src/org/maltparser/core/syntaxgraph/PhraseStructureGraph.java,WPI,Wrong,"This parameter from the constructor is always called with nonnull values. In once case, a class field has been passed to this parameter and that field is initialized in the constructor by calling the init function inside the constructor, and initialized to a nonnull value.",init,,
PARAMETER,xscript.object.XTypeDataList,"createData(xscript.object.XRuntime,xscript.object.XObject,java.lang.Object[])",args,2,url5583f3dbb2_XOR19_XScript_tgz-pJ8-xscript_interactive_MainJ8/src/xscript/object/XTypeDataList.java,WPI,Correct,It can be null and I see strong evidence for that. I would keep the annotation and add null checks.,propagation,,
FIELD,dnd.attributegui.ui.ChoicePanel,,_classLock,,urla67b38dd7b_Coolhand2_DnD_AttributeGui_tgz-pJ8-dnd_attributegui_DnDAttributeGuiJ8/src/dnd/attributegui/ui/ChoicePanel.java,WPI,Wrong,The field is private and initialized with an init method to a nonnull value that is called within the constructor itself.,init,,
METHOD,ee.ea.pkg1.SpecifiedSpecial,showType(),,,url6dc6a3bff8_JasonxJiang_PokemonEvolutionaryAlgorithm_tgz-pJ8-ee_ea_pkg1_EEEA1J8/src/ee/ea/pkg1/SpecifiedSpecial.java,WPI,Wrong,"This is a bad code design, this method returns a field value, where this protected field is initialized in all subclasses directly instead of doing the initialization in the super class constructor.",init-subclass,,
PARAMETER,rooms.Cave,"activate(commands.Game,rooms.Room)",exit,1,url6da19b5a7a_krakrak_Adventure_Game_tgz-pJ8-adventure_MainJ8/src/rooms/Cave.java,WPI,Correct,"I see null values coming here, I would keep the annotation and add a null check.",propagation,,
FIELD,org.knowm.xchart.style.Styler,,plotBackgroundColor,,url89849c8c5b_timmolter_XChart_tgz-pJ8-org_knowm_xchart_standalone_Example1J8/src/org/knowm/xchart/style/Styler.java,WPI,Wrong,This field among many other fields are initialized to a nonnull value and never reassigned inside the “setup” method. It is the responsibility of the caller to ensure this method is called before calling any other API.,init,,
PARAMETER,edu.luc.nmerge.fastme.tree,NewickPrintTrinaryTree(java.io.PrintStream),out,0,url294e6c45f3_Ecdosis_NMergeNew_tgz-pJ8-TestJ8/src/edu/luc/nmerge/fastme/tree.java,WPI,Wrong,The only passed value to this constructor is a static field that is initialized in the main method to a nonnull value (System.out),intent,,
FIELD,org.knowm.xchart.internal.chartpart.Chart,,legend,,url89849c8c5b_timmolter_XChart_tgz-pJ8-org_knowm_xchart_standalone_Example1J8/src/org/knowm/xchart/internal/chartpart/Chart.java,WPI,Wrong,"This is a bad code design, this protected field is initialized in all subclasses directly instead of doing the initialization in the super class constructor.",init-subclass,,
PARAMETER,relop.Tuple,"join(relop.Tuple,relop.Tuple,relop.Schema)",t2,1,url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java,WPI,Wrong,This method is called only with nonnull values. These values are coming from calling iterator.next but always called within a block where it is checked by iterator.hasNext().,intent,,
,,,,,,Correct:,71,,,,
,,,,,,Wrong:,79,,,,
